episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
1,42,10,209.02,209.02,True,0.5,-0.0166,-0.0063,0.2933,0.0251,0.2205,0.1996,0.2953,0.4837,0.0193,0.2267,0.0
2,43,10,268.366,268.366,False,0.4868,-0.0193,0.0153,0.1688,0.1331,0.1076,-0.0726,0.035,0.46,0.0138,0.4729,0.0
3,44,10,44.221,44.221,True,0.6165,-0.0236,-0.0458,0.2897,0.0614,0.0758,0.6934,0.0126,0.5977,0.0274,0.0739,0.0
4,45,10,63.404,63.404,True,0.5,-0.0076,-0.0359,0.3671,0.055,-0.1364,0.6178,0.0285,0.472,0.0184,0.0837,0.0
5,46,10,54.907,54.907,True,0.5259,0.0048,-0.0533,0.2162,0.0574,0.0065,-0.0178,-0.0143,0.5,0.0128,0.0732,0.0
6,47,10,-91.246,-91.246,False,0.1245,-0.0092,0.0091,0.2891,0.131,-0.2947,-0.1082,0.0202,0.1182,0.0025,0.2823,0.0
7,48,10,118.777,118.777,True,0.4599,-0.0015,-0.0163,0.3783,0.0478,-0.0591,0.2904,0.016,0.4303,0.0161,0.1613,0.0
8,49,10,427.325,427.325,True,0.5908,-0.0053,-0.0101,0.1725,0.1091,0.4931,0.2261,-0.0068,0.5392,0.0139,0.3097,0.0
9,50,10,70.111,70.111,True,0.6194,-0.0226,-0.0477,0.2303,0.0677,0.0911,0.7003,-0.006,0.5989,0.0274,0.0888,0.0
10,51,10,-300.724,-300.724,False,0.0101,-0.0051,0.0103,0.8315,0.005,0.6091,-0.6205,0.0006,0.0096,0.0001,0.0988,0.0
11,52,10,466.133,466.133,True,0.4111,-0.0036,-0.0091,0.1212,0.2088,0.4363,0.114,0.0219,0.3774,0.0084,0.5162,0.0
12,53,10,-80.714,-80.714,False,0.1235,0.0011,0.0147,0.5529,0.1136,-0.0297,0.3263,0.0105,0.1151,0.0034,0.2932,0.0
13,54,10,29.751,29.751,True,0.6145,-0.0175,-0.0318,0.1986,0.0337,0.0275,-0.2705,0.047,0.602,0.0227,0.0763,0.0
14,55,10,-304.968,-304.968,False,0.0101,-0.0052,0.0103,0.4008,0.005,0.6016,-0.6747,0.0004,0.0096,0.0001,0.0944,0.0
15,56,10,46.224,46.224,True,0.5672,-0.0036,-0.0173,0.3569,0.0308,-0.0799,0.0243,0.0267,0.5467,0.0254,0.1152,0.0
16,57,10,305.0,305.0,False,0.3543,-0.0288,0.0185,0.1534,0.1533,0.1749,0.2282,0.0328,0.3289,0.0062,0.4937,0.0
17,58,10,94.548,94.548,True,0.4318,-0.0279,0.0013,0.3218,0.1392,0.0157,0.1162,0.0053,0.4119,0.0108,0.1098,0.0
18,59,10,-137.527,-137.527,False,0.8447,-0.0259,0.0665,0.3932,0.0337,0.0679,-0.716,-0.1231,0.8386,0.3377,0.2362,0.0
19,60,10,57.875,57.875,True,0.6045,-0.0225,-0.0477,0.1932,0.0646,0.0431,0.6715,0.0107,0.5877,0.0264,0.0848,0.0
20,61,10,-304.677,-304.677,False,0.0536,0.0006,0.0057,0.0617,0.3814,0.2007,0.061,0.0054,0.0504,0.0014,0.0946,0.0
21,62,10,113.077,113.077,True,0.6113,-0.0132,-0.0046,0.3068,0.0861,0.4089,0.4486,0.2386,0.5813,0.015,0.1669,0.0
22,63,10,40.724,40.724,True,0.6102,-0.0142,-0.0284,0.2333,0.0298,0.0316,-0.2843,0.0513,0.596,0.0228,0.0836,0.0
23,64,10,-295.356,-295.356,False,0.0101,-0.0053,0.0102,0.8202,0.005,0.6144,-0.5698,0.0008,0.0096,0.0001,0.1045,0.0
24,65,10,182.5,182.5,True,0.4784,-0.0008,-0.0132,0.2122,0.1312,-0.016,-0.4269,-0.0077,0.446,0.0126,0.2233,0.0
25,66,10,85.351,85.351,True,0.5432,-0.0009,-0.0049,0.1686,0.1427,0.012,0.0748,-0.0018,0.5187,0.0164,0.3665,0.0
26,67,10,-29.615,-29.615,False,0.0982,-0.0437,-0.0008,0.0683,0.7349,-0.1332,0.0941,0.012,0.0924,0.0014,0.3289,0.0
27,68,10,184.118,184.118,True,0.51,-0.0088,-0.0164,0.3511,0.0354,0.0481,0.3381,0.015,0.4771,0.0097,0.203,0.0
28,69,10,-240.118,-240.118,False,0.0698,-0.01,0.0144,0.4031,0.0038,0.4132,-0.1973,0.0048,0.0668,0.0015,0.1549,0.0
29,70,10,99.56,99.56,True,0.5447,-0.0048,-0.0325,0.2187,0.0507,0.0326,0.6016,-0.0204,0.5264,0.0278,0.103,0.0
30,71,10,418.272,418.272,True,0.5749,-0.0037,-0.0076,0.1529,0.1708,0.2676,0.3083,0.1146,0.5504,0.019,0.3506,0.0
31,72,10,81.353,81.353,True,0.5,-0.023,-0.0106,0.2954,0.0807,-0.0603,-0.5261,0.0031,0.4893,0.016,0.0987,0.0
32,73,10,10.967,10.967,False,0.4432,0.3852,0.027,0.2083,0.2661,0.8239,-0.2299,-0.3033,0.4347,0.0169,0.1076,0.0
33,74,10,124.461,124.461,True,0.6667,-0.0115,-0.0384,0.4688,0.0375,0.347,0.504,0.143,0.6381,0.0562,0.1161,0.0
34,75,10,-129.899,-129.899,False,0.0729,-0.0354,0.0235,0.1157,0.2422,0.3664,-0.3986,0.0018,0.0703,0.0009,0.2493,0.0
35,76,10,-285.459,-285.459,False,0.1184,0.0,-0.0008,0.2077,0.0048,-0.1929,-0.0926,0.0008,0.1144,0.0041,0.1127,0.0
36,77,10,138.14,138.14,True,0.5492,-0.0016,-0.0169,0.3325,0.0471,-0.0381,0.1171,0.005,0.5263,0.0152,0.1859,0.0
37,78,10,15.473,15.473,True,0.6931,-0.0102,-0.0266,0.271,0.0271,0.0156,-0.392,-0.0004,0.6745,0.0413,0.0789,0.0
38,79,10,115.131,115.131,True,0.5,-0.01,-0.0091,0.3671,0.0206,0.4221,0.203,0.161,0.4656,0.0111,0.1569,0.0
39,80,10,-39.128,-39.128,False,0.8391,-0.0496,0.031,0.1521,0.3431,0.2824,-0.6931,-0.079,0.834,0.4215,0.3073,0.0
40,81,10,157.347,157.347,False,0.5962,-0.0383,-0.0014,0.2132,0.0878,0.2499,-0.059,0.018,0.5691,0.0284,0.3766,0.0
41,82,10,-61.36,-61.36,False,0.7312,0.0779,-0.0189,0.2995,0.0271,0.0474,0.0376,-0.2681,0.7204,0.041,0.1042,0.0
42,83,10,122.836,122.836,True,0.3564,-0.0124,-0.0099,0.2488,0.1904,-0.0779,-0.1287,-0.0508,0.3478,0.0126,0.1474,0.0
43,84,10,66.675,66.675,True,0.6119,-0.0227,-0.0477,0.3073,0.0647,0.0595,0.681,-0.0028,0.5914,0.0273,0.0889,0.0
44,85,10,384.026,384.026,False,0.4717,-0.0172,0.0196,0.2687,0.0734,0.2662,-0.1524,0.0192,0.4471,0.0153,0.534,0.0
45,86,10,10.797,10.797,False,0.1842,-0.0285,0.0182,0.1665,0.0546,0.3892,0.2002,0.0074,0.1754,0.0046,0.3402,0.0
46,87,10,40.724,40.724,True,0.6102,-0.0135,-0.0286,0.2198,0.0296,0.0311,-0.2848,0.051,0.596,0.0228,0.0836,0.0
47,88,10,117.976,117.976,True,0.4892,0.0,-0.0048,0.1939,0.1192,-0.028,-0.0591,-0.0093,0.4693,0.0147,0.3258,0.0
48,89,10,170.988,170.988,True,0.5066,-0.0445,-0.0,0.2263,0.236,0.579,-0.12,0.1054,0.4655,0.0108,0.1175,0.0
49,90,10,188.805,188.805,True,0.5852,-0.0121,-0.0286,0.3265,0.0504,0.3657,0.6416,0.0933,0.5688,0.0166,0.1564,0.0
50,91,10,548.597,548.597,True,0.439,-0.0034,-0.0103,0.1624,0.1672,0.624,0.3206,0.0211,0.42,0.0127,0.3583,0.0
51,92,10,-142.405,-142.405,False,0.1549,-0.0215,0.0157,0.1641,0.0243,-0.4153,0.7799,0.0209,0.147,0.0036,0.225,0.0
52,93,10,22.937,22.937,True,0.6167,-0.0189,-0.0333,0.1913,0.0362,0.0261,-0.2634,0.0428,0.6028,0.0227,0.0716,0.0
