episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
1,42,50,835.594,835.594,True,0.0352,-0.0249,-0.0216,0.2,0.1236,0.981,0.0066,-0.0066,0.0352,0.0002,0.4126,0.0
2,43,50,824.991,824.991,True,0.0538,-0.0118,-0.0313,0.1958,0.1077,0.9774,-0.1682,0.0239,0.0538,0.0003,0.4401,0.0
3,44,50,795.713,795.713,True,0.0654,-0.0126,-0.0277,0.1925,0.1294,0.9695,-0.2038,-0.0113,0.0615,0.0004,0.4562,0.0
4,45,50,800.904,800.904,True,0.0596,-0.011,-0.0288,0.2671,0.0928,0.9758,-0.1491,0.0163,0.0564,0.0004,0.4661,0.0
5,46,50,832.769,832.769,True,0.0405,-0.0125,-0.0319,0.1448,0.1395,0.971,0.0468,0.0003,0.0383,0.0001,0.4408,0.0
6,47,50,796.572,796.572,True,0.0396,-0.031,-0.0142,0.2021,0.1268,0.9575,-0.0143,-0.0517,0.0341,0.0001,0.3948,0.0
7,48,50,860.257,860.257,True,0.0057,-0.0112,-0.0407,0.2709,0.1131,0.9833,-0.0159,-0.0086,0.0057,0.0,0.4135,0.0
8,49,50,824.373,824.373,True,0.0578,-0.0127,-0.0312,0.1856,0.1255,0.9779,-0.0841,0.0089,0.0511,0.0003,0.4203,0.0
9,50,50,859.671,859.671,True,0.0112,-0.0129,-0.0366,0.1893,0.1069,0.9831,0.055,-0.0018,0.0098,0.0,0.4114,0.0
10,51,50,734.691,734.691,True,0.0849,-0.0028,-0.0124,0.258,0.1136,-0.1356,0.0407,-0.0152,0.0786,0.0007,0.6668,0.0
11,52,50,775.733,775.733,True,0.1096,-0.0121,-0.0329,0.1716,0.1533,0.954,-0.049,0.0015,0.1005,0.0006,0.3989,0.0
12,53,50,835.914,835.914,True,0.016,-0.035,-0.0095,0.3272,0.0943,0.9759,0.0557,-0.0277,0.0147,0.0001,0.3919,0.0
13,54,50,844.076,844.076,True,0.0343,-0.0098,-0.0334,0.1804,0.1303,0.9774,0.0115,0.0128,0.0282,0.0001,0.4147,0.0
14,55,50,843.645,843.645,True,0.034,-0.0106,-0.0342,0.1957,0.1378,0.9769,0.004,-0.0051,0.0279,0.0002,0.421,0.0
15,56,50,778.589,778.589,True,0.0785,-0.0119,-0.0281,0.1583,0.1727,0.9576,-0.0685,0.0065,0.0733,0.0004,0.45,0.0
16,57,50,840.041,840.041,True,0.0363,-0.0138,-0.0362,0.209,0.1346,0.9734,-0.0209,0.0083,0.0298,0.0001,0.4125,0.0
17,58,50,818.653,818.653,True,0.0478,-0.0314,-0.0097,0.3281,0.1016,0.9747,0.0459,-0.0191,0.038,0.0002,0.4347,0.0
18,59,50,676.468,676.468,True,0.1111,-0.0021,-0.0116,0.2107,0.1136,-0.225,-0.0014,-0.0087,0.1013,0.0008,0.6505,0.0
19,60,50,815.239,815.239,True,0.0602,-0.0107,-0.033,0.183,0.1155,0.9762,-0.1244,0.0017,0.0532,0.0004,0.4218,0.0
20,61,50,813.626,813.626,True,0.0625,-0.0114,-0.0312,0.2535,0.1097,0.9694,-0.0982,0.0154,0.0569,0.0004,0.4572,0.0
21,62,50,859.107,859.107,True,0.0266,-0.0231,-0.0254,0.2187,0.117,0.9827,0.0279,-0.0341,0.0186,0.0001,0.4099,0.0
22,63,50,825.181,825.181,True,0.0794,-0.0116,-0.0331,0.3745,0.101,0.9715,-0.0857,0.0199,0.0631,0.0004,0.4309,0.0
23,64,50,845.349,845.349,True,0.0275,-0.011,-0.0389,0.2733,0.1193,0.9828,0.0462,0.0108,0.022,0.0002,0.4025,0.0
24,65,50,839.768,839.768,True,0.0311,-0.0118,-0.0352,0.2437,0.1109,0.9769,0.0141,0.0157,0.0233,0.0002,0.4159,0.0
25,66,50,848.508,848.508,True,0.0328,-0.0098,-0.0381,0.2726,0.1248,0.9788,0.0725,-0.0101,0.0314,0.0001,0.402,0.0
