episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
1,42,10,489.32,489.32,True,0.4258,-0.0071,-0.0065,0.2246,0.0838,0.4451,0.1318,-0.0099,0.3964,0.0077,0.3909,0.0
2,43,10,517.574,517.574,True,0.4451,-0.0056,-0.013,0.1851,0.1318,0.7014,0.0265,0.0293,0.4217,0.0071,0.3516,0.0
3,44,10,90.182,90.182,True,0.5377,-0.0026,-0.0097,0.28,0.0765,-0.0994,0.5835,-0.0038,0.5214,0.0465,0.2121,0.0
4,45,10,55.804,55.804,True,0.4737,-0.0109,-0.031,0.3893,0.0493,-0.1797,0.6006,0.0211,0.4605,0.0177,0.0893,0.0
5,46,10,216.361,216.361,True,0.4784,-0.0023,-0.0117,0.1575,0.1065,0.0399,0.0019,0.0187,0.4542,0.0088,0.2446,0.0
6,47,10,-282.372,-282.372,False,0.0273,0.0156,0.0038,0.0227,0.9425,-0.7379,0.72,0.0057,0.0263,0.0008,0.1163,0.0
7,48,10,495.118,495.118,True,0.4529,-0.0029,-0.0097,0.3255,0.0915,0.4552,-0.082,-0.0001,0.4305,0.0096,0.3792,0.0
8,49,10,463.454,463.454,True,0.5031,-0.0057,-0.0101,0.1748,0.1175,0.6208,0.1755,0.0049,0.4749,0.0107,0.37,0.0
9,50,10,70.111,70.111,True,0.6194,-0.0226,-0.0477,0.2303,0.0677,0.0911,0.7003,-0.006,0.5989,0.0274,0.0888,0.0
10,51,10,261.521,261.521,True,0.4185,-0.0008,-0.0071,0.3366,0.1221,-0.1356,-0.0101,0.0171,0.3903,0.0178,0.4005,0.0
11,52,10,179.333,179.333,True,0.435,-0.0005,-0.0072,0.0931,0.3411,0.2553,0.6415,0.2583,0.404,0.0084,0.3583,0.0
12,53,10,394.6,394.6,True,0.3239,-0.0052,-0.0004,0.3574,0.077,-0.0813,0.2203,0.013,0.3026,0.0062,0.5225,0.0
13,54,10,341.486,341.486,False,0.5304,-0.0133,0.0125,0.1759,0.0942,0.1221,0.2126,0.0252,0.4992,0.0279,0.5273,0.0
14,55,10,548.935,548.935,True,0.459,-0.006,-0.0119,0.1831,0.1073,0.6297,0.3173,-0.0044,0.4324,0.0116,0.382,0.0
15,56,10,104.13,104.13,True,0.4905,-0.0045,-0.0173,0.295,0.0445,-0.0294,0.193,0.0315,0.4747,0.0167,0.1537,0.0
16,57,10,269.766,269.766,True,0.4398,-0.0031,-0.0108,0.1891,0.1828,0.0726,0.2655,0.0476,0.3956,0.0065,0.3053,0.0
17,58,10,21.53,21.53,True,0.6287,-0.0146,-0.0005,0.5721,0.0064,0.2909,0.6293,0.1632,0.5928,0.0235,0.1212,0.0
18,59,10,407.435,407.435,True,0.4325,0.0,-0.0051,0.2034,0.0816,-0.4438,-0.2021,-0.0013,0.4103,0.0117,0.473,0.0
