episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
1,42,50,846.595,846.595,True,0.0303,-0.027,-0.0227,0.1993,0.1238,0.9789,-0.0402,0.0022,0.024,0.0001,0.4111,0.0
2,43,50,800.09,800.09,True,0.0861,-0.0133,-0.0291,0.1969,0.1032,0.9674,-0.155,0.0438,0.0748,0.0006,0.4594,0.0
3,44,50,799.844,799.844,True,0.053,-0.0105,-0.0253,0.1917,0.1305,0.9693,-0.2231,-0.0034,0.0426,0.0002,0.4578,0.0
4,45,50,799.32,799.32,True,0.1255,-0.0115,-0.0314,0.271,0.087,0.968,-0.2432,0.0134,0.0996,0.0009,0.4632,0.0
5,46,50,564.298,564.298,True,0.104,-0.0032,-0.0121,0.1517,0.1409,-0.235,0.1013,-0.0017,0.099,0.001,0.5675,0.0
6,47,50,830.302,830.302,True,0.0658,-0.0304,-0.0115,0.1993,0.1406,0.9628,-0.0388,-0.0501,0.0471,0.0002,0.4212,0.0
7,48,50,863.107,863.107,True,0.0056,-0.0107,-0.0387,0.2709,0.1171,0.9825,-0.1089,-0.0037,0.007,0.0,0.4214,0.0
8,49,50,822.889,822.889,True,0.0533,-0.0115,-0.0279,0.1818,0.135,0.9783,-0.0605,0.016,0.04,0.0003,0.4296,0.0
9,50,50,838.326,838.326,True,0.0505,-0.0118,-0.0369,0.191,0.1116,0.9798,-0.1579,0.0114,0.0442,0.0003,0.4338,0.0
10,51,50,846.427,846.427,True,0.0268,-0.0097,-0.03,0.2457,0.1317,0.9829,0.0067,0.0248,0.0201,0.0001,0.433,0.0
11,52,50,811.6,811.6,True,0.1033,-0.0076,-0.0264,0.1728,0.1873,0.8176,-0.049,-0.0226,0.0895,0.0007,0.4292,0.0
12,53,50,846.229,846.229,True,0.0319,-0.0329,-0.0106,0.3256,0.0962,0.9819,0.1374,0.0048,0.0213,0.0002,0.4006,0.0
13,54,50,856.211,856.211,True,0.0302,-0.0101,-0.0369,0.1793,0.1353,0.9864,-0.1406,0.0004,0.0201,0.0002,0.4205,0.0
14,55,50,845.66,845.66,True,0.0622,-0.0131,-0.0341,0.1962,0.1308,0.9799,-0.0823,0.026,0.0407,0.0002,0.4221,0.0
15,56,50,756.867,756.867,True,0.1197,-0.0115,-0.0281,0.1624,0.1649,0.9533,-0.1177,0.0303,0.1047,0.0008,0.4383,0.0
16,57,50,855.683,855.683,True,0.0102,-0.013,-0.0368,0.2047,0.1387,0.9814,-0.0784,-0.0268,0.0152,0.0,0.422,0.0
17,58,50,838.635,838.635,True,0.009,-0.0336,-0.0102,0.3513,0.1008,0.9724,0.0769,-0.026,0.0112,0.0,0.4267,0.0
18,59,50,804.837,804.837,True,0.1486,-0.0112,-0.0257,0.2241,0.1009,0.8878,0.0861,0.05,0.1225,0.0014,0.491,0.0
19,60,50,848.026,848.026,True,0.0833,-0.0104,-0.0338,0.1825,0.1146,0.9801,-0.091,-0.0103,0.0544,0.0003,0.4364,0.0
20,61,50,818.503,818.503,True,0.0424,-0.0106,-0.0303,0.2521,0.115,0.9811,-0.1854,0.0125,0.036,0.0002,0.4685,0.0
21,62,50,851.007,851.007,True,0.0368,-0.0253,-0.0256,0.2182,0.1227,0.9752,-0.0345,0.0046,0.0263,0.0002,0.406,0.0
22,63,50,842.098,842.098,True,0.0497,-0.0098,-0.0395,0.3813,0.1072,0.9732,-0.121,-0.0313,0.0456,0.0003,0.4112,0.0
23,64,50,846.908,846.908,True,0.0695,-0.0101,-0.0402,0.2675,0.1258,0.9807,-0.1055,-0.0035,0.0468,0.0004,0.4179,0.0
24,65,50,845.818,845.818,True,0.0314,-0.0092,-0.031,0.2954,0.1147,0.9809,-0.2628,0.0041,0.0258,0.0001,0.4241,0.0
25,66,50,830.591,830.591,True,0.0286,-0.0112,-0.0337,0.279,0.1223,0.9777,-0.0538,0.0026,0.0286,0.0001,0.432,0.0
26,67,50,842.692,842.692,True,0.0178,-0.0108,-0.0335,0.2116,0.1354,0.9807,-0.0825,-0.0142,0.0167,0.0001,0.4257,0.0
27,68,50,817.446,817.446,True,0.0648,-0.0154,-0.0327,0.2291,0.136,0.9627,-0.1679,-0.0082,0.0475,0.0003,0.4309,0.0
28,69,50,852.26,852.26,True,0.0249,-0.0107,-0.0373,0.2183,0.1205,0.9829,-0.0739,-0.0038,0.0162,0.0001,0.4247,0.0
29,70,50,858.82,858.82,True,0.024,-0.0106,-0.0424,0.1665,0.1437,0.9858,-0.1946,-0.0112,0.0165,0.0001,0.4231,0.0
30,71,50,820.852,820.852,True,0.0263,-0.0132,-0.0315,0.1797,0.1494,0.9676,-0.1326,0.0178,0.0219,0.0001,0.4411,0.0
31,72,50,832.378,832.378,True,0.049,-0.0278,-0.0181,0.2392,0.1384,0.9704,-0.0694,-0.0489,0.0282,0.0003,0.4157,0.0
32,73,50,852.584,852.584,True,0.015,-0.021,-0.0293,0.2085,0.1203,0.9817,0.0865,0.0082,0.0088,0.0,0.4181,0.0
33,74,50,856.428,856.428,True,0.0052,-0.0115,-0.0368,0.2426,0.1171,0.9818,-0.1311,-0.0174,0.0052,0.0,0.4254,0.0
34,75,50,855.686,855.686,True,0.0052,-0.0131,-0.0363,0.3233,0.1085,0.9837,-0.0922,-0.0049,0.0065,0.0,0.4228,0.0
35,76,50,856.462,856.462,True,0.0052,-0.0104,-0.0378,0.1972,0.1636,0.9811,-0.101,0.0028,0.0079,0.0,0.4252,0.0
36,77,50,827.698,827.698,True,0.0699,-0.0113,-0.0307,0.2435,0.1269,0.9727,-0.0952,0.0191,0.0611,0.0004,0.4599,0.0
37,78,50,806.527,806.527,True,0.0617,-0.0155,-0.0264,0.2297,0.135,0.9622,-0.0862,0.029,0.0514,0.0003,0.4718,0.0
38,79,50,837.126,837.126,True,0.0348,-0.0182,-0.0275,0.2567,0.106,0.9713,-0.0025,-0.023,0.0261,0.0001,0.4033,0.0
39,80,50,842.384,842.384,True,0.0267,-0.0091,-0.0315,0.1944,0.1603,0.9754,0.0391,0.0024,0.0256,0.0001,0.4402,0.0
40,81,50,865.418,865.418,True,0.0115,-0.01,-0.0381,0.2943,0.0912,0.9882,-0.0131,0.0155,0.0101,0.0,0.407,0.0
41,82,50,866.252,866.252,True,0.0651,-0.0084,-0.0426,0.2284,0.1367,0.9811,-0.0963,-0.0169,0.0385,0.0003,0.4163,0.0
42,83,50,845.2,845.2,True,0.0267,-0.023,-0.0248,0.3519,0.0794,0.9821,0.0301,-0.0118,0.0174,0.0001,0.3924,0.0
43,84,50,851.508,851.508,True,0.0337,-0.0103,-0.0355,0.2609,0.115,0.9835,0.0177,-0.005,0.0252,0.0001,0.4388,0.0
44,85,50,837.748,837.748,True,0.0813,-0.0367,-0.0101,0.2632,0.0953,0.9743,0.0688,0.0387,0.0658,0.0005,0.4511,0.0
45,86,50,855.959,855.959,True,0.0213,-0.0092,-0.0366,0.1605,0.1283,0.981,0.0188,-0.0068,0.0239,0.0,0.4123,0.0
46,87,50,817.581,817.581,True,0.0558,-0.0095,-0.0295,0.2368,0.1458,0.9765,-0.0974,-0.002,0.0461,0.0005,0.4746,0.0
47,88,50,852.968,852.968,True,0.0157,-0.0123,-0.0364,0.2202,0.1326,0.9762,0.0037,0.0172,0.0183,0.0,0.4367,0.0
48,89,50,807.351,807.351,True,0.04,-0.0346,-0.0129,0.236,0.124,0.9664,-0.0496,-0.0144,0.0389,0.0002,0.4031,0.0
49,90,50,823.362,823.362,True,0.018,-0.0106,-0.032,0.3206,0.1201,0.9723,-0.1275,-0.0054,0.0225,0.0,0.4331,0.0
50,91,50,854.071,854.071,True,0.0052,-0.0113,-0.0343,0.1728,0.1367,0.985,-0.0121,0.0249,0.0065,0.0,0.415,0.0
51,92,50,856.516,856.516,True,0.0443,-0.0089,-0.0343,0.1802,0.1582,0.9687,-0.0359,-0.0082,0.0345,0.0002,0.4244,0.0
52,93,50,818.557,818.557,True,0.0417,-0.0119,-0.028,0.1946,0.1283,0.9762,0.0404,0.0258,0.0323,0.0002,0.4409,0.0
53,94,50,841.534,841.534,True,0.0722,-0.0396,-0.0151,0.2137,0.1094,0.9794,-0.0359,-0.0278,0.0417,0.0003,0.3911,0.0
54,95,50,847.655,847.655,True,0.036,-0.0184,-0.0193,0.2241,0.1164,0.9771,-0.0657,0.0177,0.0259,0.0002,0.4468,0.0
