episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
1,42,25,828.929,828.929,True,0.0717,-0.0226,-0.0188,0.1905,0.1262,0.9483,0.0978,0.0302,0.0528,0.0003,0.4403,0.0
2,43,25,746.385,746.385,True,0.1144,-0.0116,-0.026,0.1969,0.0953,0.9457,0.2304,-0.0181,0.1089,0.0007,0.4205,0.0
3,44,25,752.391,752.391,True,0.1254,-0.0117,-0.0214,0.1864,0.138,0.9378,0.111,-0.0101,0.0989,0.001,0.4437,0.0
4,45,25,774.166,774.166,True,0.0741,-0.0073,-0.0256,0.2578,0.0973,0.9505,0.1222,-0.0021,0.0704,0.0004,0.4285,0.0
5,46,25,786.293,786.293,True,0.0641,-0.0125,-0.0251,0.1412,0.1335,0.9333,0.1832,-0.0103,0.0587,0.0002,0.4582,0.0
6,47,25,748.707,748.707,True,0.1974,-0.0241,-0.0094,0.2061,0.1574,0.8467,0.0455,-0.0238,0.1727,0.0032,0.3895,0.0
7,48,25,772.362,772.362,True,0.0746,-0.0086,-0.0259,0.2698,0.1118,0.9534,0.0916,0.0063,0.0653,0.0005,0.4381,0.0
8,49,25,741.327,741.327,True,0.1424,-0.0102,-0.021,0.1873,0.1276,0.9332,0.1716,-0.0039,0.1153,0.0011,0.4319,0.0
9,50,25,781.871,781.871,True,0.086,-0.0095,-0.0251,0.1845,0.1137,0.9361,0.1359,-0.0354,0.0753,0.0005,0.4393,0.0
10,51,25,807.891,807.891,True,0.0514,-0.0115,-0.027,0.2381,0.1382,0.955,0.0641,-0.0095,0.0415,0.0002,0.4467,0.0
11,52,25,790.8,790.8,True,0.121,-0.0091,-0.0296,0.1716,0.1559,0.9386,0.045,0.0022,0.0927,0.0006,0.3995,0.0
12,53,25,774.486,774.486,True,0.1185,-0.0239,-0.0084,0.2962,0.0979,0.9321,0.1723,-0.0159,0.0993,0.0006,0.4602,0.0
13,54,25,731.13,731.13,True,0.1068,-0.0096,-0.0216,0.1706,0.1205,0.9157,0.2044,-0.029,0.0914,0.0009,0.4295,0.0
14,55,25,748.967,748.967,True,0.1242,-0.0093,-0.023,0.1926,0.1382,0.9406,0.009,-0.0158,0.0973,0.0007,0.4507,0.0
15,56,25,466.314,466.314,True,0.1206,-0.0027,-0.0138,0.1843,0.1491,-0.1125,0.0525,-0.0062,0.1082,0.0008,0.4471,0.0
16,57,25,728.331,728.331,True,0.1204,-0.0105,-0.023,0.2004,0.1343,0.9231,0.2036,-0.0123,0.1113,0.0009,0.4,0.0
