episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
1,42,10,158.881,158.881,True,0.4032,-0.0324,-0.0121,0.324,0.036,0.5895,0.5072,0.3738,0.3891,0.0073,0.1455,0.0
2,43,10,232.063,232.063,False,0.4109,-0.0382,0.0139,0.2083,0.0639,0.2457,0.0659,0.0247,0.3836,0.0075,0.4604,0.0
3,44,10,407.442,407.442,True,0.4567,-0.0067,-0.0129,0.2357,0.0919,0.5512,0.3724,0.0879,0.418,0.0092,0.2978,0.0
4,45,10,65.758,65.758,True,0.4294,-0.0074,-0.0308,0.3901,0.0496,-0.1762,0.5446,0.0001,0.4221,0.0174,0.0894,0.0
5,46,10,46.711,46.711,True,0.6087,-0.0183,-0.0527,0.1685,0.0779,0.0795,-0.1023,-0.02,0.5947,0.0208,0.0775,0.0
6,47,10,236.399,236.399,False,0.4291,-0.0287,0.006,0.1793,0.1638,0.2064,-0.1262,0.0383,0.3998,0.0084,0.444,0.0
7,48,10,169.714,169.714,True,0.5699,-0.0058,-0.0148,0.3299,0.0328,0.0092,0.0336,0.0258,0.5485,0.0179,0.2388,0.0
8,49,10,200.664,200.664,True,0.4645,-0.0058,-0.0114,0.1115,0.296,0.467,0.4308,0.1997,0.4251,0.0085,0.3046,0.0
9,50,10,58.748,58.748,True,0.655,-0.0021,-0.0303,0.2328,0.0313,0.0273,0.1681,-0.042,0.6404,0.026,0.0916,0.0
10,51,10,-300.724,-300.724,False,0.0101,-0.0051,0.0103,0.8315,0.005,0.6091,-0.6205,0.0006,0.0096,0.0001,0.0988,0.0
11,52,10,71.067,71.067,True,0.5506,-0.0296,-0.0652,0.2769,0.0784,0.4582,0.5883,0.0539,0.5337,0.0194,0.0832,0.0
12,53,10,299.343,299.343,True,0.497,-0.0142,-0.0027,0.4318,0.0835,0.0645,-0.0961,0.0132,0.4752,0.0129,0.2543,0.0
13,54,10,217.189,217.189,True,0.4919,-0.0009,-0.0093,0.2352,0.0909,-0.0176,0.146,0.0028,0.464,0.0113,0.2835,0.0
14,55,10,118.619,118.619,True,0.5342,-0.0133,-0.0292,0.2673,0.0579,-0.0219,-0.2783,0.0212,0.5118,0.0159,0.1432,0.0
15,56,10,41.109,41.109,True,0.5935,-0.0003,-0.0192,0.3172,0.0273,-0.039,-0.0648,-0.0305,0.5718,0.0232,0.1181,0.0
16,57,10,273.966,273.966,False,0.3097,-0.0111,-0.0062,0.2251,0.0696,0.1875,0.2165,0.0004,0.2945,0.0101,0.4811,0.0
17,58,10,212.606,212.606,True,0.4922,-0.0201,0.003,0.586,0.051,0.3671,0.0807,0.1737,0.4632,0.0079,0.2036,0.0
18,59,10,6.715,6.715,True,0.7866,-0.0011,-0.0071,0.3672,0.0408,-0.058,-0.6439,-0.0217,0.7758,0.195,0.236,0.0
19,60,10,37.633,37.633,True,0.6915,-0.015,-0.0377,0.1926,0.0414,0.029,0.2596,0.0259,0.6741,0.0284,0.0899,0.0
20,61,10,67.381,67.381,True,0.5362,-0.0098,-0.0389,0.3588,0.0343,0.0307,0.3591,0.052,0.5,0.0144,0.0831,0.0
21,62,10,174.248,174.248,True,0.514,-0.0054,-0.0016,0.2544,0.0914,0.1514,0.0425,0.147,0.4811,0.0113,0.336,0.0
22,63,10,47.242,47.242,True,0.6059,-0.0042,-0.0258,0.2315,0.031,0.0587,-0.3104,-0.0019,0.5868,0.0232,0.0824,0.0
23,64,10,-295.356,-295.356,False,0.0101,-0.0053,0.0102,0.8202,0.005,0.6144,-0.5698,0.0008,0.0096,0.0001,0.1045,0.0
24,65,10,118.029,118.029,True,0.5281,-0.0054,-0.0174,0.2017,0.0777,0.1586,0.1114,0.0728,0.4949,0.0143,0.233,0.0
25,66,10,131.428,131.428,True,0.5288,-0.0004,-0.0163,0.1964,0.0806,-0.0669,0.1152,-0.0196,0.5032,0.0154,0.1848,0.0
26,67,10,76.154,76.154,False,0.5486,-0.036,0.0195,0.1623,0.1529,0.2315,0.0505,0.0645,0.519,0.0149,0.3632,0.0
27,68,10,138.8,138.8,True,0.3453,-0.0045,-0.0202,0.4442,0.0366,-0.1197,-0.1203,0.0074,0.3291,0.0052,0.156,0.0
28,69,10,74.653,74.653,True,0.6355,-0.004,-0.0151,0.4195,0.0254,-0.0243,-0.3164,0.0424,0.6153,0.0304,0.1457,0.0
29,70,10,104.493,104.493,True,0.5702,-0.0056,-0.0359,0.2225,0.042,0.0358,0.6654,-0.0113,0.5455,0.0234,0.1025,0.0
30,71,10,311.84,311.84,False,0.5769,-0.0129,-0.0052,0.1551,0.1383,0.0077,0.0357,0.059,0.5509,0.0233,0.4375,0.0
31,72,10,148.254,148.254,True,0.497,-0.0327,-0.0059,0.2764,0.0427,0.5544,0.0536,0.1204,0.4805,0.0098,0.1406,0.0
32,73,10,56.831,56.831,True,0.5179,-0.0105,-0.0166,0.2982,0.0114,-0.0644,-0.5835,0.0212,0.509,0.015,0.1219,0.0
33,74,10,98.556,98.556,True,0.2634,-0.0065,-0.0246,0.4325,0.0575,-0.2169,0.1401,0.0368,0.2427,0.0037,0.1215,0.0
34,75,10,-129.899,-129.899,False,0.0729,-0.0354,0.0235,0.1157,0.2422,0.3664,-0.3986,0.0018,0.0703,0.0009,0.2493,0.0
35,76,10,138.569,138.569,False,0.6204,0.0001,0.0157,0.2246,0.1289,0.1999,0.2745,0.1392,0.5979,0.0426,0.3664,0.0
36,77,10,152.368,152.368,False,0.3188,0.0008,0.0014,0.1892,0.1007,0.3098,-0.0591,0.049,0.3064,0.0103,0.4129,0.0
37,78,10,269.596,269.596,False,0.4686,-0.0322,0.0087,0.1783,0.2475,0.2753,0.2868,0.1104,0.4291,0.0074,0.4762,0.0
38,79,10,138.004,138.004,True,0.5495,-0.0172,-0.0107,0.369,0.0247,0.4704,0.0594,0.16,0.5101,0.0107,0.1494,0.0
39,80,10,145.925,145.925,False,0.4858,-0.0305,0.0196,0.1817,0.1363,0.2526,0.0259,0.0232,0.4623,0.0136,0.4122,0.0
40,81,10,-167.563,-167.563,False,0.1619,-0.0005,0.0018,0.2083,0.0086,-0.0241,0.5869,0.001,0.1536,0.006,0.2156,0.0
41,82,10,95.569,95.569,True,0.5702,-0.005,-0.036,0.3431,0.0416,0.0339,0.6727,-0.0106,0.5517,0.0234,0.0965,0.0
42,83,10,337.455,337.455,True,0.4736,-0.0046,-0.0023,0.3525,0.1044,-0.0745,0.2247,-0.0103,0.45,0.0201,0.4013,0.0
43,84,10,81.384,81.384,True,0.561,-0.0095,-0.0403,0.3304,0.0402,0.0052,0.6612,0.0039,0.5386,0.023,0.0861,0.0
44,85,10,-282.64,-282.64,False,0.0294,0.0134,0.0068,0.5326,0.019,0.3841,-0.1741,0.0018,0.0278,0.0007,0.1166,0.0
45,86,10,394.855,394.855,False,0.4403,-0.0048,-0.0067,0.1447,0.121,0.5299,0.2932,0.0128,0.4183,0.0148,0.5005,0.0
46,87,10,393.999,393.999,True,0.5552,-0.0064,-0.0207,0.3205,0.1287,0.7392,0.1581,0.0522,0.5291,0.0147,0.2712,0.0
47,88,10,111.792,111.792,True,0.5949,-0.0009,-0.0059,0.2467,0.0955,0.0664,0.1701,0.0093,0.5728,0.0196,0.2918,0.0
48,89,10,103.812,103.812,True,0.5718,-0.0128,-0.0032,0.273,0.2562,0.4143,0.0263,0.1186,0.5353,0.0132,0.1954,0.0
49,90,10,17.162,17.162,False,0.7743,-0.0255,0.0321,0.1694,0.2733,0.1394,-0.4257,-0.0358,0.7606,0.2437,0.3345,0.0
50,91,10,-120.086,-120.086,False,0.1275,-0.0263,0.0257,0.0765,0.3988,0.6459,-0.2234,-0.0029,0.1227,0.0033,0.2427,0.0
51,92,10,262.439,262.439,False,0.4089,-0.0264,-0.0011,0.1337,0.1975,0.2946,0.0586,0.043,0.3839,0.0069,0.4382,0.0
52,93,10,234.648,234.648,True,0.5789,-0.0043,-0.0111,0.1938,0.1662,0.213,0.7402,0.1866,0.5547,0.0207,0.2317,0.0
53,94,10,-244.624,-244.624,False,0.0324,0.0132,0.003,0.0654,0.1619,-0.1152,0.0582,0.0066,0.0286,0.0005,0.1516,0.0
54,95,10,163.037,163.037,True,0.5676,-0.0096,-0.0028,0.2707,0.0263,-0.0008,-0.2549,0.0187,0.5439,0.0145,0.2024,0.0
55,96,10,469.532,469.532,True,0.4799,-0.0031,-0.0061,0.2194,0.1239,0.4806,-0.0153,0.0125,0.4464,0.0097,0.3714,0.0
56,97,10,76.206,76.206,True,0.5645,-0.0132,-0.0406,0.3223,0.0404,0.0146,0.6748,0.0104,0.5423,0.0237,0.0812,0.0
57,98,10,-295.709,-295.709,False,0.0101,-0.0053,0.0102,0.3781,0.005,0.618,-0.5451,0.0009,0.0096,0.0001,0.1041,0.0
58,99,10,89.917,89.917,True,0.5247,-0.0135,-0.0285,0.2749,0.0476,-0.0699,0.6354,0.0274,0.5015,0.0198,0.1062,0.0
59,100,10,-69.311,-69.311,False,0.7671,0.1797,-0.0026,0.0664,0.662,0.4716,-0.7296,-0.3093,0.7637,0.0867,0.0843,0.0
60,101,10,186.956,186.956,True,0.4898,-0.0005,-0.0062,0.2028,0.1252,0.0244,0.0783,0.0122,0.4676,0.0158,0.398,0.0
61,102,10,80.717,80.717,True,0.53,-0.0075,-0.0085,0.2549,0.1745,-0.0848,-0.372,-0.0035,0.5158,0.0158,0.1618,0.0
62,103,10,0.683,0.683,False,0.3998,-0.0113,0.0151,0.2691,0.0758,0.5544,0.869,0.0582,0.3851,0.0162,0.3215,0.0
63,104,10,106.634,106.634,True,0.5418,-0.0199,0.0005,0.2762,0.1185,0.4191,0.0623,0.1643,0.5067,0.0144,0.159,0.0
64,105,10,-116.429,-116.429,False,0.1498,-0.0047,-0.0061,0.1481,0.0462,-0.1127,-0.0433,0.0175,0.142,0.0025,0.2609,0.0
65,106,10,54.151,54.151,True,0.5988,-0.0081,-0.0218,0.2115,0.0307,0.0555,-0.3221,0.0304,0.5858,0.0233,0.091,0.0
66,107,10,300.015,300.015,False,0.5709,-0.0366,-0.0078,0.1589,0.1198,-0.1722,0.0579,0.0165,0.5476,0.0243,0.3643,0.0
67,108,10,88.755,88.755,False,0.2389,-0.0407,0.0077,0.2006,0.1648,0.542,0.093,-0.0069,0.232,0.0133,0.3668,0.0
68,109,10,5.83,5.83,True,0.5118,0.0021,-0.0118,0.3318,0.0845,0.0106,0.0954,0.0125,0.4905,0.0167,0.1673,0.0
69,110,10,298.45,298.45,True,0.7216,-0.0034,-0.0136,0.181,0.1373,0.4216,0.6011,0.0341,0.7033,0.09,0.3097,0.0
70,111,10,225.69,225.69,False,0.4605,-0.0411,-0.0042,0.1389,0.1787,0.3196,0.0531,0.0451,0.4299,0.0073,0.4357,0.0
71,112,10,273.964,273.964,True,0.4532,0.0001,-0.012,0.213,0.079,0.031,-0.3516,0.0389,0.4329,0.0121,0.2738,0.0
72,113,10,62.585,62.585,True,0.5028,-0.0202,-0.0145,0.2496,0.1544,-0.0372,-0.5236,-0.0065,0.4888,0.0159,0.0991,0.0
73,114,10,344.437,344.437,False,0.5759,-0.0452,-0.0159,0.2554,0.1706,0.2659,0.2695,0.0045,0.5473,0.0195,0.4706,0.0
74,115,10,90.173,90.173,True,0.5528,-0.0081,-0.0409,0.2609,0.0386,-0.0071,0.6328,-0.0026,0.5386,0.0222,0.0894,0.0
75,116,10,-295.99,-295.99,False,0.1751,-0.0181,-0.0016,0.379,0.0123,-0.2779,0.8651,0.0703,0.1705,0.0093,0.1019,0.0
76,117,10,163.154,163.154,True,0.4865,-0.0283,-0.0049,0.4822,0.1472,0.0859,-0.342,0.0061,0.4649,0.014,0.1467,0.0
77,118,10,439.56,439.56,True,0.4783,-0.0076,-0.0174,0.2409,0.1427,0.7459,-0.1205,0.0055,0.4444,0.0065,0.2994,0.0
78,119,10,162.937,162.937,True,0.5333,-0.0083,-0.0075,0.4146,0.055,0.1997,-0.1266,0.0868,0.4968,0.0111,0.2164,0.0
79,120,10,405.881,405.881,True,0.5181,-0.0018,-0.0067,0.2328,0.1115,0.4705,0.347,0.0175,0.4866,0.0111,0.3503,0.0
80,121,10,471.28,471.28,True,0.568,-0.0053,-0.0163,0.2403,0.1116,0.4195,0.2582,0.0384,0.537,0.0121,0.3131,0.0
81,122,10,-308.313,-308.313,False,0.0101,-0.0053,0.0105,0.4234,0.005,0.6232,-0.7995,0.0004,0.2482,0.0001,0.0909,0.0
82,123,10,403.702,403.702,True,0.5303,0.0003,-0.013,0.1734,0.1495,0.5221,-0.073,-0.0049,0.4951,0.0109,0.3585,0.0
83,124,10,532.681,532.681,True,0.5156,-0.0153,-0.0049,0.3031,0.1095,0.5694,0.2452,0.0187,0.4942,0.0128,0.4095,0.0
84,125,10,136.031,136.031,True,0.5099,-0.0137,-0.0232,0.2165,0.0998,0.2689,0.5059,0.2115,0.4925,0.0145,0.1364,0.0
