episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
1,42,5,-73.445,-73.445,False,0.6994,0.0012,0.014,0.2717,0.0262,0.1023,-0.1802,-0.0166,0.691,0.1944,0.2833,0.0
2,43,5,179.257,179.257,False,0.5142,-0.0361,0.0112,0.1912,0.0691,0.2159,0.3757,0.0089,0.4818,0.0141,0.397,0.0
3,44,5,-51.16,-51.16,False,0.5668,-0.0398,0.0068,0.2096,0.0698,0.3479,0.3971,-0.0009,0.541,0.1281,0.2077,0.0
4,45,5,-133.854,-133.854,False,0.2885,-0.0244,0.0225,0.333,0.1503,-0.081,-0.0665,0.0025,0.273,0.0071,0.214,0.0
5,46,5,-172.778,-172.778,False,0.7024,-0.0036,0.0221,0.2223,0.0362,0.0506,-0.1475,-0.0599,0.6883,0.1392,0.1951,0.0
6,47,5,-53.703,-53.703,False,0.5516,-0.0056,0.0058,0.2081,0.0657,-0.0329,0.4773,0.0513,0.5195,0.0173,0.1955,0.0
7,48,5,-66.533,-66.533,False,0.5202,-0.0131,0.0195,0.3779,0.0497,0.0757,-0.3298,0.0085,0.4825,0.0126,0.2428,0.0
8,49,5,-68.218,-68.218,True,0.7624,-0.0044,-0.0112,0.2475,0.0212,0.0481,0.4045,0.069,0.7407,0.0838,0.0923,0.0
9,50,5,-185.378,-185.378,False,0.6387,-0.0007,0.0048,0.2004,0.0553,-0.0284,0.348,-0.0071,0.6116,0.0321,0.1757,0.0
10,51,5,39.343,39.343,False,0.5526,-0.0348,0.0213,0.3164,0.08,0.2648,0.372,-0.0073,0.5263,0.018,0.3053,0.0
11,52,5,-125.0,-125.0,False,0.5304,-0.0182,0.015,0.2437,0.0442,0.1244,-0.4437,0.0002,0.5013,0.0168,0.2189,0.0
12,53,5,18.257,18.257,False,0.584,0.2397,0.0792,0.4818,0.1854,0.3383,-0.4192,-0.36,0.554,0.0272,0.1315,0.0
13,54,5,-26.757,-26.757,False,0.6265,-0.0286,0.0148,0.164,0.1514,0.0876,0.5703,-0.0174,0.5949,0.0274,0.2823,0.0
14,55,5,170.916,170.916,False,0.4808,-0.0421,-0.0045,0.2453,0.1363,0.3443,0.0188,0.0115,0.4534,0.0107,0.3553,0.0
15,56,5,-55.436,-55.436,False,0.4615,-0.0257,0.016,0.1871,0.1676,0.1905,-0.1585,0.0171,0.4284,0.0143,0.2459,0.0
16,57,5,-95.0,-95.0,False,0.8047,-0.0366,0.0297,0.0907,0.4361,0.211,-0.5712,-0.0549,0.7983,0.4085,0.2564,0.0
17,58,5,35.912,35.912,True,0.5318,-0.0178,0.0031,0.6333,0.0114,0.4221,0.6079,0.1717,0.4857,0.0159,0.1276,0.0
18,59,5,-85.685,-85.685,True,0.5316,-0.0029,-0.008,0.2891,0.0331,0.0358,0.0589,0.0106,0.5011,0.0192,0.2247,0.0
19,60,5,24.672,24.672,False,0.5526,-0.0353,0.0127,0.1655,0.1244,0.0768,0.1881,-0.0035,0.5218,0.0206,0.2843,0.0
20,61,5,-104.677,-104.677,False,0.3674,-0.024,0.0256,0.3172,0.0693,0.2046,-0.0632,0.0088,0.3472,0.0099,0.2244,0.0
21,62,5,-249.015,-249.015,False,0.9524,0.0074,0.0339,0.1863,0.2923,0.1005,-0.9354,-0.091,0.9522,0.6999,0.1492,0.0
22,63,5,-242.584,-242.584,False,0.165,0.0013,0.0083,0.2071,0.4563,0.589,-0.2629,-0.004,0.1564,0.0047,0.1481,0.0
23,64,5,8.075,8.075,True,0.6755,-0.0019,-0.008,0.5615,0.0268,0.0404,0.6126,-0.0198,0.6442,0.0268,0.1615,0.0
24,65,5,-117.022,-117.022,False,0.8512,-0.0227,0.0169,0.196,0.0186,0.1439,-0.4351,-0.0215,0.8426,0.3093,0.2312,0.0
25,66,5,-66.486,-66.486,False,0.6203,0.0619,0.0373,0.1776,0.2786,0.1456,-0.2416,-0.2221,0.5939,0.03,0.1083,0.0
26,67,5,-100.128,-100.128,False,0.2976,-0.03,0.0183,0.2725,0.185,0.3,0.3621,-0.0025,0.3783,0.0101,0.2323,0.0
27,68,5,-161.026,-161.026,False,0.5071,-0.0125,0.0134,0.4813,0.0396,0.0645,0.1207,0.0019,0.4679,0.0128,0.1903,0.0
28,69,5,43.523,43.523,True,0.5593,-0.0009,-0.01,0.4064,0.0368,-0.1589,0.0519,-0.0012,0.5365,0.0139,0.1665,0.0
29,70,5,-196.653,-196.653,False,0.1032,-0.013,0.0176,0.0616,0.1626,-0.036,0.4887,-0.0062,0.0969,0.0019,0.1945,0.0
30,71,5,-16.506,-16.506,True,0.5047,-0.0008,-0.0132,0.3338,0.0738,0.0151,0.2864,-0.0158,0.4688,0.0145,0.1118,0.0
31,72,5,39.943,39.943,True,0.3,-0.0229,-0.0165,0.3744,0.0106,-0.2355,-0.3671,0.0056,0.2844,0.0069,0.0871,0.0
32,73,5,43.886,43.886,True,0.3578,-0.009,-0.0149,0.3382,0.0231,-0.2752,-0.4007,-0.0012,0.328,0.0062,0.1206,0.0
33,74,5,184.861,184.861,False,0.6225,-0.0363,0.0055,0.256,0.0913,0.288,0.4346,0.0005,0.5777,0.0195,0.3595,0.0
34,75,5,-267.483,-267.483,False,0.8745,-0.0041,0.0096,0.8301,0.0423,0.0103,0.8174,0.0016,0.8621,0.4419,0.1286,0.0
35,76,5,-190.053,-190.053,False,0.67,-0.0095,0.0271,0.2842,0.0393,0.1172,0.0818,-0.0377,0.6513,0.0688,0.1652,0.0
36,77,5,47.677,47.677,True,0.6318,-0.0012,-0.0214,0.3812,0.0791,-0.1158,0.6515,-0.067,0.6027,0.0356,0.0983,0.0
37,78,5,-255.248,-255.248,False,0.9332,0.0015,0.0275,0.5475,0.0264,0.0548,-0.8736,-0.0699,0.9294,0.6025,0.1365,0.0
38,79,5,29.02,29.02,True,0.5238,-0.0122,-0.0155,0.3557,0.0138,-0.2238,-0.644,-0.0142,0.4866,0.0207,0.0804,0.0
39,80,5,-17.776,-17.776,False,0.4109,-0.0346,0.0224,0.1749,0.2924,0.4491,0.0946,-0.0216,0.3871,0.0243,0.2725,0.0
40,81,5,-75.095,-75.095,True,0.5039,-0.004,-0.0111,0.2793,0.0687,-0.088,0.3842,-0.0004,0.4589,0.013,0.1388,0.0
41,82,5,-44.752,-44.752,True,0.6555,-0.003,-0.0066,0.2953,0.0211,0.0323,-0.3773,0.0086,0.6154,0.0369,0.2278,0.0
42,83,5,137.527,137.527,True,0.4349,-0.007,-0.0077,0.4198,0.0668,0.0865,0.0418,0.0072,0.4001,0.008,0.1957,0.0
43,84,5,-15.759,-15.759,True,0.4878,-0.0032,-0.0086,0.3457,0.0574,-0.0975,0.2286,0.002,0.4512,0.0084,0.1811,0.0
44,85,5,-80.393,-80.393,False,0.5749,-0.0021,0.0118,0.2782,0.0096,0.0278,0.4797,0.0254,0.5428,0.0129,0.2725,0.0
45,86,5,-231.957,-231.957,False,0.9211,-0.0135,0.0119,0.225,0.0059,0.1775,0.9099,-0.01,0.5076,0.57,0.1574,0.0
46,87,5,-60.428,-60.428,False,0.6488,-0.0103,-0.0077,0.5324,0.0177,0.0585,0.2814,0.0563,0.6227,0.0536,0.2275,0.0
47,88,5,-138.494,-138.494,False,0.4828,-0.0194,0.0184,0.2347,0.056,0.1846,0.2559,0.0133,0.4499,0.0189,0.2263,0.0
48,89,5,-315.53,-315.53,False,0.08,0.0028,0.0002,0.2528,0.0021,0.0041,-0.7961,0.0046,0.0706,0.0032,0.0845,0.0
49,90,5,128.649,128.649,False,0.4362,-0.0333,0.0159,0.2375,0.1395,0.2612,-0.0901,0.0067,0.4054,0.0103,0.245,0.0
50,91,5,-188.814,-188.814,False,0.6306,-0.0103,0.0047,0.3213,0.0275,0.0183,-0.2704,0.0309,0.5934,0.0217,0.1775,0.0
51,92,5,6.384,6.384,False,0.6356,-0.0404,0.0179,0.2146,0.1634,0.1889,-0.2584,-0.009,0.6096,0.0617,0.2404,0.0
52,93,5,-117.415,-117.415,False,0.8274,0.0637,0.044,0.1264,0.4149,0.126,-0.8015,-0.2299,0.8252,0.0997,0.0706,0.0
53,94,5,-304.774,-304.774,False,0.919,0.0027,-0.0004,0.323,0.0,0.0747,-0.9282,0.0031,0.4906,0.5996,0.0959,0.0
