episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
1,42,1,5.742,5.742,False,0.3016,0.4401,0.1385,0.1513,0.2775,0.7109,-0.0819,-0.2819,0.2937,0.006,0.0837,0.0
2,43,1,-166.292,-166.292,False,0.8984,-0.0067,-0.0973,0.1862,0.0766,0.1899,-0.4327,-0.1191,0.8963,0.1315,0.0703,0.0
3,44,1,-153.932,-153.932,False,0.8827,-0.068,-0.1148,0.3835,0.0125,0.1271,-0.6999,-0.1131,0.8811,0.1318,0.0606,0.0
4,45,1,-145.767,-145.767,False,0.8856,-0.0668,-0.1156,0.4242,0.0139,0.165,-0.7221,-0.112,0.8799,0.1337,0.0673,0.0
5,46,1,-167.169,-167.169,False,0.8986,-0.0076,-0.099,0.2594,0.0577,0.1851,-0.4341,-0.0991,0.8952,0.1328,0.0696,0.0
6,47,1,-224.352,-224.352,False,0.7328,0.0127,0.0024,0.2548,0.2294,-0.0151,-0.6874,0.0159,0.7305,0.383,0.1505,0.0
7,48,1,-65.957,-65.957,False,0.6629,0.0586,0.5517,0.45,0.0501,0.5678,-0.6784,-0.6975,0.6657,0.0398,0.0635,0.0
8,49,1,-77.296,-77.296,False,0.6629,0.0613,0.5514,0.2775,0.0529,0.5364,-0.678,-0.6974,0.6657,0.0398,0.0532,0.0
9,50,1,-70.108,-70.108,False,0.6629,0.0612,0.5514,0.2259,0.0684,0.6718,-0.6781,-0.6974,0.6657,0.0398,0.0598,0.0
10,51,1,-145.259,-145.259,False,0.886,-0.0694,-0.114,0.7737,0.0208,0.2061,-0.4064,0.2684,0.8803,0.1403,0.0702,0.0
11,52,1,-162.167,-162.167,False,0.8984,-0.0063,-0.0974,0.361,0.0885,0.2137,-0.4601,-0.0708,0.8949,0.1344,0.0721,0.0
12,53,1,-241.429,-241.429,False,0.9534,0.0183,0.0076,0.9552,0.0315,-0.519,-0.9338,0.002,0.9529,0.6989,0.1563,0.0
13,54,1,-144.997,-144.997,False,0.8827,-0.0685,-0.1145,0.3875,0.0596,0.0551,-0.7328,-0.0718,0.8803,0.1375,0.0704,0.0
14,55,1,-148.845,-148.845,False,0.8831,-0.0672,-0.1152,0.3717,0.021,0.2056,-0.4026,0.2687,0.8807,0.1395,0.067,0.0
