episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
1,42,50,838.794,838.794,True,0.0419,-0.0257,-0.025,0.196,0.1261,0.9752,-0.0938,-0.015,0.034,0.0002,0.4138,0.0
2,43,50,816.69,816.69,True,0.0594,-0.0112,-0.0332,0.1967,0.1031,0.9716,-0.2282,0.019,0.0457,0.0002,0.4357,0.0
3,44,50,786.252,786.252,True,0.0824,-0.0134,-0.0296,0.1914,0.1309,0.9629,-0.2904,-0.0238,0.0745,0.0005,0.4484,0.0
4,45,50,817.228,817.228,True,0.0385,-0.0098,-0.0311,0.2679,0.0908,0.9751,-0.2037,0.0128,0.0299,0.0002,0.4674,0.0
5,46,50,842.505,842.505,True,0.0467,-0.0121,-0.0338,0.1441,0.1475,0.9785,-0.0974,-0.0036,0.0362,0.0002,0.4398,0.0
6,47,50,840.728,840.728,True,0.0274,-0.0345,-0.0129,0.1991,0.1381,0.9715,-0.1142,-0.0088,0.0251,0.0001,0.4193,0.0
7,48,50,860.707,860.707,True,0.038,-0.0096,-0.0391,0.2719,0.113,0.9807,-0.1657,0.0108,0.0231,0.0001,0.4351,0.0
8,49,50,802.424,802.424,True,0.1197,-0.0126,-0.0277,0.1836,0.1284,0.9684,-0.1097,0.0239,0.1015,0.0015,0.4165,0.0
9,50,50,831.744,831.744,True,0.2481,-0.0074,-0.0271,0.1802,0.1035,0.8296,0.1518,-0.0587,0.2274,0.013,0.4825,0.0
10,51,50,860.427,860.427,True,0.0212,-0.0122,-0.0379,0.2647,0.1302,0.9835,0.0001,-0.0211,0.0172,0.0001,0.4202,0.0
11,52,50,815.2,815.2,True,0.0613,-0.0097,-0.0336,0.1705,0.1578,0.9644,-0.1584,-0.0146,0.0519,0.0002,0.4214,0.0
12,53,50,830.371,830.371,True,0.0437,-0.0361,-0.0109,0.324,0.097,0.9641,0.046,-0.0128,0.0342,0.0002,0.3964,0.0
13,54,50,862.389,862.389,True,0.0052,-0.0097,-0.0362,0.1793,0.135,0.9823,-0.1356,0.0038,0.0052,0.0,0.4168,0.0
14,55,50,854.891,854.891,True,0.0347,-0.0127,-0.0358,0.1945,0.1348,0.9794,-0.0134,-0.0195,0.0297,0.0001,0.4281,0.0
15,56,50,780.989,780.989,True,0.072,-0.0117,-0.0296,0.161,0.1739,0.9652,-0.209,0.0146,0.0636,0.0004,0.4442,0.0
16,57,50,858.083,858.083,True,0.0052,-0.0122,-0.0359,0.2084,0.1427,0.9824,-0.0399,-0.021,0.0079,0.0,0.4153,0.0
17,58,50,830.235,830.235,True,0.0205,-0.0296,-0.0106,0.3257,0.1052,0.966,-0.0499,-0.0315,0.0205,0.0001,0.4498,0.0
18,59,50,800.541,800.541,True,0.0701,-0.0076,-0.0214,0.1947,0.1506,0.7437,0.1691,0.1423,0.0686,0.0012,0.5813,0.0
19,60,50,828.911,828.911,True,0.0476,-0.0101,-0.0302,0.1812,0.1149,0.9741,-0.1537,0.0241,0.0357,0.0002,0.4388,0.0
20,61,50,841.032,841.032,True,0.05,-0.0106,-0.0324,0.2508,0.1188,0.976,-0.1378,0.0085,0.0409,0.0003,0.4565,0.0
21,62,50,863.556,863.556,True,0.0108,-0.0236,-0.0241,0.221,0.1197,0.9765,-0.0174,-0.0007,0.0081,0.0,0.4121,0.0
22,63,50,841.298,841.298,True,0.0492,-0.0112,-0.0391,0.3808,0.1049,0.9633,-0.0732,-0.0086,0.0492,0.0002,0.4197,0.0
23,64,50,860.784,860.784,True,0.0056,-0.0118,-0.0428,0.272,0.1237,0.9869,0.0778,-0.0198,0.0084,0.0,0.414,0.0
24,65,50,849.398,849.398,True,0.0306,-0.0089,-0.0339,0.2545,0.1077,0.9783,-0.0438,0.0134,0.0242,0.0002,0.4111,0.0
25,66,50,867.502,867.502,True,0.0278,-0.0088,-0.0395,0.2637,0.1324,0.9823,-0.0456,-0.0102,0.0236,0.0001,0.4044,0.0
26,67,50,848.297,848.297,True,0.0685,-0.0096,-0.0344,0.2121,0.1323,0.9735,-0.1996,-0.0255,0.0422,0.0003,0.425,0.0
27,68,50,821.051,821.051,True,0.0186,-0.0131,-0.0318,0.235,0.1326,0.9674,-0.0671,0.0166,0.0186,0.0001,0.4399,0.0
28,69,50,832.291,832.291,True,0.0521,-0.0114,-0.0393,0.2211,0.1185,0.9687,-0.1018,-0.0304,0.043,0.0003,0.4211,0.0
29,70,50,865.752,865.752,True,0.0125,-0.0099,-0.0439,0.1654,0.1458,0.9838,-0.0113,-0.0278,0.0094,0.0,0.4068,0.0
30,71,50,826.509,826.509,True,0.0405,-0.0131,-0.0315,0.1808,0.1434,0.9721,-0.1761,0.008,0.0349,0.0002,0.444,0.0
31,72,50,857.084,857.084,True,0.0102,-0.032,-0.0182,0.2375,0.1425,0.9752,-0.0171,-0.0106,0.0102,0.0,0.4332,0.0
32,73,50,862.984,862.984,True,0.0057,-0.0241,-0.0333,0.2138,0.1212,0.9829,-0.0495,-0.0126,0.0086,0.0,0.4135,0.0
33,74,50,859.228,859.228,True,0.0214,-0.0104,-0.0381,0.2471,0.1189,0.9797,-0.1709,-0.0072,0.016,0.0001,0.4183,0.0
34,75,50,863.197,863.197,True,0.0052,-0.0094,-0.0385,0.3239,0.1101,0.983,-0.063,-0.0144,0.0052,0.0,0.4205,0.0
35,76,50,859.996,859.996,True,0.0209,-0.0095,-0.0362,0.1986,0.1657,0.9791,-0.1506,0.0118,0.0144,0.0001,0.4228,0.0
36,77,50,857.242,857.242,True,0.0452,-0.0086,-0.0372,0.2316,0.1472,0.9723,-0.1005,-0.0228,0.0364,0.0001,0.4182,0.0
37,78,50,805.421,805.421,True,0.0462,-0.0166,-0.0286,0.2299,0.1294,0.9616,-0.0887,0.0276,0.041,0.0003,0.4651,0.0
38,79,50,856.308,856.308,True,0.0306,-0.0184,-0.0279,0.2518,0.1118,0.9823,-0.1353,-0.0087,0.0153,0.0002,0.4193,0.0
39,80,50,843.984,843.984,True,0.0362,-0.0094,-0.0313,0.2,0.1599,0.9772,-0.1441,-0.0063,0.0226,0.0002,0.429,0.0
40,81,50,865.418,865.418,True,0.0517,-0.0098,-0.0432,0.2889,0.094,0.984,-0.1479,-0.0047,0.0302,0.0002,0.4076,0.0
41,82,50,866.252,866.252,True,0.0355,-0.007,-0.0433,0.2264,0.1399,0.9821,-0.0903,-0.0165,0.0266,0.0001,0.4185,0.0
42,83,50,851.236,851.236,True,0.0276,-0.0215,-0.0263,0.3572,0.0796,0.9728,-0.005,0.0084,0.029,0.0002,0.3923,0.0
43,84,50,857.344,857.344,True,0.0347,-0.0089,-0.0353,0.2595,0.1151,0.9775,-0.2056,-0.019,0.0272,0.0001,0.4334,0.0
44,85,50,838.003,838.003,True,0.0503,-0.0362,-0.0119,0.2639,0.1006,0.979,-0.132,0.0226,0.049,0.0005,0.4433,0.0
45,86,50,863.983,863.983,True,0.0339,-0.0099,-0.042,0.1648,0.1309,0.9822,-0.0272,-0.039,0.0226,0.0002,0.4074,0.0
46,87,50,833.698,833.698,True,0.1089,-0.0116,-0.0342,0.2507,0.1316,0.9702,-0.2461,-0.0048,0.0903,0.0009,0.4554,0.0
47,88,50,833.298,833.298,True,0.0591,-0.0113,-0.033,0.2278,0.1343,0.9705,-0.0165,0.0384,0.0542,0.0004,0.4369,0.0
48,89,50,842.352,842.352,True,0.0142,-0.0345,-0.0137,0.2305,0.1344,0.9674,-0.0471,-0.0115,0.0142,0.0,0.4218,0.0
49,90,50,355.503,355.503,True,0.1564,-0.0048,-0.023,0.2468,0.1097,-0.0765,0.0189,0.0186,0.1461,0.0026,0.3183,0.0
50,91,50,859.108,859.108,True,0.0106,-0.011,-0.0382,0.177,0.1379,0.9829,-0.0372,-0.0183,0.0119,0.0,0.4166,0.0
51,92,50,849.456,849.456,True,0.033,-0.0097,-0.0343,0.1808,0.1574,0.9745,-0.0695,0.0175,0.0224,0.0001,0.4295,0.0
52,93,50,788.876,788.876,True,0.0741,-0.0103,-0.0291,0.1897,0.1349,0.9636,-0.0379,0.0089,0.0607,0.0006,0.4167,0.0
53,94,50,841.134,841.134,True,0.0331,-0.0359,-0.0147,0.2161,0.1126,0.9799,0.0195,-0.0273,0.0221,0.0001,0.3939,0.0
54,95,50,841.621,841.621,True,0.033,-0.0185,-0.0208,0.2267,0.1158,0.979,-0.0129,0.007,0.033,0.0003,0.436,0.0
55,96,50,800.282,800.282,True,0.045,-0.0165,-0.0262,0.2438,0.118,0.9611,0.0788,0.0264,0.045,0.0002,0.4138,0.0
56,97,50,824.503,824.503,True,0.0271,-0.0136,-0.0329,0.2332,0.1171,0.9685,-0.1431,-0.0218,0.0238,0.0001,0.4349,0.0
57,98,50,859.024,859.024,True,0.0163,-0.0108,-0.0386,0.1697,0.1744,0.985,-0.0135,0.0071,0.0177,0.0,0.4143,0.0
58,99,50,613.502,613.502,True,0.7751,-0.0028,-0.0086,0.471,0.0713,0.1633,0.7821,-0.0265,0.7741,0.4555,0.6821,0.0
59,100,50,839.719,839.719,True,0.0305,-0.0329,-0.0183,0.3102,0.1145,0.9773,0.0392,-0.0263,0.0254,0.0001,0.4268,0.0
60,101,50,803.589,803.589,True,0.0705,-0.0115,-0.0305,0.185,0.1491,0.9666,-0.1146,0.0076,0.0551,0.0004,0.4443,0.0
61,102,50,782.984,782.984,True,0.0995,-0.0198,-0.0278,0.2509,0.1404,0.9523,0.0035,0.0261,0.0912,0.0008,0.4328,0.0
62,103,50,859.255,859.255,True,0.0166,-0.0116,-0.0373,0.2048,0.1344,0.9792,-0.0823,-0.006,0.0097,0.0,0.4184,0.0
63,104,50,804.706,804.706,True,0.069,-0.0351,-0.0152,0.2032,0.149,0.9682,-0.1581,-0.0412,0.0468,0.0003,0.3939,0.0
64,105,50,837.857,837.857,True,0.05,-0.0203,-0.0238,0.2324,0.1071,0.9706,-0.1311,0.0133,0.0487,0.0002,0.4312,0.0
65,106,50,581.285,581.285,True,0.0914,-0.0015,-0.0086,0.3276,0.1468,-0.3866,-0.1082,-0.0001,0.0715,0.002,0.6431,0.0
66,107,50,793.628,793.628,True,0.0635,-0.0141,-0.0304,0.1555,0.1343,0.9656,-0.0942,-0.0007,0.0556,0.0004,0.4561,0.0
67,108,50,836.168,836.168,True,0.0693,-0.0113,-0.036,0.2042,0.1251,0.974,-0.0201,0.0286,0.0532,0.0003,0.4144,0.0
68,109,50,810.039,810.039,True,0.048,-0.0113,-0.0316,0.1987,0.1481,0.9615,-0.0453,0.0389,0.0404,0.0002,0.4351,0.0
69,110,50,833.131,833.131,True,0.1528,-0.0075,-0.0294,0.1727,0.1343,0.8855,0.1017,-0.0532,0.1419,0.0033,0.4567,0.0
70,111,50,778.984,778.984,True,0.0736,-0.0124,-0.0282,0.1653,0.1498,0.9622,-0.1312,0.0053,0.062,0.0003,0.4187,0.0
71,112,50,870.982,870.982,True,0.0179,-0.0079,-0.0426,0.2019,0.1119,0.9871,-0.1394,-0.0197,0.0149,0.0,0.3977,0.0
72,113,50,833.323,833.323,True,0.0356,-0.0204,-0.0238,0.1859,0.1456,0.9779,-0.0735,-0.0025,0.03,0.0001,0.4279,0.0
73,114,50,828.772,828.772,True,0.1106,-0.0118,-0.0327,0.293,0.1007,0.968,-0.1173,0.0234,0.1022,0.0016,0.4456,0.0
74,115,50,860.998,860.998,True,0.0385,-0.0102,-0.0388,0.1792,0.1463,0.9806,-0.0871,-0.009,0.0261,0.0002,0.4159,0.0
75,116,50,832.591,832.591,True,0.0441,-0.0127,-0.0341,0.2223,0.1275,0.9822,-0.0736,0.015,0.0417,0.0002,0.4353,0.0
76,117,50,833.538,833.538,True,0.0838,-0.0421,-0.013,0.3266,0.0992,0.9655,-0.0509,-0.0413,0.0698,0.0005,0.4352,0.0
77,118,50,778.454,778.454,True,0.1068,-0.0108,-0.0306,0.2098,0.1939,0.957,-0.2305,0.0067,0.0887,0.0007,0.4621,0.0
78,119,50,812.421,812.421,True,0.1265,-0.0207,-0.0194,0.2614,0.0899,0.8849,0.049,-0.0187,0.1206,0.0025,0.4432,0.0
79,120,50,856.43,856.43,True,0.0109,-0.0114,-0.0374,0.2268,0.1729,0.9736,-0.0405,-0.0163,0.0123,0.0,0.4365,0.0
80,121,50,854.796,854.796,True,0.0211,-0.0129,-0.0372,0.2282,0.1411,0.9807,-0.0866,-0.0008,0.0171,0.0001,0.4218,0.0
81,122,50,828.705,828.705,True,0.0441,-0.014,-0.0313,0.2042,0.1388,0.9707,-0.1046,0.0292,0.0396,0.0001,0.4474,0.0
82,123,50,815.327,815.327,True,0.0679,-0.0124,-0.0309,0.1609,0.157,0.9602,-0.1163,-0.0018,0.0486,0.0003,0.4219,0.0
83,124,50,859.687,859.687,True,0.0686,-0.0379,-0.0151,0.3198,0.1036,0.9766,-0.0637,-0.0336,0.0457,0.0007,0.4146,0.0
84,125,50,736.439,736.439,True,0.155,-0.0085,-0.017,0.1475,0.2235,0.693,-0.0437,0.0114,0.1259,0.0015,0.5644,0.0
