episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
1,42,1,5.742,5.742,False,0.3016,0.4401,0.1385,0.1513,0.2775,0.7109,-0.0819,-0.2819,0.2937,0.006,0.0837,0.0
2,43,1,-72.694,-72.694,False,0.6629,0.0709,0.5503,0.2072,0.0548,0.5513,-0.6769,-0.697,0.6657,0.0398,0.0574,0.0
3,44,1,-80.859,-80.859,False,0.6629,0.0567,0.5519,0.3264,0.0537,0.6664,-0.6786,-0.6976,0.6657,0.0398,0.0499,0.0
4,45,1,-74.79,-74.79,False,0.6629,0.0425,0.5532,0.3876,0.0438,0.6399,-0.6803,-0.6982,0.6657,0.0398,0.0554,0.0
5,46,1,-202.837,-202.837,False,0.9193,0.0344,-0.0079,0.2638,0.0256,0.1637,-0.0958,-0.0519,0.9154,0.1657,0.07,0.0
6,47,1,-224.352,-224.352,False,0.7915,0.0107,0.0066,0.279,0.156,0.1374,-0.5058,0.0234,0.7778,0.3882,0.1516,0.0
7,48,1,-65.957,-65.957,False,0.6629,0.0586,0.5517,0.45,0.0501,0.5678,-0.6784,-0.6975,0.6657,0.0398,0.0635,0.0
8,49,1,-77.296,-77.296,False,0.6629,0.0613,0.5514,0.2775,0.0529,0.5364,-0.678,-0.6974,0.6657,0.0398,0.0532,0.0
9,50,1,-70.108,-70.108,False,0.6629,0.0612,0.5514,0.2259,0.0684,0.6718,-0.6781,-0.6974,0.6657,0.0398,0.0598,0.0
10,51,1,-145.259,-145.259,False,0.886,-0.0694,-0.114,0.7737,0.0208,0.2061,-0.4064,0.2684,0.8803,0.1403,0.0702,0.0
11,52,1,-72.067,-72.067,False,0.6629,0.0687,0.5505,0.4148,0.0946,0.4587,-0.6772,-0.6971,0.6657,0.0398,0.058,0.0
12,53,1,-52.143,-52.143,False,0.8117,0.0018,0.0176,0.7006,0.1469,0.1844,-0.4108,-0.02,0.7961,0.2054,0.2291,0.0
13,54,1,-71.211,-71.211,False,0.6629,0.0591,0.5517,0.4037,0.0609,0.4834,-0.6783,-0.6975,0.6657,0.0398,0.0588,0.0
14,55,1,-74.207,-74.207,False,0.6629,0.0609,0.5515,0.3961,0.0735,0.426,-0.6781,-0.6974,0.6657,0.0398,0.056,0.0
15,56,1,-76.11,-76.11,False,0.6629,0.0597,0.5516,0.3319,0.0488,0.5941,-0.6782,-0.6975,0.6657,0.0398,0.0542,0.0
16,57,1,-162.741,-162.741,False,0.9038,-0.0064,-0.0974,0.3858,0.0821,0.2046,-0.4462,-0.0893,0.8984,0.1341,0.0734,0.0
17,58,1,-41.661,-41.661,False,0.8133,-0.0945,0.1853,0.5933,0.1269,0.5818,-0.7158,-0.3889,0.805,0.1538,0.1425,0.0
18,59,1,-70.554,-70.554,False,0.6629,0.0541,0.5522,0.4463,0.0681,0.4423,-0.6789,-0.6977,0.6657,0.0398,0.0594,0.0
19,60,1,-73.005,-73.005,False,0.6629,0.0598,0.5516,0.2323,0.0705,0.6217,-0.6782,-0.6975,0.6657,0.0398,0.0571,0.0
20,61,1,-77.135,-77.135,False,0.6742,0.0581,0.5518,0.4169,0.0735,0.6013,-0.6899,-0.6844,0.677,0.0411,0.0539,0.0
21,62,1,20.485,20.485,False,0.2812,0.4501,0.1182,0.1635,0.3081,0.7179,-0.0488,-0.2649,0.293,0.0053,0.0908,0.0
22,63,1,-156.281,-156.281,False,0.9011,-0.0077,-0.0973,0.6478,0.068,0.1919,-0.4416,-0.0794,0.8977,0.1338,0.0791,0.0
