episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
1,42,25,842.462,842.462,True,0.1062,-0.0268,-0.0199,0.1903,0.1357,0.9563,-0.0249,0.0111,0.0653,0.0007,0.425,0.0
2,43,25,796.29,796.29,True,0.0667,-0.012,-0.025,0.2002,0.0997,0.9432,0.2047,-0.0205,0.0593,0.0004,0.4473,0.0
3,44,25,766.717,766.717,True,0.074,-0.0109,-0.0215,0.1808,0.1601,0.9468,-0.0202,-0.0196,0.0619,0.0003,0.4464,0.0
4,45,25,754.196,754.196,True,0.1217,-0.0089,-0.0234,0.279,0.0913,0.9446,-0.1134,0.0197,0.102,0.0008,0.4519,0.0
5,46,25,736.805,736.805,True,0.0876,-0.0122,-0.0279,0.1449,0.1261,0.9402,0.006,-0.0265,0.0766,0.0006,0.4337,0.0
6,47,25,772.146,772.146,True,0.107,-0.0282,-0.0104,0.1905,0.143,0.9326,0.1469,-0.032,0.0932,0.0007,0.4325,0.0
7,48,25,314.911,314.911,True,0.164,-0.0047,-0.0271,0.3368,0.0734,0.0313,0.2404,-0.0102,0.1389,0.0015,0.2522,0.0
8,49,25,794.166,794.166,True,0.1134,-0.0116,-0.0273,0.1794,0.1263,0.9596,0.0348,0.0041,0.086,0.0007,0.4022,0.0
9,50,25,786.598,786.598,True,0.1,-0.0101,-0.0261,0.1843,0.1131,0.9306,-0.0036,0.0063,0.081,0.0005,0.446,0.0
10,51,25,793.223,793.223,True,0.1016,-0.0109,-0.0278,0.266,0.1237,0.95,0.1295,-0.033,0.0762,0.0005,0.4038,0.0
11,52,25,340.0,340.0,True,0.35,-0.0021,-0.0172,0.2365,0.1105,-0.1701,0.0203,0.0507,0.2933,0.0104,0.3131,0.0
12,53,25,789.657,789.657,True,0.0736,-0.0214,-0.0073,0.3047,0.099,0.9448,0.0676,-0.011,0.0649,0.0004,0.4366,0.0
13,54,25,718.146,718.146,True,0.1556,-0.0108,-0.028,0.1727,0.1259,0.9303,0.0835,-0.004,0.1411,0.001,0.4116,0.0
14,55,25,771.783,771.783,True,0.1165,-0.0101,-0.0308,0.1914,0.1417,0.9473,0.0035,-0.0341,0.0984,0.0007,0.4045,0.0
15,56,25,699.46,699.46,True,0.2693,-0.0098,-0.0207,0.2071,0.1153,0.3451,0.3404,0.2875,0.2283,0.0033,0.4313,0.0
16,57,25,770.166,770.166,True,0.1579,-0.011,-0.0274,0.2023,0.1431,0.9446,-0.055,-0.0062,0.1346,0.001,0.417,0.0
17,58,25,767.579,767.579,True,0.1016,-0.0293,-0.0097,0.3233,0.1253,0.9103,-0.0359,-0.0316,0.0945,0.0006,0.3842,0.0
18,59,25,767.107,767.107,True,0.1008,-0.01,-0.0275,0.1993,0.1249,0.9474,0.0931,-0.0281,0.0901,0.0005,0.4191,0.0
19,60,25,802.197,802.197,True,0.0604,-0.0101,-0.0263,0.1934,0.1066,0.9432,-0.0345,-0.0032,0.05,0.0002,0.448,0.0
20,61,25,796.026,796.026,True,0.0784,-0.0098,-0.0249,0.2443,0.1196,0.9485,0.1519,-0.0067,0.07,0.0004,0.4503,0.0
21,62,25,819.509,819.509,True,0.1121,-0.0217,-0.0215,0.2128,0.1136,0.9453,0.0607,-0.0102,0.0806,0.0006,0.4015,0.0
22,63,25,768.571,768.571,True,0.0738,-0.0108,-0.0277,0.3775,0.0963,0.9387,0.1555,-0.0078,0.0717,0.0004,0.42,0.0
23,64,25,769.927,769.927,True,0.0854,-0.0095,-0.0275,0.2668,0.1177,0.9424,0.0449,-0.0116,0.0864,0.0005,0.4059,0.0
24,65,25,766.006,766.006,True,0.1373,-0.0103,-0.028,0.2329,0.1123,0.9298,-0.106,0.0148,0.1116,0.0006,0.4234,0.0
25,66,25,813.515,813.515,True,0.0708,-0.0121,-0.0299,0.2693,0.1284,0.9593,0.0158,0.0046,0.0597,0.0005,0.4165,0.0
26,67,25,801.462,801.462,True,0.0643,-0.0105,-0.0243,0.211,0.1302,0.9459,-0.0156,0.0003,0.0518,0.0003,0.4554,0.0
27,68,25,623.308,623.308,True,0.1361,-0.0034,-0.0112,0.221,0.1319,-0.0504,0.2536,-0.0189,0.118,0.0009,0.5835,0.0
28,69,25,787.122,787.122,True,0.0894,-0.0091,-0.0287,0.2171,0.114,0.951,0.054,0.0017,0.0864,0.0005,0.4332,0.0
29,70,25,845.22,845.22,True,0.0249,-0.0098,-0.0373,0.1643,0.1519,0.9594,0.0012,-0.007,0.0162,0.0001,0.4387,0.0
30,71,25,741.02,741.02,True,0.1566,-0.0106,-0.0273,0.1822,0.1396,0.9147,0.07,-0.0446,0.1379,0.0009,0.4106,0.0
31,72,25,789.273,789.273,True,0.1047,-0.0235,-0.0164,0.2284,0.1462,0.938,0.0254,-0.0069,0.1027,0.0005,0.4324,0.0
32,73,25,758.733,758.733,True,0.1765,-0.0179,-0.0239,0.1958,0.1327,0.9419,0.1456,-0.0261,0.1408,0.0012,0.4014,0.0
33,74,25,816.906,816.906,True,0.0874,-0.0092,-0.0379,0.2476,0.1158,0.9684,0.0634,-0.0166,0.0704,0.0005,0.408,0.0
34,75,25,818.352,818.352,True,0.0932,-0.0104,-0.0297,0.3123,0.1142,0.9587,0.068,0.0209,0.0731,0.0005,0.4265,0.0
35,76,25,721.255,721.255,True,0.1591,-0.0087,-0.0262,0.1966,0.1553,0.9181,0.2018,0.0043,0.1326,0.0009,0.4258,0.0
36,77,25,819.698,819.698,True,0.0643,-0.0111,-0.0278,0.2368,0.1328,0.9253,0.0561,-0.0219,0.0482,0.0003,0.4484,0.0
37,78,25,711.993,711.993,True,0.1297,-0.0148,-0.0235,0.2313,0.121,0.9256,-0.2067,-0.0209,0.1058,0.001,0.4416,0.0
38,79,25,791.544,791.544,True,0.1507,-0.0153,-0.0206,0.2316,0.1262,0.951,-0.12,-0.0112,0.1085,0.0011,0.4409,0.0
39,80,25,790.162,790.162,True,0.0823,-0.0104,-0.0279,0.1978,0.1482,0.9491,0.028,0.001,0.0703,0.0004,0.4299,0.0
40,81,25,767.206,767.206,True,0.1609,-0.0083,-0.031,0.2946,0.0895,0.9611,0.152,0.0096,0.137,0.0013,0.3679,0.0
41,82,25,847.561,847.561,True,0.0291,-0.009,-0.0334,0.2169,0.1482,0.9615,0.035,-0.014,0.0255,0.0001,0.438,0.0
42,83,25,751.273,751.273,True,0.1583,-0.0172,-0.0201,0.3395,0.0734,0.9306,0.2145,-0.0002,0.1365,0.0012,0.4252,0.0
43,84,25,826.071,826.071,True,0.0304,-0.0091,-0.0248,0.2593,0.1263,0.9632,-0.0619,-0.0235,0.0219,0.0001,0.4818,0.0
44,85,25,837.603,837.603,True,0.045,-0.0342,-0.0128,0.2469,0.1112,0.961,0.2522,0.0035,0.0312,0.0002,0.4137,0.0
45,86,25,814.997,814.997,True,0.1057,-0.0116,-0.0292,0.1577,0.1245,0.9505,-0.0051,-0.0141,0.0815,0.0005,0.4318,0.0
46,87,25,741.631,741.631,True,0.1519,-0.0113,-0.0276,0.2459,0.1261,0.9396,0.1081,0.0161,0.1297,0.0011,0.4053,0.0
47,88,25,773.371,773.371,True,0.1422,-0.0109,-0.028,0.2208,0.1183,0.9357,0.0974,0.0083,0.1218,0.0008,0.4039,0.0
48,89,25,782.906,782.906,True,0.0949,-0.0312,-0.0122,0.2216,0.1452,0.9402,0.1904,-0.0087,0.0889,0.0005,0.4652,0.0
49,90,25,744.286,744.286,True,0.0717,-0.0082,-0.0264,0.3004,0.1626,0.9438,-0.012,-0.0131,0.0614,0.0004,0.4186,0.0
50,91,25,808.98,808.98,True,0.0717,-0.0089,-0.0281,0.1692,0.1365,0.9579,0.1068,0.0097,0.0643,0.0004,0.4144,0.0
51,92,25,281.741,281.741,True,0.1348,-0.0058,-0.0315,0.1946,0.1259,0.0925,0.0765,0.0168,0.1222,0.0008,0.2253,0.0
52,93,25,746.43,746.43,True,0.1296,-0.0098,-0.0246,0.1819,0.1479,0.9453,0.0709,-0.008,0.1185,0.0008,0.3976,0.0
53,94,25,813.215,813.215,True,0.1379,-0.0312,-0.0095,0.2068,0.112,0.9485,0.1773,-0.0071,0.1099,0.0008,0.4177,0.0
54,95,25,783.81,783.81,True,0.1409,-0.0142,-0.0144,0.2141,0.1233,0.9194,0.1018,0.015,0.1049,0.0008,0.4456,0.0
55,96,25,813.893,813.893,True,0.0906,-0.0117,-0.0203,0.252,0.1246,0.945,-0.0416,-0.0146,0.062,0.0005,0.4341,0.0
56,97,25,358.49,358.49,True,0.1323,-0.0079,-0.0226,0.2145,0.1314,0.0345,0.1503,0.018,0.1177,0.0009,0.3098,0.0
57,98,25,798.363,798.363,True,0.1134,-0.0104,-0.0259,0.1653,0.1775,0.9491,0.0216,-0.0178,0.0911,0.0006,0.4168,0.0
58,99,25,826.234,826.234,True,0.0673,-0.0099,-0.0356,0.2185,0.1274,0.9604,-0.1125,0.0236,0.0517,0.0004,0.4429,0.0
59,100,25,837.23,837.23,True,0.026,-0.0275,-0.0159,0.2972,0.1238,0.9615,0.0916,-0.0255,0.0227,0.0001,0.4532,0.0
60,101,25,419.954,419.954,True,0.1797,0.0005,-0.0216,0.2106,0.1178,0.1022,0.0949,-0.0187,0.1517,0.0013,0.3473,0.0
61,102,25,796.457,796.457,True,0.0803,-0.0149,-0.023,0.2471,0.1359,0.9475,0.2518,-0.0069,0.0653,0.0004,0.4258,0.0
62,103,25,805.681,805.681,True,0.0684,-0.011,-0.0279,0.2041,0.1288,0.9507,0.1909,-0.0058,0.0513,0.0004,0.4385,0.0
63,104,25,760.172,760.172,True,0.0909,-0.027,-0.0113,0.2096,0.1343,0.9266,0.0133,-0.014,0.0843,0.0004,0.4041,0.0
64,105,25,809.6,809.6,True,0.1018,-0.0216,-0.0209,0.2304,0.1089,0.9355,0.005,-0.0137,0.0808,0.0005,0.42,0.0
65,106,25,834.334,834.334,True,0.0402,-0.0087,-0.0356,0.3117,0.1342,0.9611,0.0382,-0.0275,0.0339,0.0002,0.4103,0.0
66,107,25,721.91,721.91,True,0.1473,-0.0136,-0.0262,0.1585,0.1156,0.9209,-0.0063,-0.0122,0.1224,0.0008,0.4093,0.0
67,108,25,821.747,821.747,True,0.0682,-0.0117,-0.0298,0.1912,0.1338,0.9565,0.0226,0.0039,0.0511,0.0003,0.4218,0.0
68,109,25,811.554,811.554,True,0.0659,-0.0098,-0.0266,0.2026,0.1477,0.9313,0.0374,0.005,0.0543,0.0002,0.4167,0.0
69,110,25,762.999,762.999,True,0.119,-0.009,-0.0287,0.1801,0.1404,0.9407,0.0266,0.0038,0.1081,0.0008,0.4353,0.0
70,111,25,316.267,316.267,True,0.1355,-0.0058,-0.0245,0.1853,0.1123,0.0868,0.0342,-0.009,0.1135,0.001,0.278,0.0
71,112,25,801.709,801.709,True,0.1256,-0.0114,-0.0318,0.1923,0.1081,0.9524,0.0037,-0.009,0.0987,0.0009,0.4513,0.0
72,113,25,804.923,804.923,True,0.0642,-0.019,-0.0188,0.1795,0.1417,0.9199,0.12,0.0011,0.0557,0.0002,0.443,0.0
73,114,25,770.761,770.761,True,0.1094,-0.01,-0.0249,0.2984,0.0901,0.941,0.1185,-0.0227,0.1009,0.0006,0.4044,0.0
74,115,25,786.502,786.502,True,0.1098,-0.0088,-0.0287,0.172,0.1548,0.9507,0.0224,-0.008,0.0912,0.0007,0.4221,0.0
75,116,25,834.392,834.392,True,0.0602,-0.0118,-0.0334,0.2205,0.1304,0.9627,-0.059,0.0048,0.0451,0.0003,0.425,0.0
76,117,25,768.155,768.155,True,0.1636,-0.035,-0.0114,0.3319,0.1066,0.945,0.1088,-0.0099,0.139,0.0012,0.412,0.0
77,118,25,814.392,814.392,True,0.0573,-0.009,-0.0257,0.2209,0.165,0.947,0.0406,0.0043,0.0534,0.0003,0.4511,0.0
78,119,25,162.502,162.502,True,0.094,-0.0354,-0.0163,0.3364,0.0516,0.0681,0.2817,-0.0176,0.0855,0.0004,0.1297,0.0
79,120,25,761.763,761.763,True,0.1581,-0.0107,-0.0258,0.2046,0.201,0.9294,0.0007,0.0102,0.1294,0.0011,0.4408,0.0
80,121,25,779.293,779.293,True,0.1365,-0.0095,-0.028,0.2273,0.1542,0.9428,0.0574,0.0022,0.1124,0.0009,0.3944,0.0
81,122,25,807.817,807.817,True,0.0586,-0.0128,-0.0268,0.1988,0.1362,0.9486,-0.1138,-0.0086,0.0576,0.0002,0.4172,0.0
82,123,25,702.159,702.159,True,0.1513,-0.0112,-0.0234,0.1573,0.1455,0.8997,-0.0407,-0.0223,0.1347,0.0008,0.4012,0.0
83,124,25,827.262,827.262,True,0.0599,-0.0314,-0.0116,0.3092,0.1151,0.9474,0.065,-0.0307,0.0541,0.0003,0.4322,0.0
84,125,25,752.52,752.52,True,0.1232,-0.0114,-0.0221,0.1753,0.1569,0.9404,0.0465,-0.021,0.1074,0.0007,0.4417,0.0
85,126,25,773.962,773.962,True,0.135,-0.0109,-0.0256,0.2104,0.1212,0.9343,0.1043,-0.021,0.1131,0.001,0.4401,0.0
86,127,25,815.486,815.486,True,0.1012,-0.0105,-0.0276,0.2081,0.1272,0.9505,0.041,0.0377,0.0759,0.0007,0.4463,0.0
87,128,25,804.177,804.177,True,0.0645,-0.0098,-0.0292,0.228,0.1345,0.9546,0.0695,-0.0055,0.053,0.0003,0.409,0.0
88,129,25,815.675,815.675,True,0.0881,-0.0102,-0.029,0.219,0.1281,0.9558,0.0335,-0.0106,0.0694,0.0005,0.4374,0.0
89,130,25,766.287,766.287,True,0.0912,-0.0095,-0.0286,0.1938,0.1896,0.9451,0.0382,-0.0269,0.0894,0.0006,0.4368,0.0
90,131,25,781.257,781.257,True,0.0753,-0.0082,-0.0257,0.2246,0.1484,0.9415,0.1109,-0.0044,0.0618,0.0008,0.4332,0.0
91,132,25,831.882,831.882,True,0.0593,-0.0117,-0.0312,0.2109,0.1282,0.9648,-0.127,-0.0304,0.0477,0.0003,0.437,0.0
92,133,25,752.098,752.098,True,0.1585,-0.0088,-0.0355,0.1921,0.1342,0.9511,0.1157,-0.0509,0.1504,0.001,0.3913,0.0
93,134,25,806.106,806.106,True,0.0944,-0.0104,-0.0326,0.2059,0.1207,0.9558,0.1152,-0.0255,0.0762,0.0004,0.4327,0.0
94,135,25,815.697,815.697,True,0.0647,-0.0121,-0.032,0.1851,0.1565,0.9489,0.0954,-0.0465,0.0539,0.0003,0.4321,0.0
95,136,25,761.677,761.677,True,0.1806,-0.0098,-0.0235,0.1553,0.1891,0.9371,-0.1985,-0.0031,0.1536,0.0022,0.4427,0.0
96,137,25,822.614,822.614,True,0.0625,-0.0102,-0.0301,0.3774,0.0973,0.9543,0.0842,0.0103,0.0458,0.0004,0.4166,0.0
97,138,25,812.028,812.028,True,0.0594,-0.0106,-0.0326,0.212,0.1399,0.9594,0.0561,0.0167,0.0594,0.0003,0.4397,0.0
98,139,25,771.967,771.967,True,0.1018,-0.0108,-0.0258,0.2936,0.1312,0.9301,0.1041,-0.0006,0.09,0.0006,0.421,0.0
99,140,25,768.484,768.484,True,0.0913,-0.01,-0.0277,0.2173,0.1407,0.9282,0.0766,-0.0056,0.076,0.0004,0.4277,0.0
100,141,25,787.687,787.687,True,0.0956,-0.0101,-0.027,0.1636,0.1588,0.936,0.1782,-0.0175,0.0837,0.0005,0.4145,0.0
