episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
1,42,25,781.726,781.726,True,0.1103,-0.0232,-0.0168,0.1852,0.1299,0.9436,0.2236,-0.0019,0.077,0.0007,0.424,0.0
2,43,25,778.989,778.989,True,0.1066,-0.0128,-0.0269,0.1947,0.1002,0.9383,0.1265,-0.0231,0.0864,0.0006,0.4393,0.0
3,44,25,783.175,783.175,True,0.0656,-0.0114,-0.0238,0.1848,0.1307,0.9443,-0.0557,-0.0222,0.0539,0.0002,0.459,0.0
4,45,25,780.074,780.074,True,0.0462,-0.008,-0.0217,0.2572,0.097,0.9414,0.118,0.0004,0.0413,0.0003,0.4736,0.0
5,46,25,742.677,742.677,True,0.089,-0.0113,-0.0254,0.1432,0.1426,0.9257,0.0086,-0.0135,0.0813,0.0005,0.4169,0.0
6,47,25,822.328,822.328,True,0.0755,-0.0272,-0.012,0.1897,0.1411,0.9555,0.0973,-0.0075,0.0585,0.0003,0.4622,0.0
7,48,25,807.909,807.909,True,0.0864,-0.0092,-0.0301,0.2665,0.1222,0.9392,0.0531,-0.0165,0.0679,0.0005,0.4523,0.0
8,49,25,766.734,766.734,True,0.0982,-0.0111,-0.0228,0.1787,0.1318,0.9388,0.0554,-0.025,0.086,0.0006,0.4252,0.0
9,50,25,831.762,831.762,True,0.0314,-0.0122,-0.0306,0.1867,0.1095,0.9642,-0.0086,0.0052,0.0336,0.0001,0.426,0.0
10,51,25,831.359,831.359,True,0.057,-0.0112,-0.033,0.25,0.1308,0.9635,0.0733,-0.0118,0.0439,0.0002,0.4282,0.0
11,52,25,725.467,725.467,True,0.231,-0.0081,-0.0224,0.1606,0.2306,-0.1264,0.43,0.1954,0.2071,0.0034,0.3926,0.0
12,53,25,797.6,797.6,True,0.0703,-0.025,-0.0105,0.3021,0.1014,0.9514,-0.0703,0.0127,0.0547,0.0004,0.4666,0.0
13,54,25,761.222,761.222,True,0.1014,-0.0101,-0.0248,0.1706,0.1308,0.9429,0.0604,0.0079,0.0987,0.0006,0.4294,0.0
14,55,25,803.506,803.506,True,0.1026,-0.0115,-0.0289,0.1885,0.1372,0.9527,0.0414,-0.0199,0.0759,0.0005,0.4139,0.0
15,56,25,493.345,493.345,True,0.1213,-0.0044,-0.0161,0.1727,0.1623,0.0437,0.2064,-0.0158,0.1024,0.0007,0.4231,0.0
16,57,25,738.828,738.828,True,0.1736,-0.0118,-0.0254,0.2038,0.1318,0.9302,0.0992,-0.0052,0.1349,0.001,0.4133,0.0
17,58,25,768.671,768.671,True,0.0865,-0.0234,-0.008,0.3347,0.1328,0.926,0.0836,-0.0019,0.0609,0.0005,0.4539,0.0
18,59,25,799.824,799.824,True,0.1067,-0.0098,-0.0296,0.1964,0.1226,0.9448,0.1075,0.0024,0.082,0.0005,0.4048,0.0
19,60,25,742.616,742.616,True,0.0893,-0.0091,-0.0232,0.1927,0.1034,0.9414,0.1093,0.0028,0.0825,0.0006,0.4247,0.0
20,61,25,805.381,805.381,True,0.0444,-0.0094,-0.0244,0.2413,0.1247,0.9518,-0.0173,0.0044,0.0358,0.0002,0.4615,0.0
21,62,25,763.364,763.364,True,0.0945,-0.0186,-0.0186,0.2098,0.1132,0.9235,0.2248,-0.0092,0.0876,0.0005,0.4202,0.0
22,63,25,813.698,813.698,True,0.0437,-0.0104,-0.0292,0.3961,0.096,0.9371,0.031,-0.0122,0.0407,0.0001,0.4366,0.0
23,64,25,769.486,769.486,True,0.1055,-0.0101,-0.0277,0.2453,0.1199,0.9395,0.1194,-0.025,0.0967,0.0006,0.4488,0.0
24,65,25,788.497,788.497,True,0.0736,-0.0107,-0.0251,0.2376,0.105,0.9365,0.046,0.0029,0.0591,0.0004,0.4542,0.0
25,66,25,786.397,786.397,True,0.0797,-0.0099,-0.0268,0.2987,0.1252,0.9274,0.0569,-0.0105,0.0707,0.0004,0.4423,0.0
26,67,25,296.687,296.687,True,0.1566,-0.0031,-0.0159,0.2271,0.2173,-0.1623,-0.1215,-0.0038,0.1386,0.0043,0.3122,0.0
27,68,25,779.041,779.041,True,0.0954,-0.0117,-0.0224,0.2216,0.1613,0.8599,0.1779,-0.0304,0.0831,0.0006,0.4807,0.0
28,69,25,768.322,768.322,True,0.0956,-0.0082,-0.0254,0.208,0.1292,0.9373,0.2005,-0.0344,0.0904,0.0006,0.4517,0.0
29,70,25,821.888,821.888,True,0.0482,-0.0091,-0.0286,0.1515,0.1793,0.956,0.0977,-0.0051,0.0321,0.0002,0.4557,0.0
30,71,25,540.098,540.098,True,0.1294,-0.0036,-0.013,0.1732,0.1478,0.0047,0.1674,0.0013,0.1159,0.0007,0.4783,0.0
31,72,25,748.631,748.631,True,0.1222,-0.0229,-0.0152,0.2271,0.1447,0.9251,0.1685,0.0096,0.113,0.0009,0.4307,0.0
32,73,25,835.494,835.494,True,0.0625,-0.0184,-0.0282,0.2049,0.1226,0.9495,0.1022,-0.0005,0.048,0.0002,0.4255,0.0
33,74,25,825.467,825.467,True,0.0833,-0.011,-0.0315,0.2411,0.1156,0.9586,0.1192,0.0155,0.0669,0.0005,0.4396,0.0
34,75,25,799.817,799.817,True,0.1121,-0.0105,-0.0301,0.3208,0.1086,0.9507,0.0076,-0.0252,0.0981,0.0006,0.4257,0.0
35,76,25,760.924,760.924,True,0.0763,-0.0106,-0.0259,0.1993,0.1532,0.9386,0.1996,-0.0228,0.063,0.0004,0.4341,0.0
36,77,25,772.793,772.793,True,0.1188,-0.0103,-0.0259,0.2361,0.1363,0.9282,0.1617,-0.0089,0.0929,0.0006,0.4155,0.0
37,78,25,740.437,740.437,True,0.1127,-0.0129,-0.0221,0.2274,0.1288,0.9341,0.0242,-0.0066,0.0933,0.0005,0.4252,0.0
38,79,25,783.962,783.962,True,0.1371,-0.0177,-0.0222,0.2564,0.0932,0.9301,0.0846,0.0019,0.0998,0.0008,0.4057,0.0
39,80,25,785.721,785.721,True,0.1155,-0.0099,-0.0272,0.1926,0.1564,0.9437,0.0157,-0.0061,0.0966,0.0006,0.4279,0.0
40,81,25,816.927,816.927,True,0.0561,-0.0102,-0.0343,0.3039,0.0894,0.973,0.1979,-0.0141,0.0456,0.0005,0.4067,0.0
41,82,25,778.213,778.213,True,0.1075,-0.0108,-0.0307,0.2261,0.1252,0.9335,0.2024,-0.0066,0.0958,0.0007,0.4289,0.0
42,83,25,774.909,774.909,True,0.0897,-0.0157,-0.0179,0.3288,0.0828,0.9322,0.2798,-0.0159,0.075,0.0008,0.4549,0.0
43,84,25,827.435,827.435,True,0.0438,-0.0102,-0.0273,0.254,0.1082,0.9493,0.1787,-0.004,0.0329,0.0003,0.4661,0.0
44,85,25,784.295,784.295,True,0.0924,-0.0301,-0.0106,0.2492,0.1098,0.9351,0.1531,-0.0041,0.0884,0.0006,0.4498,0.0
45,86,25,801.681,801.681,True,0.0977,-0.0091,-0.0364,0.1629,0.1302,0.955,0.214,-0.0183,0.0849,0.0006,0.4051,0.0
46,87,25,752.619,752.619,True,0.1055,-0.0097,-0.0292,0.2455,0.1243,0.9229,-0.0104,0.0086,0.0918,0.0006,0.435,0.0
47,88,25,798.428,798.428,True,0.0791,-0.0101,-0.0291,0.2095,0.168,0.9618,0.1079,0.0001,0.0702,0.0005,0.4542,0.0
48,89,25,773.195,773.195,True,0.0967,-0.0309,-0.0107,0.2227,0.1383,0.9304,0.115,-0.0084,0.0892,0.0004,0.4209,0.0
49,90,25,792.027,792.027,True,0.0764,-0.0084,-0.0294,0.298,0.1416,0.9464,0.062,-0.0134,0.0691,0.0004,0.4233,0.0
50,91,25,818.089,818.089,True,0.05,-0.01,-0.0288,0.1737,0.1398,0.9569,0.1981,-0.0112,0.0448,0.0002,0.4233,0.0
51,92,25,765.033,765.033,True,0.087,-0.0096,-0.0233,0.1823,0.1482,0.938,0.0484,0.0233,0.0806,0.0004,0.4245,0.0
52,93,25,745.959,745.959,True,0.115,-0.01,-0.0241,0.1857,0.1374,0.9359,0.0711,0.0183,0.0984,0.0006,0.4216,0.0
53,94,25,756.983,756.983,True,0.1079,-0.0314,-0.0115,0.214,0.0995,0.9132,0.2281,0.0314,0.0902,0.0006,0.4072,0.0
54,95,25,793.01,793.01,True,0.0764,-0.0173,-0.0152,0.2302,0.1061,0.9419,0.104,0.0131,0.0636,0.0004,0.4165,0.0
55,96,25,797.33,797.33,True,0.0372,-0.0117,-0.0196,0.2256,0.1427,0.9541,-0.0231,-0.0145,0.0362,0.0001,0.4466,0.0
56,97,25,785.574,785.574,True,0.0396,-0.0125,-0.025,0.2375,0.1078,0.9366,0.0861,-0.0188,0.0387,0.0002,0.4692,0.0
57,98,25,719.495,719.495,True,0.1589,-0.0106,-0.024,0.1708,0.1697,0.9312,0.2123,-0.0244,0.1453,0.0009,0.4194,0.0
58,99,25,837.155,837.155,True,0.0431,-0.0101,-0.0297,0.2214,0.1192,0.9617,0.0786,-0.0063,0.0335,0.0001,0.4506,0.0
59,100,25,823.822,823.822,True,0.0325,-0.0286,-0.0145,0.303,0.1213,0.9535,0.1744,-0.0197,0.0224,0.0001,0.4537,0.0
60,101,25,766.888,766.888,True,0.0748,-0.0096,-0.022,0.1988,0.1434,0.9389,0.0952,0.0151,0.0655,0.0004,0.4407,0.0
61,102,25,816.363,816.363,True,0.0751,-0.016,-0.0234,0.2408,0.1498,0.9388,0.1253,-0.0067,0.0603,0.0003,0.4336,0.0
62,103,25,838.055,838.055,True,0.0171,-0.0111,-0.0276,0.1987,0.1391,0.9656,-0.0506,0.0149,0.0128,0.0,0.4515,0.0
63,104,25,794.217,794.217,True,0.0772,-0.0319,-0.0118,0.2001,0.1589,0.9438,0.1256,-0.0182,0.06,0.0003,0.4363,0.0
64,105,25,766.629,766.629,True,0.1183,-0.0194,-0.0185,0.2298,0.103,0.9171,0.2332,0.0118,0.0973,0.0008,0.4308,0.0
65,106,25,769.554,769.554,True,0.0504,-0.0109,-0.0277,0.3211,0.1143,0.9221,0.0843,0.0226,0.0431,0.0002,0.4149,0.0
66,107,25,737.505,737.505,True,0.2155,-0.0136,-0.025,0.1558,0.1336,0.9339,0.0584,-0.0299,0.17,0.0014,0.41,0.0
67,108,25,351.684,351.684,True,0.1311,-0.004,-0.0171,0.2428,0.1184,-0.1816,0.0883,-0.0003,0.1124,0.0028,0.3374,0.0
68,109,25,780.603,780.603,True,0.0971,-0.0106,-0.0246,0.1959,0.1465,0.9286,0.0744,0.028,0.089,0.0004,0.4545,0.0
69,110,25,749.831,749.831,True,0.1536,-0.0095,-0.0262,0.1757,0.139,0.9392,0.1936,-0.0072,0.1404,0.001,0.4356,0.0
70,111,25,749.416,749.416,True,0.0878,-0.0115,-0.0243,0.1687,0.1378,0.9295,-0.0041,-0.0204,0.0718,0.0004,0.4102,0.0
71,112,25,827.927,827.927,True,0.0566,-0.0094,-0.0354,0.2035,0.1032,0.9617,0.1165,-0.0154,0.0448,0.0003,0.4081,0.0
72,113,25,747.42,747.42,True,0.1076,-0.0174,-0.0209,0.1777,0.1396,0.9332,0.1097,-0.0252,0.0929,0.0006,0.4315,0.0
73,114,25,510.687,510.687,True,0.105,-0.0043,-0.0154,0.3035,0.0928,0.0732,0.2486,0.0042,0.0977,0.0007,0.4234,0.0
74,115,25,825.692,825.692,True,0.0642,-0.0105,-0.0321,0.1773,0.1493,0.9673,0.1257,-0.0093,0.0482,0.0002,0.4187,0.0
75,116,25,794.591,794.591,True,0.0736,-0.0088,-0.0233,0.2075,0.1359,0.9555,0.0319,-0.0064,0.0594,0.0004,0.4571,0.0
76,117,25,812.386,812.386,True,0.045,-0.0332,-0.0121,0.3557,0.0827,0.933,0.1761,-0.0254,0.0372,0.0002,0.4087,0.0
77,118,25,701.048,701.048,True,0.163,-0.009,-0.0241,0.2166,0.1573,0.912,0.0293,0.0,0.1359,0.001,0.4246,0.0
78,119,25,776.121,776.121,True,0.0967,-0.0227,-0.0189,0.2665,0.1047,0.9519,0.1874,0.0255,0.0827,0.0005,0.4377,0.0
79,120,25,797.985,797.985,True,0.1101,-0.0112,-0.0292,0.2256,0.1618,0.9433,0.1212,0.0085,0.094,0.0007,0.4196,0.0
80,121,25,751.852,751.852,True,0.1484,-0.0106,-0.0224,0.2336,0.1386,0.9335,0.0526,-0.0008,0.1272,0.0012,0.4234,0.0
81,122,25,392.54,392.54,True,0.1354,-0.0047,-0.0208,0.1923,0.1242,0.0048,0.1367,0.0013,0.1233,0.0008,0.3344,0.0
82,123,25,750.343,750.343,True,0.1124,-0.0129,-0.0277,0.1596,0.1496,0.9276,-0.1437,0.0095,0.0927,0.0005,0.4094,0.0
83,124,25,778.694,778.694,True,0.0779,-0.0302,-0.011,0.3141,0.1015,0.9469,0.0464,0.0143,0.0779,0.0003,0.4367,0.0
84,125,25,744.188,744.188,True,0.1275,-0.0124,-0.0223,0.1756,0.1556,0.938,-0.0227,-0.0055,0.1082,0.0009,0.4357,0.0
85,126,25,756.34,756.34,True,0.1618,-0.0119,-0.0316,0.204,0.1276,0.9502,0.1188,-0.0324,0.1411,0.0009,0.4029,0.0
86,127,25,814.714,814.714,True,0.0708,-0.0087,-0.0271,0.2094,0.1357,0.9433,-0.0028,-0.0174,0.0552,0.0003,0.4309,0.0
87,128,25,823.374,823.374,True,0.0833,-0.0072,-0.0356,0.2357,0.1341,0.9441,0.0769,-0.0053,0.0637,0.0003,0.4021,0.0
88,129,25,827.658,827.658,True,0.0359,-0.0098,-0.028,0.2094,0.1345,0.9473,0.1058,-0.0071,0.0289,0.0001,0.4514,0.0
89,130,25,748.156,748.156,True,0.12,-0.0109,-0.025,0.2099,0.1488,0.9309,0.1221,-0.0167,0.0991,0.0009,0.3967,0.0
90,131,25,790.457,790.457,True,0.0781,-0.0086,-0.0266,0.2142,0.1578,0.9306,0.0908,0.0291,0.0645,0.0004,0.4756,0.0
91,132,25,807.067,807.067,True,0.0912,-0.0116,-0.0274,0.2064,0.1271,0.9528,-0.1371,-0.0064,0.0703,0.0005,0.4633,0.0
92,133,25,787.132,787.132,True,0.1025,-0.0112,-0.0258,0.206,0.1214,0.9508,0.1165,-0.0243,0.0857,0.0007,0.4666,0.0
93,134,25,800.506,800.506,True,0.0567,-0.0111,-0.0267,0.2068,0.1163,0.9457,0.1126,-0.0035,0.0557,0.0002,0.4518,0.0
94,135,25,797.093,797.093,True,0.0748,-0.0108,-0.0271,0.178,0.1681,0.9534,-0.0261,0.0165,0.06,0.0004,0.4452,0.0
95,136,25,753.874,753.874,True,0.1133,-0.0113,-0.0214,0.1617,0.1564,0.93,0.0381,0.0005,0.0883,0.0005,0.4325,0.0
96,137,25,826.431,826.431,True,0.0446,-0.0086,-0.034,0.3811,0.0965,0.9568,0.1408,-0.0138,0.0391,0.0003,0.3915,0.0
97,138,25,854.286,854.286,True,0.0051,-0.0091,-0.0364,0.2152,0.1395,0.9778,0.0203,-0.0182,0.0038,0.0,0.4236,0.0
98,139,25,810.111,810.111,True,0.0612,-0.0095,-0.0276,0.2826,0.1388,0.948,-0.0012,-0.0043,0.0522,0.0003,0.4372,0.0
99,140,25,802.154,802.154,True,0.0843,-0.009,-0.0257,0.2172,0.1557,0.939,0.1177,-0.0033,0.0773,0.0004,0.4363,0.0
100,141,25,798.147,798.147,True,0.0717,-0.0106,-0.0255,0.1646,0.1543,0.9487,0.0693,-0.0049,0.052,0.0003,0.5026,0.0
