episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
1,42,25,844.862,844.862,True,0.05,-0.0252,-0.0206,0.1941,0.1297,0.9672,0.0387,-0.0309,0.0364,0.0002,0.4347,0.0
2,43,25,814.792,814.792,True,0.083,-0.011,-0.0259,0.1959,0.0991,0.9549,0.1103,-0.0186,0.067,0.0004,0.4312,0.0
3,44,25,754.521,754.521,True,0.1156,-0.0117,-0.0218,0.1913,0.1258,0.9524,-0.1182,0.0014,0.082,0.0009,0.4521,0.0
4,45,25,803.628,803.628,True,0.0746,-0.0097,-0.0268,0.2583,0.1012,0.9585,0.0119,-0.0251,0.0541,0.0005,0.4376,0.0
5,46,25,738.541,738.541,True,0.1049,-0.0117,-0.0275,0.1451,0.1389,0.9394,0.1528,-0.0079,0.1005,0.0007,0.4259,0.0
6,47,25,793.237,793.237,True,0.0971,-0.0275,-0.0101,0.1922,0.1434,0.9453,0.1936,0.0048,0.0773,0.0008,0.4429,0.0
7,48,25,774.263,774.263,True,0.102,-0.01,-0.0285,0.2819,0.1163,0.961,0.0429,-0.0164,0.0857,0.0007,0.4201,0.0
8,49,25,790.166,790.166,True,0.1167,-0.0127,-0.0272,0.1799,0.123,0.9595,-0.0022,-0.0084,0.0934,0.0007,0.4077,0.0
9,50,25,822.889,822.889,True,0.0833,-0.0114,-0.0283,0.187,0.1114,0.9576,-0.02,-0.0099,0.0658,0.0004,0.4224,0.0
10,51,25,781.456,781.456,True,0.1083,-0.0097,-0.0234,0.2682,0.1215,0.9464,0.1306,-0.0211,0.0848,0.0006,0.4134,0.0
11,52,25,770.4,770.4,True,0.1971,-0.0105,-0.0251,0.1749,0.1448,0.8735,-0.112,-0.013,0.1597,0.0014,0.4349,0.0
12,53,25,808.371,808.371,True,0.0966,-0.0286,-0.0107,0.3132,0.0978,0.95,-0.0201,-0.0006,0.0683,0.0005,0.4372,0.0
13,54,25,771.978,771.978,True,0.109,-0.0101,-0.0252,0.1757,0.1292,0.9456,0.0875,-0.0149,0.094,0.0007,0.4313,0.0
14,55,25,769.46,769.46,True,0.1356,-0.0094,-0.0241,0.1816,0.1482,0.9554,0.0365,-0.0113,0.1068,0.0011,0.4167,0.0
15,56,25,485.66,485.66,True,0.1206,-0.0028,-0.0149,0.1812,0.1547,0.0244,0.2473,-0.0208,0.103,0.0007,0.4252,0.0
16,57,25,766.166,766.166,True,0.1362,-0.0124,-0.0267,0.2073,0.1327,0.9379,0.062,-0.0515,0.1002,0.0008,0.4156,0.0
17,58,25,810.799,810.799,True,0.081,-0.0274,-0.0086,0.3385,0.1011,0.9434,0.0306,-0.0042,0.0599,0.0004,0.4549,0.0
18,59,25,730.365,730.365,True,0.1836,-0.0095,-0.0267,0.2086,0.1191,0.9147,0.1415,-0.0202,0.1553,0.0016,0.4071,0.0
19,60,25,762.131,762.131,True,0.1236,-0.0111,-0.0285,0.1908,0.1055,0.9445,0.0108,-0.0289,0.0927,0.001,0.4198,0.0
20,61,25,801.303,801.303,True,0.0681,-0.0107,-0.0252,0.2425,0.1125,0.9503,0.0404,-0.0187,0.0538,0.0004,0.4403,0.0
