episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
1,42,5,237.509,237.509,False,0.4049,-0.024,-0.0035,0.1704,0.1379,0.3617,0.1976,-0.0122,0.3661,0.0085,0.4862,0.0
2,43,5,70.347,70.347,False,0.5617,-0.0422,0.0069,0.2256,0.0698,0.2217,0.3378,0.0024,0.5207,0.0218,0.1989,0.0
3,44,5,45.708,45.708,True,0.3316,-0.0025,-0.0146,0.317,0.0456,-0.3892,0.3734,-0.0146,0.3151,0.0086,0.1331,0.0
4,45,5,-156.146,-156.146,False,0.4777,-0.0208,0.0218,0.3516,0.0325,0.1534,-0.0495,-0.0067,0.4514,0.0118,0.1754,0.0
5,46,5,-36.065,-36.065,True,0.6388,-0.0014,-0.0099,0.239,0.0383,-0.0714,0.5522,-0.0173,0.6029,0.0378,0.1259,0.0
6,47,5,-43.464,-43.464,False,0.6933,-0.0049,0.016,0.1807,0.1357,0.1391,-0.5693,-0.0215,0.6781,0.223,0.2836,0.0
7,48,5,88.569,88.569,True,0.4972,-0.0002,-0.0082,0.3956,0.0391,0.058,-0.2239,0.0238,0.4505,0.0107,0.1815,0.0
8,49,5,-165.642,-165.642,False,0.3492,-0.006,0.0121,0.2653,0.0359,0.0835,-0.0753,-0.0017,0.3183,0.0091,0.1762,0.0
9,50,5,161.701,161.701,False,0.504,-0.0401,-0.0081,0.2324,0.0467,0.2567,-0.4118,-0.0028,0.4709,0.013,0.2463,0.0
10,51,5,221.162,221.162,False,0.5314,-0.0419,0.0086,0.2945,0.0996,0.2752,0.1142,-0.0083,0.4873,0.0154,0.3482,0.0
11,52,5,95.0,95.0,False,0.4474,-0.039,-0.0032,0.2422,0.1478,0.0321,0.2834,0.0623,0.4132,0.019,0.2674,0.0
12,53,5,30.0,30.0,False,0.5972,0.0182,0.0045,0.4211,0.1066,-0.0105,0.4241,-0.0163,0.5673,0.0898,0.3097,0.0
13,54,5,-13.751,-13.751,True,0.5985,-0.0007,-0.0133,0.2605,0.0668,0.0074,0.2275,-0.0078,0.5714,0.0194,0.1064,0.0
14,55,5,3.714,3.714,False,0.5061,-0.0135,0.0122,0.1999,0.1042,0.1562,0.2465,-0.0182,0.4648,0.0142,0.2828,0.0
