episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
1,42,50,830.594,830.594,True,0.0432,-0.0247,-0.0208,0.2007,0.1201,0.9739,0.0818,-0.0225,0.0392,0.0002,0.3886,0.0
2,43,50,827.691,827.691,True,0.0577,-0.0122,-0.0348,0.1955,0.1078,0.9742,-0.1809,-0.0045,0.0529,0.0005,0.426,0.0
3,44,50,768.26,768.26,True,0.07,-0.0133,-0.0269,0.1937,0.1199,0.9536,-0.1909,0.0022,0.0613,0.0004,0.4476,0.0
4,45,50,802.904,802.904,True,0.0739,-0.0094,-0.0306,0.2659,0.0951,0.9716,-0.1786,0.0254,0.0717,0.0006,0.4565,0.0
5,46,50,833.569,833.569,True,0.0318,-0.0132,-0.033,0.1442,0.1431,0.9759,-0.0733,-0.0012,0.0273,0.0001,0.4445,0.0
6,47,50,807.398,807.398,True,0.0461,-0.0315,-0.014,0.2052,0.1276,0.9644,0.0369,-0.0271,0.0392,0.0001,0.3969,0.0
7,48,50,864.707,864.707,True,0.0057,-0.0107,-0.0401,0.2748,0.1131,0.9847,-0.0106,0.0014,0.0072,0.0,0.4127,0.0
8,49,50,827.431,827.431,True,0.0489,-0.0134,-0.0309,0.1866,0.1283,0.9811,-0.029,0.0056,0.0433,0.0002,0.4202,0.0
9,50,50,813.053,813.053,True,0.1639,-0.0103,-0.0259,0.1746,0.1182,0.8739,-0.1193,0.0493,0.1598,0.0036,0.4823,0.0
10,51,50,843.592,843.592,True,0.0265,-0.013,-0.0361,0.2682,0.1222,0.9797,-0.0522,-0.0006,0.0212,0.0002,0.4047,0.0
11,52,50,781.067,781.067,True,0.1061,-0.0085,-0.0271,0.176,0.1928,0.7793,-0.0358,0.0146,0.0947,0.001,0.4035,0.0
12,53,50,845.829,845.829,True,0.0265,-0.0345,-0.0113,0.3292,0.0935,0.9799,0.058,0.0121,0.0146,0.0002,0.4035,0.0
