episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
1,42,10,424.788,424.788,False,0.4879,0.0032,0.0023,0.183,0.1296,0.0078,0.257,0.0146,0.4547,0.012,0.5496,0.0
2,43,10,228.762,228.762,False,0.3573,-0.0047,-0.0078,0.1676,0.0848,0.1627,0.0476,0.0112,0.3355,0.0068,0.4564,0.0
3,44,10,51.683,51.683,True,0.5105,-0.0177,-0.039,0.2874,0.0526,-0.0245,0.5828,0.0615,0.4878,0.0183,0.0748,0.0
4,45,10,55.804,55.804,True,0.4737,-0.0109,-0.031,0.3893,0.0493,-0.1797,0.6006,0.0211,0.4605,0.0177,0.0893,0.0
5,46,10,157.288,157.288,False,0.5486,-0.0215,-0.0064,0.1299,0.1429,-0.1256,-0.1713,0.0394,0.521,0.0153,0.3939,0.0
6,47,10,145.64,145.64,True,0.5815,-0.0084,-0.0007,0.2759,0.0654,0.1583,-0.4116,0.0671,0.5523,0.0172,0.2914,0.0
7,48,10,75.384,75.384,True,0.5681,-0.0036,-0.0222,0.434,0.0403,-0.0772,0.4623,0.0028,0.5376,0.0161,0.1196,0.0
8,49,10,302.248,302.248,False,0.4838,-0.0319,0.017,0.1389,0.1399,0.1961,0.3008,0.0313,0.4446,0.0103,0.4377,0.0
9,50,10,73.784,73.784,True,0.4859,-0.0096,-0.0346,0.2318,0.0542,-0.0213,0.5806,0.0303,0.4665,0.0183,0.089,0.0
10,51,10,221.162,221.162,False,0.499,-0.0427,0.0086,0.1929,0.1369,0.1906,0.0768,0.0237,0.4658,0.015,0.4293,0.0
11,52,10,75.0,75.0,False,0.5273,-0.0001,-0.0044,0.2126,0.1249,-0.0602,0.1451,0.0254,0.4927,0.0113,0.3491,0.0
12,53,10,276.429,276.429,False,0.496,-0.0107,0.0042,0.3686,0.0598,0.2628,0.3632,0.0718,0.4658,0.0379,0.4814,0.0
13,54,10,240.135,240.135,False,0.5496,-0.0432,0.0114,0.2095,0.077,0.1115,0.1967,0.1598,0.5248,0.02,0.3901,0.0
14,55,10,465.442,465.442,True,0.4913,-0.0052,-0.0107,0.1881,0.1105,0.6489,0.3226,0.0373,0.4618,0.0133,0.3651,0.0
