episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
1,42,50,852.862,852.862,True,0.04,-0.022,-0.0218,0.2112,0.1215,0.9826,-0.0563,0.002,0.0237,0.0002,0.4075,0.0
2,43,50,849.193,849.193,True,0.0377,-0.0136,-0.0345,0.1936,0.1188,0.9862,-0.0406,-0.0066,0.0248,0.0002,0.4363,0.0
3,44,50,459.997,459.997,True,0.0875,-0.0057,-0.023,0.1925,0.1225,-0.0466,-0.0713,0.0247,0.0842,0.0019,0.3992,0.0
4,45,50,813.274,813.274,True,0.1,-0.0073,-0.0301,0.2659,0.0994,0.9781,-0.0735,0.0228,0.0739,0.0005,0.4471,0.0
5,46,50,849.108,849.108,True,0.036,-0.0113,-0.0338,0.1374,0.1678,0.9794,0.0592,0.0024,0.0236,0.0001,0.4418,0.0
6,47,50,833.315,833.315,True,0.0306,-0.031,-0.0144,0.1895,0.1555,0.9739,0.1729,-0.0217,0.0284,0.0001,0.4552,0.0
7,48,50,855.407,855.407,True,0.0447,-0.0149,-0.0381,0.2747,0.1123,0.9845,-0.0834,0.0277,0.0279,0.0002,0.4225,0.0
8,49,50,848.58,848.58,True,0.0229,-0.0157,-0.0332,0.1823,0.1342,0.986,-0.057,-0.0035,0.0183,0.0001,0.427,0.0
9,50,50,806.671,806.671,True,0.1429,-0.0112,-0.0322,0.1903,0.1077,0.9762,-0.1497,0.023,0.1302,0.0033,0.4406,0.0
10,51,50,827.658,827.658,True,0.066,-0.0121,-0.0336,0.2471,0.1433,0.9793,0.1192,-0.0106,0.0542,0.0003,0.4221,0.0
11,52,50,787.867,787.867,True,0.1261,-0.0091,-0.0321,0.1684,0.1735,0.9586,0.1162,-0.0351,0.1002,0.0009,0.3968,0.0
12,53,50,829.086,829.086,True,0.1174,-0.0291,-0.0084,0.359,0.0913,0.977,0.026,0.0192,0.0927,0.0013,0.3951,0.0
13,54,50,849.054,849.054,True,0.01,-0.0148,-0.0348,0.1761,0.1377,0.9862,-0.0185,-0.0114,0.0075,0.0,0.4356,0.0
14,55,50,828.814,828.814,True,0.0264,-0.0123,-0.0323,0.2055,0.138,0.9795,0.0831,0.0112,0.0242,0.0001,0.4405,0.0
15,56,50,525.612,525.612,True,0.25,-0.0035,-0.0164,0.1124,0.4031,0.7073,0.5618,0.2328,0.2387,0.0204,0.4955,0.0
16,57,50,765.766,765.766,True,0.2674,-0.0015,-0.0215,0.1953,0.1161,0.7247,-0.1388,0.0706,0.2297,0.0044,0.4876,0.0
17,58,50,831.199,831.199,True,0.0429,-0.0302,-0.0099,0.3062,0.1213,0.9785,0.0043,-0.0108,0.0408,0.0004,0.4693,0.0
