episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
1,42,5,529.782,529.782,True,0.3314,-0.0105,-0.0098,0.1791,0.1247,0.6845,-0.0818,0.0064,0.2948,0.0039,0.4338,0.0
2,43,5,-145.689,-145.689,False,0.8656,0.038,0.0432,0.2137,0.1356,0.0816,-0.8479,-0.1308,0.8417,0.2056,0.1055,0.0
3,44,5,52.908,52.908,True,0.3646,-0.0045,-0.0156,0.3177,0.0478,-0.3525,0.3457,-0.0059,0.3439,0.0091,0.13,0.0
4,45,5,-28.758,-28.758,False,0.4696,-0.0348,0.0198,0.1996,0.0733,0.2016,0.3209,0.0161,0.4403,0.0165,0.3185,0.0
5,46,5,-104.15,-104.15,False,0.3917,-0.0336,0.0221,0.1497,0.1944,0.29,0.1192,-0.0362,0.3646,0.0116,0.2101,0.0
6,47,5,-108.311,-108.311,False,0.6154,0.0005,0.0059,0.2769,0.0413,0.0372,0.3673,0.0263,0.5843,0.0183,0.1917,0.0
7,48,5,20.283,20.283,True,0.4038,0.0002,-0.0117,0.4647,0.0568,-0.1697,0.0776,-0.0113,0.355,0.0073,0.1263,0.0
8,49,5,-79.881,-79.881,False,0.5841,0.0341,0.0228,0.1712,0.1497,0.0534,-0.2598,-0.0811,0.5551,0.0196,0.1334,0.0
9,50,5,106.718,106.718,False,0.5425,-0.0421,-0.0031,0.193,0.0773,0.3213,0.0074,-0.0148,0.5109,0.0175,0.2656,0.0
10,51,5,204.327,204.327,False,0.5759,-0.0334,-0.0055,0.3185,0.0677,0.389,0.0342,-0.0092,0.5397,0.0226,0.3321,0.0
11,52,5,-138.333,-138.333,False,0.1488,-0.0244,0.0124,0.1058,0.1965,-0.3487,-0.3704,0.003,0.1463,0.0044,0.226,0.0
12,53,5,4.157,4.157,False,0.675,0.1846,0.0301,0.3543,0.2874,0.2304,-0.5462,-0.2477,0.6516,0.0536,0.141,0.0
