episode,seed,fps,reward,nav_reward,reached_goal,off_track_rate,mean_vx,mean_vy,mean_dist_to_curve,mean_curve_severity_norm,mean_heading_alignment,mean_cross_track,mean_cross_track_rate_norm,mean_off_track,mean_time_off_track_norm,mean_episode_completion,mean_curves_passed_norm
1,42,5,99.013,99.013,True,0.5156,-0.0164,-0.0057,0.2791,0.0182,0.0151,0.5795,-0.0086,0.5029,0.0306,0.1574,0.0
2,43,5,-160.677,-160.677,False,0.5729,-0.0028,0.0094,0.2398,0.0469,0.093,0.2472,0.0105,0.5471,0.0184,0.2008,0.0
3,44,5,-145.716,-145.716,False,0.4889,-0.028,0.0187,0.3527,0.0301,0.1526,0.3994,-0.0346,0.4603,0.0107,0.1571,0.0
4,45,5,219.65,219.65,False,0.5597,-0.0376,-0.003,0.2878,0.0728,0.1925,0.2108,-0.0021,0.5304,0.0152,0.3845,0.0
5,46,5,-120.49,-120.49,False,0.7105,-0.0088,0.0128,0.1717,0.0829,0.0768,0.3712,-0.0155,0.6905,0.1925,0.2291,0.0
6,47,5,-244.829,-244.829,False,0.1103,0.0093,0.0014,0.1841,0.0143,0.0303,-0.4187,0.0042,0.1043,0.0062,0.1439,0.0
7,48,5,20.283,20.283,True,0.4038,0.0002,-0.0117,0.4647,0.0568,-0.1697,0.0776,-0.0113,0.355,0.0073,0.1263,0.0
8,49,5,219.679,219.679,False,0.5951,-0.0196,0.0005,0.1804,0.2008,0.0387,0.4828,0.0418,0.5552,0.025,0.3167,0.0
9,50,5,-278.162,-278.162,False,0.9443,-0.0022,0.0083,0.4609,0.0113,0.0697,0.9366,0.0062,0.9426,0.64,0.1196,0.0
10,51,5,-149.209,-149.209,False,0.6083,-0.014,0.0128,0.5773,0.0267,0.1313,0.1102,-0.0022,0.5772,0.0223,0.2051,0.0
11,52,5,-248.333,-248.333,False,0.0789,-0.0042,0.0098,0.4815,0.0116,0.1611,-0.5009,-0.0007,0.0764,0.0022,0.1424,0.0
12,53,5,-16.429,-16.429,False,0.6781,-0.0196,0.015,0.2963,0.0848,0.2661,0.3671,-0.0173,0.6561,0.1383,0.3068,0.0
13,54,5,26.132,26.132,False,0.7402,-0.0903,-0.0026,0.2177,0.1887,0.2576,-0.355,-0.1156,0.7079,0.1622,0.3052,0.0
14,55,5,-218.151,-218.151,False,0.8563,-0.019,0.0112,0.1257,0.1082,-0.0018,0.723,-0.0003,0.5253,0.3903,0.1596,0.0
15,56,5,-276.62,-276.62,False,0.1427,-0.0099,0.0142,0.3352,0.0044,-0.1062,-0.0134,-0.0115,0.1384,0.0043,0.1187,0.0
16,57,5,-70.862,-70.862,False,0.7419,-0.0266,-0.0043,0.2034,0.1321,0.1634,0.1577,0.0089,0.7184,0.0786,0.193,0.0
17,58,5,37.99,37.99,False,0.4727,-0.0178,0.0133,0.5936,0.072,0.2993,-0.1082,0.0262,0.4471,0.0217,0.2286,0.0
18,59,5,-278.959,-278.959,False,0.0628,-0.0055,0.0107,0.4941,0.0098,0.1821,-0.7168,-0.0009,0.0607,0.0019,0.1166,0.0
19,60,5,24.672,24.672,False,0.5992,-0.0193,0.0182,0.2353,0.0562,-0.0173,0.0442,-0.0028,0.5663,0.0262,0.2851,0.0
20,61,5,-106.248,-106.248,False,0.5714,0.0271,0.0094,0.3432,0.0828,0.0652,-0.3704,-0.07,0.5531,0.0351,0.1552,0.0
