condition,n_episodes,mean_return,mean_frames_consumed,nav_reward_mean,reached_goal_rate,budget_overrun_rate,time_off_track,fps_mix
fc=1.2,100,716.187,195.3,902.866,0.92,0.04,0.0696,fps50=100%
fc=1.4,100,677.681,195.3,902.866,0.92,0.04,0.0696,fps50=100%
fc=1.6,100,642.851,193.5,902.89,0.92,0.03,0.0696,"fps25=1%,fps50=99%"
fc=1.8,100,680.361,173.66,887.284,0.91,0.01,0.0757,"fps25=14%,fps50=86%"
fc=2.0,1000,658.204,116.865,771.105,0.838,0.014,0.1642,"fps25=100%,fps50=0%"
fc=2.2,100,618.821,116.41,759.949,0.77,0.0,0.1715,"fps1=0%,fps5=0%,fps25=98%,fps50=2%"
fixed_fps1,100,-116.623,4.07,-111.711,0.0,0.0,0.7577,fps1=100%
fixed_fps5,100,-57.208,13.28,-37.56,0.0,0.0,0.5164,fps5=100%
fixed_fps10,100,-36.119,37.18,17.311,0.03,0.0,0.5529,fps10=100%
fixed_fps25,100,723.382,119.28,784.944,0.87,0.0,0.1604,fps25=100%
fixed_fps50,100,638.775,195.3,902.666,0.92,0.04,0.0696,fps50=100%
