tick,timestep,vx,vy,dist_to_curve,curve_severity_norm,heading_alignment,cross_track,cross_track_rate_norm,off_track,time_off_track_norm,episode_completion,curves_passed_norm,obs_age_ratio,fps_ratio,frame_counter,reward,nav_reward,cum_reward,in_curve
1,55,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.0,0.5,0.004000000189989805,-0.4,-0.4,-0.4,False
2,59,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.019999999552965164,0.5,0.004000000189989805,-0.4000000000000001,-0.4000000000000001,-0.8,False
3,63,0.11906688660383224,0.005882728844881058,1.0,0.0,0.998781681060791,0.013578414916992188,0.025806786492466927,0.0,0.0,0.008108108304440975,0.0,0.0,0.5,0.006000000052154064,2.3027027027027027,2.3027027027027027,1.5027027027027027,False
4,67,0.11906688660383224,0.005882728844881058,1.0,0.0,0.998781681060791,0.013578414916992188,0.025806786492466927,0.0,0.0,0.008108108304440975,0.0,0.019999999552965164,0.5,0.006000000052154064,-0.40000000000000036,-0.40000000000000036,1.1027027027027023,False
5,71,0.16571752727031708,0.008187593892216682,1.0,0.0,0.998781681060791,0.03090820275247097,0.04332447052001953,0.0,0.0,0.008108108304440975,0.0,0.0,0.5,0.00800000037997961,-0.40000000000000036,-0.40000000000000036,0.702702702702702,False
6,75,0.16571752727031708,0.008187593892216682,1.0,0.0,0.998781681060791,0.03090820275247097,0.04332447052001953,0.0,0.0,0.008108108304440975,0.0,0.019999999552965164,0.5,0.00800000037997961,2.3027027027027023,2.3027027027027023,3.005405405405404,False
7,79,0.20439079403877258,0.010098324157297611,1.0,0.0,0.998781681060791,0.053199004381895065,0.05572700500488281,0.0,0.0,0.010810811072587967,0.0,0.0,0.5,0.009999999776482582,-0.40000000000000036,-0.40000000000000036,2.6054054054054037,False
8,83,0.20439079403877258,0.010098324157297611,1.0,0.0,0.998781681060791,0.053199004381895065,0.05572700500488281,0.0,0.0,0.010810811072587967,0.0,0.019999999552965164,0.5,0.009999999776482582,2.302702702702703,2.302702702702703,4.908108108108107,False
9,87,0.23799987137317657,0.011758843436837196,1.0,0.0,0.998781681060791,0.07971839606761932,0.0662984848022461,0.0,0.0,0.013513513840734959,0.0,0.0,0.5,0.012000000104308128,-0.3999999999999986,-0.3999999999999986,4.508108108108108,False
10,91,0.23799987137317657,0.011758843436837196,1.0,0.0,0.998781681060791,0.07971839606761932,0.0662984848022461,0.0,0.0,0.013513513840734959,0.0,0.019999999552965164,0.5,0.012000000104308128,2.302702702702704,2.302702702702704,6.810810810810812,False
11,95,0.2680811882019043,0.01324506662786007,1.0,0.0,0.998781681060791,0.10997428745031357,0.07563972473144531,0.0,0.0,0.01621621660888195,0.0,0.0,0.5,0.014000000432133675,-0.3999999999999986,-0.3999999999999986,6.410810810810814,False
12,99,0.2680811882019043,0.01324506662786007,1.0,0.0,0.998781681060791,0.10997428745031357,0.07563972473144531,0.0,0.0,0.01621621660888195,0.0,0.019999999552965164,0.5,0.014000000432133675,2.302702702702704,2.302702702702704,8.713513513513519,False
13,103,0.26748761534690857,0.013215743005275726,1.0,0.0,0.998781681060791,0.14168815314769745,0.07928466796875,0.0,0.0,0.018918918445706367,0.0,0.0,0.5,0.01600000075995922,-0.3999999999999986,-0.3999999999999986,8.31351351351352,False
14,107,0.26748761534690857,0.013215743005275726,1.0,0.0,0.998781681060791,0.14168815314769745,0.07928466796875,0.0,0.0,0.018918918445706367,0.0,0.019999999552965164,0.5,0.01600000075995922,2.302702702702703,2.302702702702703,10.616216216216223,False
15,111,0.29424259066581726,0.014537624083459377,1.0,0.0,0.998781681060791,0.1751563996076584,0.08367061614990234,0.0,0.0,0.02432432398200035,0.0,0.0,0.5,0.017999999225139618,2.302702702702703,2.302702702702703,12.918918918918926,False
16,115,0.29424259066581726,0.014537624083459377,1.0,0.0,0.998781681060791,0.1751563996076584,0.08367061614990234,0.0,0.0,0.02432432398200035,0.0,0.019999999552965164,0.5,0.017999999225139618,-0.3999999999999986,-0.3999999999999986,12.518918918918928,False
17,119,0.3197536766529083,0.015798049047589302,1.0,0.0,0.998781681060791,0.2117660492658615,0.09152412414550781,0.0,0.0,0.027027027681469917,0.0,0.0,0.5,0.019999999552965164,2.302702702702703,2.302702702702703,14.821621621621631,False
18,123,0.3197536766529083,0.015798049047589302,1.0,0.0,0.998781681060791,0.2117660492658615,0.09152412414550781,0.0,0.0,0.027027027681469917,0.0,0.019999999552965164,0.5,0.019999999552965164,2.3027027027026996,2.3027027027026996,17.12432432432433,False
19,127,0.3435731530189514,0.01697489805519581,1.0,0.0,0.998781681060791,0.2512836456298828,0.09879398345947266,0.0,0.0,0.0324324332177639,0.0,0.0,0.5,0.02199999988079071,2.302702702702696,2.302702702702696,19.427027027027027,False
