tick,timestep,vx,vy,dist_to_curve,curve_severity_norm,heading_alignment,cross_track,cross_track_rate_norm,off_track,time_off_track_norm,episode_completion,curves_passed_norm,obs_age_ratio,fps_ratio,frame_counter,reward,nav_reward,cum_reward,in_curve
1,55,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.0,1.0,0.004000000189989805,-0.4,-0.4,-0.4,False
2,59,0.08751868456602097,0.004324029199779034,1.0,0.0,0.9981718063354492,0.008658974431455135,0.027016371488571167,0.0,0.0,0.0054054055362939835,0.0,0.0,1.0,0.006000000052154064,-0.4000000000000001,-0.4000000000000001,-0.8,False
3,63,0.11906688660383224,0.005882728844881058,1.0,0.0,0.998781681060791,0.013578414916992188,0.024597203359007835,0.0,0.0,0.008108108304440975,0.0,0.0,1.0,0.00800000037997961,2.3027027027027027,2.3027027027027027,1.5027027027027027,False
4,67,0.1436610221862793,0.007097848691046238,1.0,0.0,0.998781681060791,0.021562958136200905,0.03992271423339844,0.0,0.0,0.008108108304440975,0.0,0.0,1.0,0.009999999776482582,-0.40000000000000036,-0.40000000000000036,1.1027027027027023,False
5,71,0.16571752727031708,0.008187593892216682,1.0,0.0,0.998781681060791,0.03090820275247097,0.046726226806640625,0.0,0.0,0.008108108304440975,0.0,0.0,1.0,0.012000000104308128,-0.40000000000000036,-0.40000000000000036,0.702702702702702,False
6,75,0.18582361936569214,0.009180977009236813,1.0,0.0,0.998781681060791,0.04148712009191513,0.05289459228515625,0.0,0.0,0.010810811072587967,0.0,0.0,1.0,0.014000000432133675,2.3027027027027023,2.3027027027027023,3.005405405405404,False
7,79,0.20439079403877258,0.010098324157297611,1.0,0.0,0.998781681060791,0.053199004381895065,0.058559417724609375,0.0,0.0,0.010810811072587967,0.0,0.0,1.0,0.01600000075995922,-0.40000000000000036,-0.40000000000000036,2.6054054054054037,False
8,83,0.22171181440353394,0.010954099707305431,1.0,0.0,0.998781681060791,0.06596489250659943,0.06382942199707031,0.0,0.0,0.013513513840734959,0.0,0.0,1.0,0.017999999225139618,2.302702702702703,2.302702702702703,4.908108108108107,False
9,87,0.23799987137317657,0.011758843436837196,1.0,0.0,0.998781681060791,0.07971839606761932,0.06876754760742188,0.0,0.0,0.013513513840734959,0.0,0.0,1.0,0.019999999552965164,-0.3999999999999986,-0.3999999999999986,4.508108108108108,False
10,91,0.25341519713401794,0.01252046786248684,1.0,0.0,0.998781681060791,0.0944034606218338,0.07342529296875,0.0,0.0,0.01621621660888195,0.0,0.0,1.0,0.02199999988079071,2.302702702702704,2.302702702702704,6.810810810810812,False
11,95,0.2680811882019043,0.01324506662786007,1.0,0.0,0.998781681060791,0.10997428745031357,0.07785415649414062,0.0,0.0,0.01621621660888195,0.0,0.0,1.0,0.024000000208616257,-0.3999999999999986,-0.3999999999999986,6.410810810810814,False
12,99,0.2674885094165802,0.013215788640081882,1.0,0.0,0.998781681060791,0.1258312165737152,0.07928466796875,0.0,0.0,0.018918918445706367,0.0,0.0,1.0,0.026000000536441803,2.302702702702704,2.302702702702704,8.713513513513519,False
13,103,0.2806229293346405,0.01386471651494503,1.0,0.0,0.998781681060791,0.1421516388654709,0.08160209655761719,0.0,0.0,0.018918918445706367,0.0,0.0,1.0,0.02800000086426735,-0.3999999999999986,-0.3999999999999986,8.31351351351352,False
14,107,0.2941814661026001,0.014534604735672474,1.0,0.0,0.998781681060791,0.1592937409877777,0.08571052551269531,0.0,0.0,0.021621622145175934,0.0,0.0,1.0,0.029999999329447746,2.302702702702703,2.302702702702703,10.616216216216223,False
15,111,0.3071741461753845,0.015176529064774513,1.0,0.0,0.998781681060791,0.17721863090991974,0.08962440490722656,0.0,0.0,0.02432432398200035,0.0,0.0,1.0,0.03200000151991844,2.302702702702703,2.302702702702703,12.918918918918926,False
16,115,0.319693922996521,0.01579509861767292,1.0,0.0,0.998781681060791,0.1958976686000824,0.09339523315429688,0.0,0.0,0.02432432398200035,0.0,0.0,1.0,0.03400000184774399,-0.3999999999999986,-0.3999999999999986,12.518918918918928,False
17,119,0.3317948579788208,0.016392964869737625,1.0,0.0,0.998781681060791,0.2153022736310959,0.09702301025390625,0.0,0.0,0.027027027681469917,0.0,0.0,1.0,0.035999998450279236,2.302702702702703,2.302702702702703,14.821621621621631,False
18,123,0.34351712465286255,0.016972122713923454,1.0,0.0,0.998781681060791,0.2354106903076172,0.10054206848144531,0.0,0.0,0.029729729518294334,0.0,0.0,1.0,0.03799999877810478,2.3027027027026996,2.3027027027026996,17.12432432432433,False
19,127,0.35489365458488464,0.01753420941531658,1.0,0.0,0.998781681060791,0.2561988830566406,0.10394096374511719,0.0,0.0,0.0324324332177639,0.0,0.0,1.0,0.03999999910593033,2.302702702702696,2.302702702702696,19.427027027027027,False
20,131,0.3659535348415375,0.018080642446875572,1.0,0.0,0.998781681060791,0.27765196561813354,0.10726547241210938,0.0,0.0,0.03513513505458832,0.0,0.0,1.0,0.041999999433755875,2.302702702702696,2.302702702702696,21.729729729729723,False
21,135,0.3767211437225342,0.018612638115882874,1.0,0.0,0.998781681060791,0.29974937438964844,0.11048698425292969,0.0,0.0,0.03513513505458832,0.0,0.0,1.0,0.04399999976158142,-0.4000000000000057,-0.4000000000000057,21.329729729729717,False
22,139,0.38721829652786255,0.019131271168589592,1.0,0.0,0.998781681060791,0.3224739134311676,0.11362266540527344,0.0,0.0,0.037837836891412735,0.0,0.0,1.0,0.04600000008940697,2.302702702702696,2.302702702702696,23.632432432432413,False
23,143,0.3974643051624298,0.019637489691376686,1.0,0.0,0.998781681060791,0.34581297636032104,0.11669540405273438,0.0,0.0,0.04054053872823715,0.0,0.0,1.0,0.04800000041723251,2.302702702702696,2.302702702702696,25.93513513513511,False
24,147,0.40747612714767456,0.020132143050432205,1.0,0.0,0.998781681060791,0.36975058913230896,0.11968803405761719,0.0,0.0,0.04324324429035187,0.0,0.0,1.0,0.05000000074505806,2.302702702702696,2.302702702702696,28.237837837837805,False
25,151,0.41726890206336975,0.02061597816646099,1.0,0.0,0.998781681060791,0.3942718505859375,0.12260627746582031,0.0,0.0,0.045945946127176285,0.0,0.0,1.0,0.052000001072883606,2.302702702702696,2.302702702702696,30.5405405405405,False
26,155,0.4268563389778137,0.021089661866426468,1.0,0.0,0.998781681060791,0.4193687438964844,0.12548446655273438,0.0,0.0,0.0486486479640007,0.0,0.0,1.0,0.05400000140070915,2.302702702702696,2.302702702702696,32.843243243243194,False
27,159,0.4362506568431854,0.021553808823227882,1.0,0.0,0.998781681060791,0.4450252652168274,0.1282825469970703,0.0,0.0,0.05135134980082512,0.0,0.0,1.0,0.0560000017285347,2.302702702702696,2.302702702702696,35.14594594594589,False
28,163,0.44546303153038025,0.02200896106660366,1.0,0.0,0.998781681060791,0.47123223543167114,0.13103485107421875,0.0,0.0,0.054054055362939835,0.0,0.0,1.0,0.057999998331069946,2.302702702702696,2.302702702702696,37.448648648648586,False
29,167,0.4450867474079132,0.021990370005369186,1.0,0.0,0.998781681060791,0.4976211488246918,0.1319446563720703,0.0,0.0,0.05675675719976425,0.0,0.0,1.0,0.05999999865889549,2.302702702702696,2.302702702702696,39.75135135135128,False
30,171,0.44508618116378784,0.021990343928337097,1.0,0.0,0.998781681060791,0.5240112543106079,0.13195037841796875,0.0,0.0,0.05945945903658867,0.0,0.0,1.0,0.06199999898672104,2.302702702702696,2.302702702702696,42.05405405405398,False
31,175,0.44508612155914307,0.021990284323692322,1.0,0.0,0.9987817406654358,0.5504013299942017,0.13195037841796875,0.0,0.0,0.062162160873413086,0.0,0.0,1.0,0.06400000303983688,2.302702702702696,2.302702702702696,44.356756756756674,False
32,179,0.45346319675445557,0.022404178977012634,1.0,0.0,0.9987817406654358,0.5770832300186157,0.1334095001220703,0.0,0.0,0.0648648664355278,0.0,0.0,1.0,0.06599999964237213,2.302702702702696,2.302702702702696,46.65945945945937,False
33,183,0.4623801112174988,0.022844726219773293,1.0,0.0,0.9987817406654358,0.6042995452880859,0.13608169555664062,0.0,0.0,0.06756756454706192,0.0,0.0,1.0,0.06800000369548798,2.302702702702696,2.302702702702696,48.962162162162066,False
34,187,0.4711257517337799,0.023276815190911293,1.0,0.0,0.9987817406654358,0.6320388913154602,0.13869667053222656,0.0,0.0,0.07027027010917664,0.0,0.0,1.0,0.07000000029802322,2.302702702702696,2.302702702702696,51.26486486486476,False
35,191,0.4797201454639435,0.023701440542936325,1.0,0.0,0.9987817406654358,0.6602908968925476,0.14126014709472656,0.0,0.0,0.07297297567129135,0.0,0.0,1.0,0.07199999690055847,2.302702702702696,2.302702702702696,53.56756756756746,False
36,195,0.488173246383667,0.024119090288877487,1.0,0.0,0.9987817406654358,0.6890465021133423,0.14377784729003906,0.0,0.0,0.07567567378282547,0.0,0.0,1.0,0.07400000095367432,2.302702702702696,2.302702702702696,55.870270270270154,False
37,199,0.48782768845558167,0.02410200983285904,1.0,0.0,0.9987817406654358,0.7179668545722961,0.14460182189941406,0.0,0.0,0.07837837934494019,0.0,0.0,1.0,0.07599999755620956,2.302702702702696,2.302702702702696,58.17297297297285,False
38,203,0.4878271520137787,0.02410198748111725,1.0,0.0,0.9987817406654358,0.7468883395195007,0.1446075439453125,0.0,0.0,0.08378378301858902,0.0,0.0,1.0,0.07800000160932541,5.005405405405398,5.005405405405398,63.17837837837825,False
39,207,0.4878271520137787,0.024101978167891502,1.0,0.0,0.9987817406654358,0.7758098840713501,0.1446075439453125,0.0,0.0,0.08648648858070374,0.0,0.0,1.0,0.07999999821186066,2.302702702702703,2.302702702702703,65.48108108108096,False
40,211,0.4851592183113098,-0.03566979616880417,1.0,0.0,0.9993288516998291,0.7714484930038452,-0.021806716918945312,0.0,0.0,0.08918918669223785,0.0,0.0,1.0,0.0820000022649765,2.3027027027027316,2.3027027027027316,67.78378378378369,False
41,215,0.48530155420303345,-0.09173676371574402,1.0,0.0,0.983994722366333,0.6719180941581726,-0.4976520538330078,0.0,0.0,0.09189189225435257,0.0,0.0,1.0,0.08399999886751175,2.3027027027027316,2.3027027027027316,70.08648648648642,False
42,219,0.49232104420661926,-0.09993339329957962,1.0,0.0,0.9786587953567505,0.5587726831436157,-0.5657272338867188,0.0,0.0,0.09459459781646729,0.0,0.0,1.0,0.0860000029206276,2.3027027027027316,2.3027027027027316,72.38918918918915,False
43,223,0.49850425124168396,-0.10995276272296906,1.0,0.0,0.9759178757667542,0.43052902817726135,-0.6412181854248047,0.0,0.0,0.0972972959280014,0.0,0.0,1.0,0.08799999952316284,2.3027027027027316,2.3027027027027316,74.69189189189188,False
44,227,0.5055039525032043,-0.115321084856987,1.0,0.0,0.9746819138526917,0.2942161560058594,-0.6815643310546875,0.0,0.0,0.10000000149011612,0.0,0.0,1.0,0.09000000357627869,2.3027027027027316,2.3027027027027316,76.99459459459462,False
45,231,0.5128318667411804,-0.11866658926010132,1.0,0.0,0.9741399884223938,0.1531722992658615,-0.7052192687988281,0.0,0.0,0.10270269960165024,0.0,0.0,1.0,0.09200000017881393,2.3027027027027316,2.3027027027027316,79.29729729729735,False
46,235,0.5202521085739136,-0.12111598998308182,1.0,0.0,0.9739046096801758,0.008868026547133923,-0.7215213775634766,0.0,0.0,0.10810811072587967,0.0,0.0,1.0,0.09399999678134918,5.00540540540544,5.00540540540544,84.30270270270279,False
47,239,0.5276585817337036,-0.12316063791513443,1.0,0.0,0.9738027453422546,-0.1380363404750824,-0.7345218658447266,0.0,0.0,0.11081080883741379,0.0,0.0,1.0,0.09600000083446503,2.3027027027027316,2.3027027027027316,86.60540540540552,False
48,243,0.5350059270858765,-0.12501578032970428,1.0,0.0,0.9737587571144104,-0.2872352600097656,-0.7459945678710938,0.0,0.0,0.1135135143995285,0.0,0.0,1.0,0.09799999743700027,2.3027027027027316,2.3027027027027316,88.90810810810825,False
49,247,0.5440940260887146,-0.05938726291060448,1.0,0.0,0.9906184673309326,-0.40037840604782104,-0.5657157897949219,0.0,0.0,0.11621621251106262,0.0,0.0,1.0,0.10000000149011612,2.3027027027027316,2.3027027027027316,91.21081081081098,False
50,251,0.5532783269882202,0.011920853517949581,1.0,0.0,0.9998686909675598,-0.4027644991874695,-0.011930465698242188,0.0,0.0,0.11891891807317734,0.0,0.0,1.0,0.10199999809265137,2.3027027027027316,2.3027027027027316,93.51351351351371,False
51,255,0.5606145262718201,0.0217361468821764,1.0,0.0,0.9989448189735413,-0.38426628708839417,0.09249114990234375,0.0,0.0,0.12432432174682617,0.0,0.0,1.0,0.10400000214576721,5.00540540540544,5.00540540540544,98.51891891891916,False
52,259,0.5674499273300171,0.03231937065720558,1.0,0.0,0.9982050657272339,-0.34927254915237427,0.17496871948242188,0.0,0.0,0.1270270198583603,0.0,0.0,1.0,0.10599999874830246,2.3027027027027316,2.3027027027027316,100.82162162162189,False
53,263,0.5744138956069946,0.03721138462424278,1.0,0.0,0.9978228807449341,-0.30640870332717896,0.21431922912597656,0.0,0.0,0.1297297328710556,0.0,0.0,1.0,0.1080000028014183,2.3027027027027316,2.3027027027027316,103.12432432432462,False
54,267,0.5814324021339417,0.03963424637913704,1.0,0.0,0.997646152973175,-0.259756863117218,0.2332592010498047,0.0,0.0,0.13513512909412384,0.0,0.0,1.0,0.10999999940395355,5.00540540540544,5.00540540540544,108.12972972973006,False
55,271,0.5884388089179993,0.04097384586930275,1.0,0.0,0.9975674748420715,-0.2111125886440277,0.24322128295898438,0.0,0.0,0.13783784210681915,0.0,0.0,1.0,0.1120000034570694,2.3027027027027316,2.3027027027027316,110.43243243243279,False
56,275,0.5953983068466187,0.04183609411120415,1.0,0.0,0.9975330233573914,-0.1612621247768402,0.2492523193359375,0.0,0.0,0.14054054021835327,0.0,0.0,1.0,0.11400000005960464,2.3027027027027316,2.3027027027027316,112.73513513513552,False
57,279,0.6022956371307373,0.042486127465963364,1.0,0.0,0.9975180625915527,-0.11055564880371094,0.25353240966796875,0.0,0.0,0.1459459513425827,0.0,0.0,1.0,0.11599999666213989,5.00540540540544,5.00540540540544,117.74054054054096,False
58,283,0.6091254353523254,0.04304034262895584,1.0,0.0,0.9975115656852722,-0.059149932116270065,0.25702857971191406,0.0,0.0,0.14864864945411682,0.0,0.0,1.0,0.11800000071525574,2.3027027027027316,2.3027027027027316,120.0432432432437,False
