tick,timestep,vx,vy,dist_to_curve,curve_severity_norm,heading_alignment,cross_track,cross_track_rate_norm,off_track,time_off_track_norm,episode_completion,curves_passed_norm,obs_age_ratio,fps_ratio,frame_counter,reward,nav_reward,cum_reward,in_curve
1,55,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.0,0.20000000298023224,0.004000000189989805,-0.4,-0.4,-0.4,False
2,59,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.019999999552965164,0.20000000298023224,0.004000000189989805,-0.4000000000000001,-0.4000000000000001,-0.8,False
3,63,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.03999999910593033,0.20000000298023224,0.004000000189989805,2.3027027027027027,2.3027027027027027,1.5027027027027027,False
4,67,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.05999999865889549,0.20000000298023224,0.004000000189989805,-0.40000000000000036,-0.40000000000000036,1.1027027027027023,False
5,71,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.07999999821186066,0.20000000298023224,0.004000000189989805,-0.40000000000000036,-0.40000000000000036,0.702702702702702,False
6,75,0.18582361936569214,0.009180977009236813,1.0,0.0,0.998781681060791,0.04148712009191513,0.03823142126202583,0.0,0.0,0.010810811072587967,0.0,0.0,0.20000000298023224,0.006000000052154064,2.3027027027027023,2.3027027027027023,3.005405405405404,False
7,79,0.18582361936569214,0.009180977009236813,1.0,0.0,0.998781681060791,0.04148712009191513,0.03823142126202583,0.0,0.0,0.010810811072587967,0.0,0.019999999552965164,0.20000000298023224,0.006000000052154064,-0.40000000000000036,-0.40000000000000036,2.6054054054054037,False
8,83,0.18582361936569214,0.009180977009236813,1.0,0.0,0.998781681060791,0.04148712009191513,0.03823142126202583,0.0,0.0,0.010810811072587967,0.0,0.03999999910593033,0.20000000298023224,0.006000000052154064,2.302702702702703,2.302702702702703,4.908108108108107,False
9,87,0.18582361936569214,0.009180977009236813,1.0,0.0,0.998781681060791,0.04148712009191513,0.03823142126202583,0.0,0.0,0.010810811072587967,0.0,0.05999999865889549,0.20000000298023224,0.006000000052154064,-0.3999999999999986,-0.3999999999999986,4.508108108108108,False
10,91,0.18582361936569214,0.009180977009236813,1.0,0.0,0.998781681060791,0.04148712009191513,0.03823142126202583,0.0,0.0,0.010810811072587967,0.0,0.07999999821186066,0.20000000298023224,0.006000000052154064,2.302702702702704,2.302702702702704,6.810810810810812,False
11,95,0.2680811882019043,0.01324506662786007,1.0,0.0,0.998781681060791,0.10997428745031357,0.06848716735839844,0.0,0.0,0.01621621660888195,0.0,0.0,0.20000000298023224,0.00800000037997961,-0.3999999999999986,-0.3999999999999986,6.410810810810814,False
12,99,0.2680811882019043,0.01324506662786007,1.0,0.0,0.998781681060791,0.10997428745031357,0.06848716735839844,0.0,0.0,0.01621621660888195,0.0,0.019999999552965164,0.20000000298023224,0.00800000037997961,2.302702702702704,2.302702702702704,8.713513513513519,False
13,103,0.2680811882019043,0.01324506662786007,1.0,0.0,0.998781681060791,0.10997428745031357,0.06848716735839844,0.0,0.0,0.01621621660888195,0.0,0.03999999910593033,0.20000000298023224,0.00800000037997961,-0.3999999999999986,-0.3999999999999986,8.31351351351352,False
14,107,0.2680811882019043,0.01324506662786007,1.0,0.0,0.998781681060791,0.10997428745031357,0.06848716735839844,0.0,0.0,0.01621621660888195,0.0,0.05999999865889549,0.20000000298023224,0.00800000037997961,2.302702702702703,2.302702702702703,10.616216216216223,False
15,111,0.2680811882019043,0.01324506662786007,1.0,0.0,0.998781681060791,0.10997428745031357,0.06848716735839844,0.0,0.0,0.01621621660888195,0.0,0.07999999821186066,0.20000000298023224,0.00800000037997961,2.302702702702705,2.302702702702705,12.918918918918928,False
16,115,0.26748761534690857,0.013215741142630577,1.0,0.0,0.998781681060791,0.18925896286964417,0.07928466796875,0.0,0.0,0.02432432398200035,0.0,0.0,0.20000000298023224,0.009999999776482582,-0.3999999999999986,-0.3999999999999986,12.51891891891893,False
17,119,0.26748761534690857,0.013215741142630577,1.0,0.0,0.998781681060791,0.18925896286964417,0.07928466796875,0.0,0.0,0.02432432398200035,0.0,0.019999999552965164,0.20000000298023224,0.009999999776482582,2.302702702702703,2.302702702702703,14.821621621621633,False
18,123,0.26748761534690857,0.013215741142630577,1.0,0.0,0.998781681060791,0.18925896286964417,0.07928466796875,0.0,0.0,0.02432432398200035,0.0,0.03999999910593033,0.20000000298023224,0.009999999776482582,2.3027027027027014,2.3027027027027014,17.124324324324334,False
19,127,0.26748761534690857,0.013215741142630577,1.0,0.0,0.998781681060791,0.18925896286964417,0.07928466796875,0.0,0.0,0.02432432398200035,0.0,0.05999999865889549,0.20000000298023224,0.009999999776482582,-0.4000000000000057,-0.4000000000000057,16.72432432432433,False
20,131,0.26748761534690857,0.013215741142630577,1.0,0.0,0.998781681060791,0.18925896286964417,0.07928466796875,0.0,0.0,0.02432432398200035,0.0,0.07999999821186066,0.20000000298023224,0.009999999776482582,2.302702702702696,2.302702702702696,19.027027027027025,False
21,135,0.33187106251716614,0.016396652907133102,1.0,0.0,0.9987817406654358,0.2787494659423828,0.08949051052331924,0.0,0.0,0.03513513505458832,0.0,0.0,0.20000000298023224,0.012000000104308128,2.302702702702696,2.302702702702696,21.32972972972972,False
22,139,0.33187106251716614,0.016396652907133102,1.0,0.0,0.9987817406654358,0.2787494659423828,0.08949051052331924,0.0,0.0,0.03513513505458832,0.0,0.019999999552965164,0.20000000298023224,0.012000000104308128,-0.4000000000000057,-0.4000000000000057,20.929729729729715,False
23,143,0.33187106251716614,0.016396652907133102,1.0,0.0,0.9987817406654358,0.2787494659423828,0.08949051052331924,0.0,0.0,0.03513513505458832,0.0,0.03999999910593033,0.20000000298023224,0.012000000104308128,2.302702702702696,2.302702702702696,23.23243243243241,False
24,147,0.33187106251716614,0.016396652907133102,1.0,0.0,0.9987817406654358,0.2787494659423828,0.08949051052331924,0.0,0.0,0.03513513505458832,0.0,0.05999999865889549,0.20000000298023224,0.012000000104308128,2.302702702702696,2.302702702702696,25.535135135135107,False
25,151,0.33187106251716614,0.016396652907133102,1.0,0.0,0.9987817406654358,0.2787494659423828,0.08949051052331924,0.0,0.0,0.03513513505458832,0.0,0.07999999821186066,0.20000000298023224,0.012000000104308128,2.302702702702696,2.302702702702696,27.837837837837803,False
26,155,0.38728463649749756,0.019134456291794777,1.0,0.0,0.9987817406654358,0.38594168424606323,0.10719223320484161,0.0,0.0,0.045945946127176285,0.0,0.0,0.20000000298023224,0.014000000432133675,2.302702702702696,2.302702702702696,30.1405405405405,False
27,159,0.38728463649749756,0.019134456291794777,1.0,0.0,0.9987817406654358,0.38594168424606323,0.10719223320484161,0.0,0.0,0.045945946127176285,0.0,0.019999999552965164,0.20000000298023224,0.014000000432133675,2.3027027027026996,2.3027027027026996,32.4432432432432,False
28,163,0.38728463649749756,0.019134456291794777,1.0,0.0,0.9987817406654358,0.38594168424606323,0.10719223320484161,0.0,0.0,0.045945946127176285,0.0,0.03999999910593033,0.20000000298023224,0.014000000432133675,2.302702702702696,2.302702702702696,34.7459459459459,False
29,167,0.38728463649749756,0.019134456291794777,1.0,0.0,0.9987817406654358,0.38594168424606323,0.10719223320484161,0.0,0.0,0.045945946127176285,0.0,0.05999999865889549,0.20000000298023224,0.014000000432133675,-0.4000000000000057,-0.4000000000000057,34.34594594594589,False
30,171,0.38728463649749756,0.019134456291794777,1.0,0.0,0.9987817406654358,0.38594168424606323,0.10719223320484161,0.0,0.0,0.045945946127176285,0.0,0.07999999821186066,0.20000000298023224,0.014000000432133675,2.302702702702696,2.302702702702696,36.64864864864859,False
31,175,0.43631017208099365,0.021556641906499863,1.0,0.0,0.9987817406654358,0.5085079073905945,0.12256622314453125,0.0,0.0,0.05675675719976425,0.0,0.0,0.20000000298023224,0.01600000075995922,2.302702702702696,2.302702702702696,38.951351351351285,False
32,179,0.43631017208099365,0.021556641906499863,1.0,0.0,0.9987817406654358,0.5085079073905945,0.12256622314453125,0.0,0.0,0.05675675719976425,0.0,0.019999999552965164,0.20000000298023224,0.01600000075995922,2.302702702702696,2.302702702702696,41.25405405405398,False
