tick,timestep,vx,vy,dist_to_curve,curve_severity_norm,heading_alignment,cross_track,cross_track_rate_norm,off_track,time_off_track_norm,episode_completion,curves_passed_norm,obs_age_ratio,fps_ratio,frame_counter,reward,nav_reward,cum_reward,in_curve
1,55,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.0,0.10000000149011612,0.004000000189989805,-0.4,-0.4,-0.4,False
2,59,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.019999999552965164,0.10000000149011612,0.004000000189989805,-0.4000000000000001,-0.4000000000000001,-0.8,False
3,63,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.03999999910593033,0.10000000149011612,0.004000000189989805,2.3027027027027027,2.3027027027027027,1.5027027027027027,False
4,67,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.05999999865889549,0.10000000149011612,0.004000000189989805,-0.40000000000000036,-0.40000000000000036,1.1027027027027023,False
5,71,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.07999999821186066,0.10000000149011612,0.004000000189989805,-0.40000000000000036,-0.40000000000000036,0.702702702702702,False
6,75,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.10000000149011612,0.10000000149011612,0.004000000189989805,2.3027027027027023,2.3027027027027023,3.005405405405404,False
7,79,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.11999999731779099,0.10000000149011612,0.004000000189989805,-0.40000000000000036,-0.40000000000000036,2.6054054054054037,False
8,83,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.14000000059604645,0.10000000149011612,0.004000000189989805,2.302702702702703,2.302702702702703,4.908108108108107,False
9,87,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.1599999964237213,0.10000000149011612,0.004000000189989805,-0.3999999999999986,-0.3999999999999986,4.508108108108108,False
10,91,0.05247199907898903,0.002592480508610606,1.0,0.0,0.9981718063354492,0.0032556999940425158,0.013784731738269329,0.0,0.0,0.0054054055362939835,0.0,0.18000000715255737,0.10000000149011612,0.004000000189989805,2.302702702702704,2.302702702702704,6.810810810810812,False
11,95,0.2680811882019043,0.01324506662786007,1.0,0.0,0.998781681060791,0.10997428745031357,0.053359296172857285,0.0,0.0,0.01621621660888195,0.0,0.0,0.10000000149011612,0.006000000052154064,-0.3999999999999986,-0.3999999999999986,6.410810810810814,False
12,99,0.2680811882019043,0.01324506662786007,1.0,0.0,0.998781681060791,0.10997428745031357,0.053359296172857285,0.0,0.0,0.01621621660888195,0.0,0.019999999552965164,0.10000000149011612,0.006000000052154064,2.302702702702704,2.302702702702704,8.713513513513519,False
13,103,0.2680811882019043,0.01324506662786007,1.0,0.0,0.998781681060791,0.10997428745031357,0.053359296172857285,0.0,0.0,0.01621621660888195,0.0,0.03999999910593033,0.10000000149011612,0.006000000052154064,-0.3999999999999986,-0.3999999999999986,8.31351351351352,False
14,107,0.2680811882019043,0.01324506662786007,1.0,0.0,0.998781681060791,0.10997428745031357,0.053359296172857285,0.0,0.0,0.01621621660888195,0.0,0.05999999865889549,0.10000000149011612,0.006000000052154064,2.302702702702703,2.302702702702703,10.616216216216223,False
15,111,0.2680811882019043,0.01324506662786007,1.0,0.0,0.998781681060791,0.10997428745031357,0.053359296172857285,0.0,0.0,0.01621621660888195,0.0,0.07999999821186066,0.10000000149011612,0.006000000052154064,2.302702702702705,2.302702702702705,12.918918918918928,False
16,115,0.2680811882019043,0.01324506662786007,1.0,0.0,0.998781681060791,0.10997428745031357,0.053359296172857285,0.0,0.0,0.01621621660888195,0.0,0.10000000149011612,0.10000000149011612,0.006000000052154064,-0.3999999999999986,-0.3999999999999986,12.51891891891893,False
17,119,0.2680811882019043,0.01324506662786007,1.0,0.0,0.998781681060791,0.10997428745031357,0.053359296172857285,0.0,0.0,0.01621621660888195,0.0,0.11999999731779099,0.10000000149011612,0.006000000052154064,2.302702702702703,2.302702702702703,14.821621621621633,False
18,123,0.2680811882019043,0.01324506662786007,1.0,0.0,0.998781681060791,0.10997428745031357,0.053359296172857285,0.0,0.0,0.01621621660888195,0.0,0.14000000059604645,0.10000000149011612,0.006000000052154064,-0.3999999999999986,-0.3999999999999986,14.421621621621634,False
19,127,0.2680811882019043,0.01324506662786007,1.0,0.0,0.998781681060791,0.10997428745031357,0.053359296172857285,0.0,0.0,0.01621621660888195,0.0,0.1599999964237213,0.10000000149011612,0.006000000052154064,2.302702702702698,2.302702702702698,16.724324324324332,False
20,131,0.2680811882019043,0.01324506662786007,1.0,0.0,0.998781681060791,0.10997428745031357,0.053359296172857285,0.0,0.0,0.01621621660888195,0.0,0.18000000715255737,0.10000000149011612,0.006000000052154064,2.302702702702696,2.302702702702696,19.027027027027028,False
21,135,0.26748764514923096,0.013215743005275726,1.0,0.0,0.998781681060791,0.26854363083839417,0.07928466796875,0.0,0.0,0.0324324332177639,0.0,0.0,0.10000000149011612,0.00800000037997961,-0.4000000000000057,-0.4000000000000057,18.627027027027022,False
