tick,cross_track,phi,frame_consumed,frame_cost_applied,nav_reward,shaping_reward_raw,shaping_reward_scaled,base_reward,total_reward_with_shaping,original_reward
1,0.00326,-0.00326,True,1.8,-0.4,3e-05,0.00033,-2.2,-2.19967,-0.4
2,0.00326,-0.00326,False,0.0,-0.4,-0.01019,-0.10187,-0.4,-0.50187,-0.4
3,0.01358,-0.01358,True,1.8,2.3027,0.00014,0.00136,0.5027,0.50406,2.3027
4,0.01358,-0.01358,False,0.0,-0.4,-0.01702,-0.17021,-0.4,-0.57021,-0.4
5,0.03091,-0.03091,True,1.8,-0.4,0.00031,0.00309,-2.2,-2.19691,-0.4
6,0.03091,-0.03091,False,0.0,2.3027,-0.02176,-0.21759,2.3027,2.08511,2.3027
7,0.0532,-0.0532,True,1.8,-0.4,0.00053,0.00532,-2.2,-2.19468,-0.4
8,0.0532,-0.0532,False,0.0,2.3027,-0.02572,-0.25722,2.3027,2.04548,2.3027
9,0.07972,-0.07972,True,1.8,-0.4,0.0008,0.00797,-2.2,-2.19203,-0.4
10,0.07972,-0.07972,False,0.0,2.3027,-0.02916,-0.29156,2.3027,2.01114,2.3027
11,0.10997,-0.10997,True,1.8,-0.4,0.0011,0.011,-2.2,-2.189,-0.4
12,0.10997,-0.10997,False,0.0,2.3027,-0.0303,-0.30297,2.3027,1.99973,2.3027
13,0.14169,-0.14169,True,1.8,-0.4,0.00142,0.01417,-2.2,-2.18583,-0.4
14,0.14169,-0.14169,False,0.0,2.3027,-0.03172,-0.31717,2.3027,1.98554,2.3027
15,0.17516,-0.17516,True,1.8,2.3027,0.00175,0.01752,0.5027,0.52022,2.3027
16,0.17516,-0.17516,False,0.0,-0.4,-0.03449,-0.34492,-0.4,-0.74492,-0.4
17,0.21177,-0.21177,True,1.8,2.3027,0.00212,0.02118,0.5027,0.52388,2.3027
18,0.21177,-0.21177,False,0.0,2.3027,-0.037,-0.37005,2.3027,1.93266,2.3027
19,0.25128,-0.25128,True,1.8,2.3027,0.00251,0.02513,0.5027,0.52783,2.3027
20,0.25128,-0.25128,False,0.0,-0.4,-0.03931,-0.39312,-0.4,-0.79312,-0.4
21,0.29353,-0.29353,True,1.8,2.3027,0.00294,0.02935,0.5027,0.53206,2.3027
22,0.29353,-0.29353,False,0.0,2.3027,-0.04145,-0.41445,2.3027,1.88825,2.3027
23,0.33836,-0.33836,True,1.8,2.3027,0.00338,0.03384,0.5027,0.53654,2.3027
24,0.33836,-0.33836,False,0.0,2.3027,-0.04342,-0.43425,2.3027,1.86845,2.3027
25,0.38564,-0.38564,True,1.8,2.3027,0.00386,0.03856,0.5027,0.54127,2.3027
26,0.38564,-0.38564,False,0.0,2.3027,-0.04527,-0.4527,2.3027,1.85,2.3027
27,0.43526,-0.43526,True,1.8,2.3027,0.00435,0.04353,0.5027,0.54623,2.3027
28,0.43526,-0.43526,False,0.0,2.3027,-0.047,-0.46998,2.3027,1.83272,2.3027
29,0.48713,-0.48713,True,1.8,2.3027,0.00487,0.04871,0.5027,0.55142,2.3027
30,0.48713,-0.48713,False,0.0,2.3027,-0.04738,-0.4738,2.3027,1.8289,2.3027
31,0.53991,-0.53991,True,1.8,2.3027,0.0054,0.05399,0.5027,0.55669,2.3027
32,0.53991,-0.53991,False,0.0,2.3027,-0.04685,-0.46853,2.3027,1.83417,2.3027
33,0.59269,-0.59269,True,1.8,2.3027,0.00593,0.05927,0.5027,0.56197,2.3027
34,0.59269,-0.59269,False,0.0,2.3027,-0.04744,-0.47437,2.3027,1.82833,2.3027
35,0.64659,-0.64659,True,1.8,2.3027,0.00647,0.06466,0.5027,0.56736,2.3027
36,0.64659,-0.64659,False,0.0,2.3027,-0.04897,-0.48968,2.3027,1.81303,2.3027
37,0.70259,-0.70259,True,1.8,2.3027,0.00703,0.07026,0.5027,0.57296,2.3027
38,0.70259,-0.70259,False,0.0,2.3027,-0.04925,-0.4925,2.3027,1.81021,2.3027
39,0.75943,-0.75943,True,1.8,2.3027,0.00759,0.07594,0.5027,0.57865,2.3027
40,0.75943,-0.75943,False,0.0,2.3027,0.14026,1.4026,2.3027,3.7053,2.3027
41,0.62543,-0.62543,True,1.8,2.3027,0.00625,0.06254,0.5027,0.56525,2.3027
42,0.62543,-0.62543,False,0.0,2.3027,0.61747,6.17473,2.3027,8.47743,2.3027
43,-0.00803,-0.00803,True,1.8,2.3027,8e-05,0.0008,0.5027,0.50351,2.3027
44,-0.00803,-0.00803,False,0.0,2.3027,-0.60555,-6.05553,2.3027,-3.75283,2.3027
45,-0.61978,-0.61978,True,1.8,2.3027,0.0062,0.06198,0.5027,0.56468,2.3027
46,-0.61978,-0.61978,False,0.0,2.3027,-0.04695,-0.46947,2.3027,1.83323,2.3027
47,-0.67347,-0.67347,True,1.8,2.3027,0.00673,0.06735,0.5027,0.57005,2.3027
48,-0.67347,-0.67347,False,0.0,2.3027,0.54503,5.45028,2.3027,7.75298,2.3027
49,-0.12974,-0.12974,True,1.8,2.3027,0.0013,0.01297,0.5027,0.51568,2.3027
50,-0.12974,-0.12974,False,0.0,2.3027,-0.26787,-2.67867,2.3027,-0.37597,2.3027
51,0.40162,-0.40162,True,1.8,2.3027,0.00402,0.04016,0.5027,0.54286,2.3027
52,0.40162,-0.40162,False,0.0,2.3027,0.01952,0.19523,2.3027,2.49793,2.3027
53,0.38596,-0.38596,True,1.8,2.3027,0.00386,0.0386,0.5027,0.5413,2.3027
54,0.38596,-0.38596,False,0.0,2.3027,0.19273,1.92729,2.3027,4.23,2.3027
55,-0.19518,-0.19518,True,1.8,2.3027,0.00195,0.01952,0.5027,0.52222,2.3027
56,-0.19518,-0.19518,False,0.0,-0.4,-0.55578,-5.55781,-0.4,-5.95781,-0.4
57,-0.75854,-0.75854,True,1.8,2.3027,0.00759,0.07585,0.5027,0.57856,2.3027
58,-0.75854,-0.75854,False,0.0,2.3027,-0.03764,-0.37639,2.3027,1.92631,2.3027
59,-0.80423,-0.80423,True,1.8,2.3027,0.00804,0.08042,0.5027,0.58313,2.3027
60,-0.80423,-0.80423,False,0.0,2.3027,0.50989,5.09889,2.3027,7.40159,2.3027
61,-0.29731,-0.29731,True,1.8,2.3027,0.00297,0.02973,0.5027,0.53243,2.3027
62,-0.29731,-0.29731,False,0.0,2.3027,0.10806,1.08059,2.3027,3.38329,2.3027
63,0.19116,-0.19116,True,1.8,2.3027,0.00191,0.01912,0.5027,0.52182,2.3027
64,0.19116,-0.19116,False,0.0,2.3027,0.05028,0.5028,2.3027,2.8055,2.3027
