tick,cross_track,phi,frame_consumed,frame_cost_applied,nav_reward,shaping_reward_raw,shaping_reward_scaled,base_reward,total_reward_with_shaping,original_reward
1,0.00326,-0.00326,True,1.8,-0.4,3e-05,0.00016,-2.2,-2.19984,-0.4
2,0.00326,-0.00326,False,0.0,-0.4,-0.01019,-0.05093,-0.4,-0.45093,-0.4
3,0.01358,-0.01358,True,1.8,2.3027,0.00014,0.00068,0.5027,0.50338,2.3027
4,0.01358,-0.01358,False,0.0,-0.4,-0.01702,-0.0851,-0.4,-0.4851,-0.4
5,0.03091,-0.03091,True,1.8,-0.4,0.00031,0.00155,-2.2,-2.19845,-0.4
6,0.03091,-0.03091,False,0.0,2.3027,-0.02176,-0.10879,2.3027,2.19391,2.3027
7,0.0532,-0.0532,True,1.8,-0.4,0.00053,0.00266,-2.2,-2.19734,-0.4
8,0.0532,-0.0532,False,0.0,2.3027,-0.02572,-0.12861,2.3027,2.17409,2.3027
9,0.07972,-0.07972,True,1.8,-0.4,0.0008,0.00399,-2.2,-2.19601,-0.4
10,0.07972,-0.07972,False,0.0,2.3027,-0.02916,-0.14578,2.3027,2.15692,2.3027
11,0.10997,-0.10997,True,1.8,-0.4,0.0011,0.0055,-2.2,-2.1945,-0.4
12,0.10997,-0.10997,False,0.0,2.3027,-0.0303,-0.15148,2.3027,2.15122,2.3027
13,0.14169,-0.14169,True,1.8,-0.4,0.00142,0.00708,-2.2,-2.19292,-0.4
14,0.14169,-0.14169,False,0.0,2.3027,-0.03172,-0.15858,2.3027,2.14412,2.3027
15,0.17516,-0.17516,True,1.8,2.3027,0.00175,0.00876,0.5027,0.51146,2.3027
16,0.17516,-0.17516,False,0.0,-0.4,-0.03449,-0.17246,-0.4,-0.57246,-0.4
17,0.21177,-0.21177,True,1.8,2.3027,0.00212,0.01059,0.5027,0.51329,2.3027
18,0.21177,-0.21177,False,0.0,2.3027,-0.037,-0.18502,2.3027,2.11768,2.3027
19,0.25128,-0.25128,True,1.8,2.3027,0.00251,0.01256,0.5027,0.51527,2.3027
20,0.25128,-0.25128,False,0.0,-0.4,-0.03931,-0.19656,-0.4,-0.59656,-0.4
