tick,cross_track,phi,frame_consumed,frame_cost_applied,nav_reward,shaping_reward_raw,shaping_reward_scaled,base_reward,total_reward_with_shaping,original_reward
1,0.00326,-0.00326,True,1.8,-0.4,-0.00532,-0.13292,-2.2,-2.33292,-0.4
2,0.00866,-0.00866,True,1.8,-0.4,-0.00478,-0.11959,-2.2,-2.31959,-0.4
3,0.01358,-0.01358,True,1.8,2.3027,-0.00777,-0.19422,0.5027,0.30848,2.3027
4,0.02156,-0.02156,True,1.8,-0.4,-0.00904,-0.2259,-2.2,-2.4259,-0.4
5,0.03091,-0.03091,True,1.8,-0.4,-0.01016,-0.2541,-2.2,-2.4541,-0.4
6,0.04149,-0.04149,True,1.8,2.3027,-0.01118,-0.2795,0.5027,0.22321,2.3027
7,0.0532,-0.0532,True,1.8,-0.4,-0.01211,-0.30266,-2.2,-2.50266,-0.4
8,0.06596,-0.06596,True,1.8,2.3027,-0.01296,-0.32391,0.5027,0.17879,2.3027
9,0.07972,-0.07972,True,1.8,-0.4,-0.01374,-0.34353,-2.2,-2.54353,-0.4
10,0.0944,-0.0944,True,1.8,2.3027,-0.01447,-0.36178,0.5027,0.14093,2.3027
11,0.10997,-0.10997,True,1.8,-0.4,-0.0146,-0.36497,-2.2,-2.56497,-0.4
12,0.12583,-0.12583,True,1.8,2.3027,-0.0149,-0.37247,0.5027,0.13023,2.3027
13,0.14215,-0.14215,True,1.8,-0.4,-0.01555,-0.38873,-2.2,-2.58873,-0.4
14,0.15929,-0.15929,True,1.8,2.3027,-0.01615,-0.40382,0.5027,0.09889,2.3027
15,0.17722,-0.17722,True,1.8,2.3027,-0.01672,-0.418,0.5027,0.0847,2.3027
16,0.1959,-0.1959,True,1.8,-0.4,-0.01725,-0.43129,-2.2,-2.63129,-0.4
17,0.2153,-0.2153,True,1.8,2.3027,-0.01775,-0.44386,0.5027,0.05884,2.3027
18,0.23541,-0.23541,True,1.8,2.3027,-0.01823,-0.45566,0.5027,0.04705,2.3027
19,0.2562,-0.2562,True,1.8,2.3027,-0.01868,-0.46691,0.5027,0.03579,2.3027
20,0.27765,-0.27765,True,1.8,2.3027,-0.0191,-0.4775,0.5027,0.0252,2.3027
21,0.29975,-0.29975,True,1.8,-0.4,-0.0195,-0.48749,-2.2,-2.68749,-0.4
22,0.32247,-0.32247,True,1.8,2.3027,-0.01988,-0.49702,0.5027,0.00568,2.3027
23,0.34581,-0.34581,True,1.8,2.3027,-0.02024,-0.506,0.5027,-0.0033,2.3027
24,0.36975,-0.36975,True,1.8,2.3027,-0.02058,-0.51446,0.5027,-0.01176,2.3027
25,0.39427,-0.39427,True,1.8,2.3027,-0.0209,-0.52258,0.5027,-0.01988,2.3027
26,0.41937,-0.41937,True,1.8,2.3027,-0.02121,-0.53016,0.5027,-0.02745,2.3027
27,0.44503,-0.44503,True,1.8,2.3027,-0.02149,-0.53737,0.5027,-0.03466,2.3027
28,0.47123,-0.47123,True,1.8,2.3027,-0.02141,-0.53532,0.5027,-0.03261,2.3027
29,0.49762,-0.49762,True,1.8,2.3027,-0.02115,-0.52875,0.5027,-0.02605,2.3027
30,0.52401,-0.52401,True,1.8,2.3027,-0.02089,-0.52215,0.5027,-0.01945,2.3027
31,0.5504,-0.5504,True,1.8,2.3027,-0.02091,-0.52278,0.5027,-0.02007,2.3027
32,0.57708,-0.57708,True,1.8,2.3027,-0.02117,-0.52933,0.5027,-0.02663,2.3027
33,0.6043,-0.6043,True,1.8,2.3027,-0.02142,-0.53547,0.5027,-0.03277,2.3027
34,0.63204,-0.63204,True,1.8,2.3027,-0.02165,-0.54123,0.5027,-0.03852,2.3027
35,0.66029,-0.66029,True,1.8,2.3027,-0.02187,-0.54663,0.5027,-0.04393,2.3027
36,0.68905,-0.68905,True,1.8,2.3027,-0.02174,-0.54352,0.5027,-0.04081,2.3027
37,0.71797,-0.71797,True,1.8,2.3027,-0.02145,-0.53632,0.5027,-0.03361,2.3027
38,0.74689,-0.74689,True,1.8,5.00541,-0.02116,-0.52909,3.20541,2.67632,5.00541
39,0.77581,-0.77581,True,1.8,2.3027,0.01208,0.3019,0.5027,0.8046,2.3027
40,0.77145,-0.77145,True,1.8,2.3027,0.10625,2.65624,0.5027,3.15894,2.3027
41,0.67192,-0.67192,True,1.8,2.3027,0.11873,2.96833,0.5027,3.47103,2.3027
42,0.55877,-0.55877,True,1.8,2.3027,0.13255,3.31372,0.5027,3.81643,2.3027
43,0.43053,-0.43053,True,1.8,2.3027,0.13926,3.48138,0.5027,3.98408,2.3027
44,0.29422,-0.29422,True,1.8,2.3027,0.14258,3.56439,0.5027,4.06709,2.3027
45,0.15317,-0.15317,True,1.8,2.3027,0.14439,3.60982,0.5027,4.11253,2.3027
46,0.00887,-0.00887,True,1.8,5.00541,-0.12779,-3.1947,3.20541,0.01071,5.00541
47,-0.13804,-0.13804,True,1.8,2.3027,-0.14633,-3.65816,0.5027,-3.15546,2.3027
48,-0.28724,-0.28724,True,1.8,2.3027,-0.10914,-2.72848,0.5027,-2.22578,2.3027
49,-0.40038,-0.40038,True,1.8,2.3027,0.00164,0.04104,0.5027,0.54374,2.3027
50,-0.40276,-0.40276,True,1.8,2.3027,0.02234,0.55852,0.5027,1.06122,2.3027
51,-0.38427,-0.38427,True,1.8,5.00541,0.03849,0.96216,3.20541,4.16757,5.00541
52,-0.34927,-0.34927,True,1.8,2.3027,0.04593,1.1482,0.5027,1.6509,2.3027
53,-0.30641,-0.30641,True,1.8,2.3027,0.04925,1.23124,0.5027,1.73394,2.3027
54,-0.25976,-0.25976,True,1.8,5.00541,0.05076,1.26889,3.20541,4.47429,5.00541
55,-0.21111,-0.21111,True,1.8,2.3027,0.05146,1.28658,0.5027,1.78928,2.3027
56,-0.16126,-0.16126,True,1.8,2.3027,0.05181,1.2953,0.5027,1.798,2.3027
57,-0.11056,-0.11056,True,1.8,5.00541,0.052,1.29993,3.20541,4.50534,5.00541
58,-0.05915,-0.05915,True,1.8,2.3027,0.05211,1.30263,0.5027,1.80533,2.3027
59,-0.00712,-0.00712,True,1.8,2.3027,-0.03794,-0.9485,0.5027,-0.44579,2.3027
60,0.04551,-0.04551,True,1.8,5.00541,-0.05222,-1.30538,3.20541,1.90002,5.00541
61,0.09871,-0.09871,True,1.8,2.3027,-0.05224,-1.30599,0.5027,-0.80329,2.3027
62,0.15248,-0.15248,True,1.8,5.00541,-0.05225,-1.30631,3.20541,1.89909,5.00541
63,0.2068,-0.2068,True,1.8,2.3027,-0.05225,-1.30633,0.5027,-0.80363,2.3027
64,0.26167,-0.26167,True,1.8,5.00541,-0.05224,-1.30604,3.20541,1.89937,5.00541
65,0.31708,-0.31708,True,1.8,2.3027,-0.05222,-1.30552,0.5027,-0.80282,2.3027
66,0.37303,-0.37303,True,1.8,5.00541,-0.05184,-1.29596,3.20541,1.90945,5.00541
67,0.42916,-0.42916,True,1.8,2.3027,-0.05128,-1.28195,0.5027,-0.77925,2.3027
68,0.48529,-0.48529,True,1.8,5.00541,-0.00826,-0.20647,3.20541,2.99893,5.00541
69,0.49854,-0.49854,True,1.8,2.3027,0.12631,3.15775,0.5027,3.66045,2.3027
70,0.37599,-0.37599,True,1.8,5.00541,0.16418,4.10447,3.20541,7.30987,5.00541
71,0.21395,-0.21395,True,1.8,2.3027,0.18397,4.59937,0.5027,5.10207,2.3027
72,0.03028,-0.03028,True,1.8,5.00541,-0.08901,-2.22536,3.20541,0.98004,5.00541
73,-0.12049,-0.12049,True,1.8,2.3027,-0.01593,-0.39828,0.5027,0.10442,2.3027
74,-0.1378,-0.1378,True,1.8,5.00541,0.02274,0.56859,3.20541,3.77399,5.00541
75,-0.11622,-0.11622,True,1.8,2.3027,0.04261,1.06524,0.5027,1.56794,2.3027
76,-0.07436,-0.07436,True,1.8,5.00541,0.05167,1.29173,3.20541,4.49714,5.00541
77,-0.02292,-0.02292,True,1.8,2.3027,-0.00976,-0.24406,0.5027,0.25864,2.3027
78,0.03301,-0.03301,True,1.8,5.00541,-0.05727,-1.43163,3.20541,1.77377,5.00541
79,0.09119,-0.09119,True,1.8,5.00541,-0.05794,-1.44839,3.20541,1.75702,5.00541
80,0.15063,-0.15063,True,1.8,2.3027,-0.05816,-1.45406,0.5027,-0.95136,2.3027
81,0.2109,-0.2109,True,1.8,5.00541,-0.05819,-1.45474,3.20541,1.75066,5.00541
82,0.27181,-0.27181,True,1.8,5.00541,-0.05813,-1.45314,3.20541,1.75227,5.00541
83,0.33327,-0.33327,True,1.8,2.3027,-0.05802,-1.45041,0.5027,-0.9477,2.3027
84,0.39523,-0.39523,True,1.8,5.00541,-0.05757,-1.43914,3.20541,1.76627,5.00541
85,0.45737,-0.45737,True,1.8,5.00541,-0.05695,-1.42377,3.20541,1.78164,5.00541
86,0.51952,-0.51952,True,1.8,2.3027,-0.0106,-0.26499,0.5027,0.23772,2.3027
87,0.53547,-0.53547,True,1.8,5.00541,0.13702,3.42553,3.20541,6.63093,5.00541
88,0.40248,-0.40248,True,1.8,5.00541,0.18642,4.66052,3.20541,7.86593,5.00541
89,0.21824,-0.21824,True,1.8,2.3027,0.20833,5.20825,0.5027,5.71095,2.3027
90,0.01001,-0.01001,True,1.8,5.00541,-0.15156,-3.78908,3.20541,-0.58367,5.00541
91,-0.1632,-0.1632,True,1.8,5.00541,-0.02568,-0.64204,3.20541,2.56337,5.00541
92,-0.19079,-0.19079,True,1.8,2.3027,0.02436,0.60911,0.5027,1.11181,2.3027
93,-0.16811,-0.16811,True,1.8,5.00541,0.04642,1.16041,3.20541,4.36581,5.00541
94,-0.12292,-0.12292,True,1.8,5.00541,0.12292,3.07308,3.20541,6.27849,0.0
