tick,cross_track,phi,frame_consumed,frame_cost_applied,nav_reward,shaping_reward_raw,shaping_reward_scaled,base_reward,total_reward_with_shaping,original_reward
1,0.00326,-0.00326,True,1.8,-0.4,-0.00532,-0.53167,-2.2,-2.73167,-0.4
2,0.00866,-0.00866,True,1.8,-0.4,-0.00478,-0.47837,-2.2,-2.67837,-0.4
3,0.01358,-0.01358,True,1.8,2.3027,-0.00777,-0.77689,0.5027,-0.27419,2.3027
4,0.02156,-0.02156,True,1.8,-0.4,-0.00904,-0.90362,-2.2,-3.10362,-0.4
5,0.03091,-0.03091,True,1.8,-0.4,-0.01016,-1.0164,-2.2,-3.2164,-0.4
6,0.04149,-0.04149,True,1.8,2.3027,-0.01118,-1.11799,0.5027,-0.61529,2.3027
7,0.0532,-0.0532,True,1.8,-0.4,-0.01211,-1.21062,-2.2,-3.41062,-0.4
8,0.06596,-0.06596,True,1.8,2.3027,-0.01296,-1.29563,0.5027,-0.79293,2.3027
9,0.07972,-0.07972,True,1.8,-0.4,-0.01374,-1.3741,-2.2,-3.5741,-0.4
10,0.0944,-0.0944,True,1.8,2.3027,-0.01447,-1.44711,0.5027,-0.94441,2.3027
11,0.10997,-0.10997,True,1.8,-0.4,-0.0146,-1.45986,-2.2,-3.65986,-0.4
12,0.12583,-0.12583,True,1.8,2.3027,-0.0149,-1.48989,0.5027,-0.98719,2.3027
13,0.14215,-0.14215,True,1.8,-0.4,-0.01555,-1.55492,-2.2,-3.75492,-0.4
14,0.15929,-0.15929,True,1.8,2.3027,-0.01615,-1.61527,0.5027,-1.11257,2.3027
15,0.17722,-0.17722,True,1.8,2.3027,-0.01672,-1.67201,0.5027,-1.1693,2.3027
16,0.1959,-0.1959,True,1.8,-0.4,-0.01725,-1.72516,-2.2,-3.92516,-0.4
17,0.2153,-0.2153,True,1.8,2.3027,-0.01775,-1.77543,0.5027,-1.27273,2.3027
18,0.23541,-0.23541,True,1.8,2.3027,-0.01823,-1.82262,0.5027,-1.31992,2.3027
19,0.2562,-0.2562,True,1.8,2.3027,-0.01868,-1.86766,0.5027,-1.36495,2.3027
20,0.27765,-0.27765,True,1.8,2.3027,-0.0191,-1.90999,0.5027,-1.40729,2.3027
21,0.29975,-0.29975,True,1.8,-0.4,-0.0195,-1.94998,-2.2,-4.14998,-0.4
22,0.32247,-0.32247,True,1.8,2.3027,-0.01988,-1.98809,0.5027,-1.48539,2.3027
23,0.34581,-0.34581,True,1.8,2.3027,-0.02024,-2.02401,0.5027,-1.52131,2.3027
24,0.36975,-0.36975,True,1.8,2.3027,-0.02058,-2.05785,0.5027,-1.55515,2.3027
25,0.39427,-0.39427,True,1.8,2.3027,-0.0209,-2.09032,0.5027,-1.58762,2.3027
26,0.41937,-0.41937,True,1.8,2.3027,-0.02121,-2.12063,0.5027,-1.61792,2.3027
27,0.44503,-0.44503,True,1.8,2.3027,-0.02149,-2.14946,0.5027,-1.64676,2.3027
28,0.47123,-0.47123,True,1.8,2.3027,-0.02141,-2.14127,0.5027,-1.63857,2.3027
29,0.49762,-0.49762,True,1.8,2.3027,-0.02115,-2.115,0.5027,-1.6123,2.3027
30,0.52401,-0.52401,True,1.8,2.3027,-0.02089,-2.08861,0.5027,-1.5859,2.3027
31,0.5504,-0.5504,True,1.8,2.3027,-0.02091,-2.09111,0.5027,-1.5884,2.3027
32,0.57708,-0.57708,True,1.8,2.3027,-0.02117,-2.11733,0.5027,-1.61463,2.3027
33,0.6043,-0.6043,True,1.8,2.3027,-0.02142,-2.1419,0.5027,-1.63919,2.3027
34,0.63204,-0.63204,True,1.8,2.3027,-0.02165,-2.16491,0.5027,-1.66221,2.3027
