tick,cross_track,phi,frame_consumed,frame_cost_applied,nav_reward,shaping_reward_raw,shaping_reward_scaled,base_reward,total_reward_with_shaping,original_reward
1,0.00326,-0.00326,True,1.8,-0.4,-0.00532,-0.10633,-2.2,-2.30633,-0.4
2,0.00866,-0.00866,True,1.8,-0.4,-0.00478,-0.09567,-2.2,-2.29567,-0.4
3,0.01358,-0.01358,True,1.8,2.3027,-0.00777,-0.15538,0.5027,0.34732,2.3027
4,0.02156,-0.02156,True,1.8,-0.4,-0.00904,-0.18072,-2.2,-2.38072,-0.4
5,0.03091,-0.03091,True,1.8,-0.4,-0.01016,-0.20328,-2.2,-2.40328,-0.4
6,0.04149,-0.04149,True,1.8,2.3027,-0.01118,-0.2236,0.5027,0.2791,2.3027
7,0.0532,-0.0532,True,1.8,-0.4,-0.01211,-0.24212,-2.2,-2.44212,-0.4
8,0.06596,-0.06596,True,1.8,2.3027,-0.01296,-0.25913,0.5027,0.24358,2.3027
9,0.07972,-0.07972,True,1.8,-0.4,-0.01374,-0.27482,-2.2,-2.47482,-0.4
10,0.0944,-0.0944,True,1.8,2.3027,-0.01447,-0.28942,0.5027,0.21328,2.3027
11,0.10997,-0.10997,True,1.8,-0.4,-0.0146,-0.29197,-2.2,-2.49197,-0.4
12,0.12583,-0.12583,True,1.8,2.3027,-0.0149,-0.29798,0.5027,0.20472,2.3027
13,0.14215,-0.14215,True,1.8,-0.4,-0.01555,-0.31098,-2.2,-2.51098,-0.4
14,0.15929,-0.15929,True,1.8,2.3027,-0.01615,-0.32305,0.5027,0.17965,2.3027
15,0.17722,-0.17722,True,1.8,2.3027,-0.01672,-0.3344,0.5027,0.1683,2.3027
16,0.1959,-0.1959,True,1.8,-0.4,-0.01725,-0.34503,-2.2,-2.54503,-0.4
17,0.2153,-0.2153,True,1.8,2.3027,-0.01775,-0.35509,0.5027,0.14762,2.3027
18,0.23541,-0.23541,True,1.8,2.3027,-0.01823,-0.36452,0.5027,0.13818,2.3027
19,0.2562,-0.2562,True,1.8,2.3027,-0.01868,-0.37353,0.5027,0.12917,2.3027
20,0.27765,-0.27765,True,1.8,2.3027,-0.0191,-0.382,0.5027,0.1207,2.3027
21,0.29975,-0.29975,True,1.8,-0.4,-0.0195,-0.39,-2.2,-2.59,-0.4
22,0.32247,-0.32247,True,1.8,2.3027,-0.01988,-0.39762,0.5027,0.10508,2.3027
23,0.34581,-0.34581,True,1.8,2.3027,-0.02024,-0.4048,0.5027,0.0979,2.3027
24,0.36975,-0.36975,True,1.8,2.3027,-0.02058,-0.41157,0.5027,0.09113,2.3027
25,0.39427,-0.39427,True,1.8,2.3027,-0.0209,-0.41806,0.5027,0.08464,2.3027
26,0.41937,-0.41937,True,1.8,2.3027,-0.02121,-0.42413,0.5027,0.07858,2.3027
27,0.44503,-0.44503,True,1.8,2.3027,-0.02149,-0.42989,0.5027,0.07281,2.3027
28,0.47123,-0.47123,True,1.8,2.3027,-0.02141,-0.42825,0.5027,0.07445,2.3027
29,0.49762,-0.49762,True,1.8,2.3027,-0.02115,-0.423,0.5027,0.0797,2.3027
30,0.52401,-0.52401,True,1.8,2.3027,-0.02089,-0.41772,0.5027,0.08498,2.3027
31,0.5504,-0.5504,True,1.8,2.3027,-0.02091,-0.41822,0.5027,0.08448,2.3027
32,0.57708,-0.57708,True,1.8,2.3027,-0.02117,-0.42347,0.5027,0.07924,2.3027
33,0.6043,-0.6043,True,1.8,2.3027,-0.02142,-0.42838,0.5027,0.07432,2.3027
