tick,cross_track,phi,frame_consumed,frame_cost_applied,nav_reward,shaping_reward_raw,shaping_reward_scaled,base_reward,total_reward_with_shaping,original_reward
1,0.00326,-0.00326,True,1.8,-0.4,-0.00532,-0.26583,-2.2,-2.46583,-0.4
2,0.00866,-0.00866,True,1.8,-0.4,-0.00478,-0.23918,-2.2,-2.43918,-0.4
3,0.01358,-0.01358,True,1.8,2.3027,-0.00777,-0.38845,0.5027,0.11426,2.3027
4,0.02156,-0.02156,True,1.8,-0.4,-0.00904,-0.45181,-2.2,-2.65181,-0.4
5,0.03091,-0.03091,True,1.8,-0.4,-0.01016,-0.5082,-2.2,-2.7082,-0.4
6,0.04149,-0.04149,True,1.8,2.3027,-0.01118,-0.55899,0.5027,-0.05629,2.3027
7,0.0532,-0.0532,True,1.8,-0.4,-0.01211,-0.60531,-2.2,-2.80531,-0.4
8,0.06596,-0.06596,True,1.8,2.3027,-0.01296,-0.64782,0.5027,-0.14511,2.3027
9,0.07972,-0.07972,True,1.8,-0.4,-0.01374,-0.68705,-2.2,-2.88705,-0.4
10,0.0944,-0.0944,True,1.8,2.3027,-0.01447,-0.72355,0.5027,-0.22085,2.3027
11,0.10997,-0.10997,True,1.8,-0.4,-0.0146,-0.72993,-2.2,-2.92993,-0.4
12,0.12583,-0.12583,True,1.8,2.3027,-0.0149,-0.74495,0.5027,-0.24224,2.3027
13,0.14215,-0.14215,True,1.8,-0.4,-0.01555,-0.77746,-2.2,-2.97746,-0.4
14,0.15929,-0.15929,True,1.8,2.3027,-0.01615,-0.80764,0.5027,-0.30493,2.3027
15,0.17722,-0.17722,True,1.8,2.3027,-0.01672,-0.836,0.5027,-0.3333,2.3027
16,0.1959,-0.1959,True,1.8,-0.4,-0.01725,-0.86258,-2.2,-3.06258,-0.4
17,0.2153,-0.2153,True,1.8,2.3027,-0.01775,-0.88772,0.5027,-0.38501,2.3027
18,0.23541,-0.23541,True,1.8,2.3027,-0.01823,-0.91131,0.5027,-0.40861,2.3027
19,0.2562,-0.2562,True,1.8,2.3027,-0.01868,-0.93383,0.5027,-0.43113,2.3027
20,0.27765,-0.27765,True,1.8,2.3027,-0.0191,-0.955,0.5027,-0.45229,2.3027
21,0.29975,-0.29975,True,1.8,-0.4,-0.0195,-0.97499,-2.2,-3.17499,-0.4
22,0.32247,-0.32247,True,1.8,2.3027,-0.01988,-0.99405,0.5027,-0.49134,2.3027
23,0.34581,-0.34581,True,1.8,2.3027,-0.02024,-1.01201,0.5027,-0.5093,2.3027
24,0.36975,-0.36975,True,1.8,2.3027,-0.02058,-1.02893,0.5027,-0.52622,2.3027
25,0.39427,-0.39427,True,1.8,2.3027,-0.0209,-1.04516,0.5027,-0.54246,2.3027
26,0.41937,-0.41937,True,1.8,2.3027,-0.02121,-1.06031,0.5027,-0.55761,2.3027
27,0.44503,-0.44503,True,1.8,2.3027,-0.02149,-1.07473,0.5027,-0.57203,2.3027
28,0.47123,-0.47123,True,1.8,2.3027,-0.02141,-1.07064,0.5027,-0.56793,2.3027
29,0.49762,-0.49762,True,1.8,2.3027,-0.02115,-1.0575,0.5027,-0.5548,2.3027
30,0.52401,-0.52401,True,1.8,2.3027,-0.02089,-1.0443,0.5027,-0.5416,2.3027
31,0.5504,-0.5504,True,1.8,2.3027,-0.02091,-1.04555,0.5027,-0.54285,2.3027
32,0.57708,-0.57708,True,1.8,2.3027,-0.02117,-1.05867,0.5027,-0.55596,2.3027
33,0.6043,-0.6043,True,1.8,2.3027,-0.02142,-1.07095,0.5027,-0.56825,2.3027
34,0.63204,-0.63204,True,1.8,2.3027,-0.02165,-1.08245,0.5027,-0.57975,2.3027
35,0.66029,-0.66029,True,1.8,2.3027,-0.02187,-1.09326,0.5027,-0.59055,2.3027
36,0.68905,-0.68905,True,1.8,2.3027,-0.02174,-1.08703,0.5027,-0.58433,2.3027
37,0.71797,-0.71797,True,1.8,2.3027,-0.02145,-1.07263,0.5027,-0.56993,2.3027
38,0.74689,-0.74689,True,1.8,5.00541,-0.02116,-1.05817,3.20541,2.14723,5.00541
39,0.77581,-0.77581,True,1.8,2.3027,0.01208,0.60379,0.5027,1.1065,2.3027
40,0.77145,-0.77145,True,1.8,2.3027,0.10625,5.31248,0.5027,5.81518,2.3027
41,0.67192,-0.67192,True,1.8,2.3027,0.11873,5.93666,0.5027,6.43936,2.3027
42,0.55877,-0.55877,True,1.8,2.3027,0.13255,6.62745,0.5027,7.13015,2.3027
43,0.43053,-0.43053,True,1.8,2.3027,0.13926,6.96275,0.5027,7.46545,2.3027
44,0.29422,-0.29422,True,1.8,2.3027,0.14258,7.12878,0.5027,7.63148,2.3027
45,0.15317,-0.15317,True,1.8,2.3027,0.14439,7.21965,0.5027,7.72235,2.3027
46,0.00887,-0.00887,True,1.8,5.00541,-0.12779,-6.3894,3.20541,-3.18399,5.00541
47,-0.13804,-0.13804,True,1.8,2.3027,-0.14633,-7.31633,0.5027,-6.81363,2.3027
48,-0.28724,-0.28724,True,1.8,2.3027,-0.10914,-5.45697,0.5027,-4.95427,2.3027
49,-0.40038,-0.40038,True,1.8,2.3027,0.00164,0.08208,0.5027,0.58478,2.3027
50,-0.40276,-0.40276,True,1.8,2.3027,0.02234,1.11704,0.5027,1.61975,2.3027
51,-0.38427,-0.38427,True,1.8,5.00541,0.03849,1.92432,3.20541,5.12973,5.00541
52,-0.34927,-0.34927,True,1.8,2.3027,0.04593,2.2964,0.5027,2.7991,2.3027
53,-0.30641,-0.30641,True,1.8,2.3027,0.04925,2.46247,0.5027,2.96517,2.3027
54,-0.25976,-0.25976,True,1.8,5.00541,0.05076,2.53777,3.20541,5.74318,5.00541
55,-0.21111,-0.21111,True,1.8,2.3027,0.05146,2.57315,0.5027,3.07586,2.3027
56,-0.16126,-0.16126,True,1.8,2.3027,0.05181,2.5906,0.5027,3.0933,2.3027
