tick,cross_track,phi,frame_consumed,frame_cost_applied,nav_reward,shaping_reward_raw,shaping_reward_scaled,base_reward,total_reward_with_shaping,original_reward
1,0.00326,-0.00326,True,1.8,-0.4,3e-05,0.00163,-2.2,-2.19837,-0.4
2,0.00326,-0.00326,False,0.0,-0.4,-0.01019,-0.50935,-0.4,-0.90935,-0.4
3,0.01358,-0.01358,True,1.8,2.3027,0.00014,0.00679,0.5027,0.50949,2.3027
4,0.01358,-0.01358,False,0.0,-0.4,-0.01702,-0.85104,-0.4,-1.25104,-0.4
5,0.03091,-0.03091,True,1.8,-0.4,0.00031,0.01545,-2.2,-2.18455,-0.4
6,0.03091,-0.03091,False,0.0,2.3027,-0.02176,-1.08794,2.3027,1.21476,2.3027
7,0.0532,-0.0532,True,1.8,-0.4,0.00053,0.0266,-2.2,-2.1734,-0.4
8,0.0532,-0.0532,False,0.0,2.3027,-0.02572,-1.28611,2.3027,1.01659,2.3027
9,0.07972,-0.07972,True,1.8,-0.4,0.0008,0.03986,-2.2,-2.16014,-0.4
10,0.07972,-0.07972,False,0.0,2.3027,-0.02916,-1.45781,2.3027,0.8449,2.3027
11,0.10997,-0.10997,True,1.8,-0.4,0.0011,0.05499,-2.2,-2.14501,-0.4
12,0.10997,-0.10997,False,0.0,2.3027,-0.0303,-1.51485,2.3027,0.78785,2.3027
13,0.14169,-0.14169,True,1.8,-0.4,0.00142,0.07084,-2.2,-2.12916,-0.4
14,0.14169,-0.14169,False,0.0,2.3027,-0.03172,-1.58583,2.3027,0.71687,2.3027
15,0.17516,-0.17516,True,1.8,2.3027,0.00175,0.08758,0.5027,0.59028,2.3027
16,0.17516,-0.17516,False,0.0,-0.4,-0.03449,-1.7246,-0.4,-2.1246,-0.4
17,0.21177,-0.21177,True,1.8,2.3027,0.00212,0.10588,0.5027,0.60859,2.3027
18,0.21177,-0.21177,False,0.0,2.3027,-0.037,-1.85024,2.3027,0.45246,2.3027
19,0.25128,-0.25128,True,1.8,2.3027,0.00251,0.12564,0.5027,0.62834,2.3027
20,0.25128,-0.25128,False,0.0,-0.4,-0.03931,-1.96558,-0.4,-2.36558,-0.4
21,0.29353,-0.29353,True,1.8,2.3027,0.00294,0.14677,0.5027,0.64947,2.3027
22,0.29353,-0.29353,False,0.0,2.3027,-0.04145,-2.07226,2.3027,0.23044,2.3027
23,0.33836,-0.33836,True,1.8,2.3027,0.00338,0.16918,0.5027,0.67188,2.3027
24,0.33836,-0.33836,False,0.0,2.3027,-0.04342,-2.17124,2.3027,0.13146,2.3027
25,0.38564,-0.38564,True,1.8,2.3027,0.00386,0.19282,0.5027,0.69552,2.3027
26,0.38564,-0.38564,False,0.0,2.3027,-0.04527,-2.26351,2.3027,0.0392,2.3027
27,0.43526,-0.43526,True,1.8,2.3027,0.00435,0.21763,0.5027,0.72033,2.3027
28,0.43526,-0.43526,False,0.0,2.3027,-0.047,-2.34989,2.3027,-0.04719,2.3027
29,0.48713,-0.48713,True,1.8,2.3027,0.00487,0.24357,0.5027,0.74627,2.3027
30,0.48713,-0.48713,False,0.0,2.3027,-0.04738,-2.36899,2.3027,-0.06629,2.3027
31,0.53991,-0.53991,True,1.8,2.3027,0.0054,0.26996,0.5027,0.77266,2.3027
32,0.53991,-0.53991,False,0.0,2.3027,-0.04685,-2.34266,2.3027,-0.03996,2.3027
33,0.59269,-0.59269,True,1.8,2.3027,0.00593,0.29635,0.5027,0.79905,2.3027
34,0.59269,-0.59269,False,0.0,2.3027,-0.04744,-2.37185,2.3027,-0.06914,2.3027
35,0.64659,-0.64659,True,1.8,2.3027,0.00647,0.3233,0.5027,0.826,2.3027
36,0.64659,-0.64659,False,0.0,2.3027,-0.04897,-2.44839,2.3027,-0.14568,2.3027
37,0.70259,-0.70259,True,1.8,2.3027,0.00703,0.35129,0.5027,0.854,2.3027
38,0.70259,-0.70259,False,0.0,2.3027,-0.04925,-2.46248,2.3027,-0.15978,2.3027
39,0.75943,-0.75943,True,1.8,2.3027,0.00759,0.37972,0.5027,0.88242,2.3027
40,0.75943,-0.75943,False,0.0,2.3027,0.14026,7.013,2.3027,9.3157,2.3027
