tick,cross_track,phi,frame_consumed,frame_cost_applied,nav_reward,shaping_reward_raw,shaping_reward_scaled,base_reward,total_reward_with_shaping,original_reward
1,0.00326,-0.00326,True,1.8,-0.4,-0.00532,-0.05317,-2.2,-2.25317,-0.4
2,0.00866,-0.00866,True,1.8,-0.4,-0.00478,-0.04784,-2.2,-2.24784,-0.4
3,0.01358,-0.01358,True,1.8,2.3027,-0.00777,-0.07769,0.5027,0.42501,2.3027
4,0.02156,-0.02156,True,1.8,-0.4,-0.00904,-0.09036,-2.2,-2.29036,-0.4
5,0.03091,-0.03091,True,1.8,-0.4,-0.01016,-0.10164,-2.2,-2.30164,-0.4
6,0.04149,-0.04149,True,1.8,2.3027,-0.01118,-0.1118,0.5027,0.3909,2.3027
7,0.0532,-0.0532,True,1.8,-0.4,-0.01211,-0.12106,-2.2,-2.32106,-0.4
8,0.06596,-0.06596,True,1.8,2.3027,-0.01296,-0.12956,0.5027,0.37314,2.3027
9,0.07972,-0.07972,True,1.8,-0.4,-0.01374,-0.13741,-2.2,-2.33741,-0.4
10,0.0944,-0.0944,True,1.8,2.3027,-0.01447,-0.14471,0.5027,0.35799,2.3027
11,0.10997,-0.10997,True,1.8,-0.4,-0.0146,-0.14599,-2.2,-2.34599,-0.4
12,0.12583,-0.12583,True,1.8,2.3027,-0.0149,-0.14899,0.5027,0.35371,2.3027
13,0.14215,-0.14215,True,1.8,-0.4,-0.01555,-0.15549,-2.2,-2.35549,-0.4
14,0.15929,-0.15929,True,1.8,2.3027,-0.01615,-0.16153,0.5027,0.34118,2.3027
15,0.17722,-0.17722,True,1.8,2.3027,-0.01672,-0.1672,0.5027,0.3355,2.3027
16,0.1959,-0.1959,True,1.8,-0.4,-0.01725,-0.17252,-2.2,-2.37252,-0.4
17,0.2153,-0.2153,True,1.8,2.3027,-0.01775,-0.17754,0.5027,0.32516,2.3027
18,0.23541,-0.23541,True,1.8,2.3027,-0.01823,-0.18226,0.5027,0.32044,2.3027
19,0.2562,-0.2562,True,1.8,2.3027,-0.01868,-0.18677,0.5027,0.31594,2.3027
20,0.27765,-0.27765,True,1.8,2.3027,-0.0191,-0.191,0.5027,0.3117,2.3027
21,0.29975,-0.29975,True,1.8,-0.4,-0.0195,-0.195,-2.2,-2.395,-0.4
22,0.32247,-0.32247,True,1.8,2.3027,-0.01988,-0.19881,0.5027,0.30389,2.3027
23,0.34581,-0.34581,True,1.8,2.3027,-0.02024,-0.2024,0.5027,0.3003,2.3027
24,0.36975,-0.36975,True,1.8,2.3027,-0.02058,-0.20579,0.5027,0.29692,2.3027
25,0.39427,-0.39427,True,1.8,2.3027,-0.0209,-0.20903,0.5027,0.29367,2.3027
26,0.41937,-0.41937,True,1.8,2.3027,-0.02121,-0.21206,0.5027,0.29064,2.3027
27,0.44503,-0.44503,True,1.8,2.3027,-0.02149,-0.21495,0.5027,0.28776,2.3027
28,0.47123,-0.47123,True,1.8,2.3027,-0.02141,-0.21413,0.5027,0.28858,2.3027
29,0.49762,-0.49762,True,1.8,2.3027,-0.02115,-0.2115,0.5027,0.2912,2.3027
30,0.52401,-0.52401,True,1.8,2.3027,-0.02089,-0.20886,0.5027,0.29384,2.3027
31,0.5504,-0.5504,True,1.8,2.3027,-0.02091,-0.20911,0.5027,0.29359,2.3027
32,0.57708,-0.57708,True,1.8,2.3027,-0.02117,-0.21173,0.5027,0.29097,2.3027
33,0.6043,-0.6043,True,1.8,2.3027,-0.02142,-0.21419,0.5027,0.28851,2.3027
34,0.63204,-0.63204,True,1.8,2.3027,-0.02165,-0.21649,0.5027,0.28621,2.3027
35,0.66029,-0.66029,True,1.8,2.3027,-0.02187,-0.21865,0.5027,0.28405,2.3027
36,0.68905,-0.68905,True,1.8,2.3027,-0.02174,-0.21741,0.5027,0.2853,2.3027
37,0.71797,-0.71797,True,1.8,2.3027,-0.02145,-0.21453,0.5027,0.28818,2.3027
38,0.74689,-0.74689,True,1.8,5.00541,-0.02116,-0.21163,3.20541,2.99377,5.00541
39,0.77581,-0.77581,True,1.8,2.3027,0.01208,0.12076,0.5027,0.62346,2.3027
40,0.77145,-0.77145,True,1.8,2.3027,0.10625,1.0625,0.5027,1.5652,2.3027
41,0.67192,-0.67192,True,1.8,2.3027,0.11873,1.18733,0.5027,1.69003,2.3027
42,0.55877,-0.55877,True,1.8,2.3027,0.13255,1.32549,0.5027,1.82819,2.3027
43,0.43053,-0.43053,True,1.8,2.3027,0.13926,1.39255,0.5027,1.89525,2.3027
44,0.29422,-0.29422,True,1.8,2.3027,0.14258,1.42576,0.5027,1.92846,2.3027
45,0.15317,-0.15317,True,1.8,2.3027,0.14439,1.44393,0.5027,1.94663,2.3027
46,0.00887,-0.00887,True,1.8,5.00541,-0.12779,-1.27788,3.20541,1.92753,5.00541
47,-0.13804,-0.13804,True,1.8,2.3027,-0.14633,-1.46327,0.5027,-0.96056,2.3027
48,-0.28724,-0.28724,True,1.8,2.3027,-0.10914,-1.09139,0.5027,-0.58869,2.3027
49,-0.40038,-0.40038,True,1.8,2.3027,0.00164,0.01642,0.5027,0.51912,2.3027
50,-0.40276,-0.40276,True,1.8,2.3027,0.02234,0.22341,0.5027,0.72611,2.3027
51,-0.38427,-0.38427,True,1.8,5.00541,0.03849,0.38486,3.20541,3.59027,5.00541
52,-0.34927,-0.34927,True,1.8,2.3027,0.04593,0.45928,0.5027,0.96198,2.3027
53,-0.30641,-0.30641,True,1.8,2.3027,0.04925,0.49249,0.5027,0.9952,2.3027
54,-0.25976,-0.25976,True,1.8,5.00541,0.05076,0.50755,3.20541,3.71296,5.00541
55,-0.21111,-0.21111,True,1.8,2.3027,0.05146,0.51463,0.5027,1.01733,2.3027
56,-0.16126,-0.16126,True,1.8,2.3027,0.05181,0.51812,0.5027,1.02082,2.3027
57,-0.11056,-0.11056,True,1.8,5.00541,0.052,0.51997,3.20541,3.72538,5.00541
58,-0.05915,-0.05915,True,1.8,2.3027,0.05211,0.52105,0.5027,1.02375,2.3027
59,-0.00712,-0.00712,True,1.8,2.3027,-0.03794,-0.3794,0.5027,0.1233,2.3027
60,0.04551,-0.04551,True,1.8,5.00541,-0.05222,-0.52215,3.20541,2.68325,5.00541
61,0.09871,-0.09871,True,1.8,2.3027,-0.05224,-0.5224,0.5027,-0.01969,2.3027
62,0.15248,-0.15248,True,1.8,5.00541,-0.05225,-0.52253,3.20541,2.68288,5.00541
63,0.2068,-0.2068,True,1.8,2.3027,-0.05225,-0.52253,0.5027,-0.01983,2.3027
64,0.26167,-0.26167,True,1.8,5.00541,-0.05224,-0.52241,3.20541,2.68299,5.00541
65,0.31708,-0.31708,True,1.8,2.3027,-0.05222,-0.52221,0.5027,-0.01951,2.3027
66,0.37303,-0.37303,True,1.8,5.00541,-0.05184,-0.51838,3.20541,2.68702,5.00541
67,0.42916,-0.42916,True,1.8,2.3027,-0.05128,-0.51278,0.5027,-0.01008,2.3027
68,0.48529,-0.48529,True,1.8,5.00541,-0.00826,-0.08259,3.20541,3.12282,5.00541
69,0.49854,-0.49854,True,1.8,2.3027,0.12631,1.2631,0.5027,1.7658,2.3027
70,0.37599,-0.37599,True,1.8,5.00541,0.16418,1.64179,3.20541,4.84719,5.00541
71,0.21395,-0.21395,True,1.8,2.3027,0.18397,1.83975,0.5027,2.34245,2.3027
72,0.03028,-0.03028,True,1.8,5.00541,-0.08901,-0.89015,3.20541,2.31526,5.00541
73,-0.12049,-0.12049,True,1.8,2.3027,-0.01593,-0.15931,0.5027,0.34339,2.3027
74,-0.1378,-0.1378,True,1.8,5.00541,0.02274,0.22743,3.20541,3.43284,5.00541
75,-0.11622,-0.11622,True,1.8,2.3027,0.04261,0.42609,0.5027,0.9288,2.3027
76,-0.07436,-0.07436,True,1.8,5.00541,0.05167,0.51669,3.20541,3.7221,5.00541
77,-0.02292,-0.02292,True,1.8,2.3027,-0.00976,-0.09762,0.5027,0.40508,2.3027
78,0.03301,-0.03301,True,1.8,5.00541,-0.05727,-0.57265,3.20541,2.63275,5.00541
79,0.09119,-0.09119,True,1.8,5.00541,-0.05794,-0.57935,3.20541,2.62605,5.00541
80,0.15063,-0.15063,True,1.8,2.3027,-0.05816,-0.58162,0.5027,-0.07892,2.3027
81,0.2109,-0.2109,True,1.8,5.00541,-0.05819,-0.5819,3.20541,2.62351,5.00541
82,0.27181,-0.27181,True,1.8,5.00541,-0.05813,-0.58126,3.20541,2.62415,5.00541
83,0.33327,-0.33327,True,1.8,2.3027,-0.05802,-0.58016,0.5027,-0.07746,2.3027
84,0.39523,-0.39523,True,1.8,5.00541,-0.05757,-0.57565,3.20541,2.62975,5.00541
85,0.45737,-0.45737,True,1.8,5.00541,-0.05695,-0.56951,3.20541,2.6359,5.00541
86,0.51952,-0.51952,True,1.8,2.3027,-0.0106,-0.10599,0.5027,0.39671,2.3027
87,0.53547,-0.53547,True,1.8,5.00541,0.13702,1.37021,3.20541,4.57562,5.00541
88,0.40248,-0.40248,True,1.8,5.00541,0.18642,1.86421,3.20541,5.06961,5.00541
89,0.21824,-0.21824,True,1.8,2.3027,0.20833,2.0833,0.5027,2.586,2.3027
90,0.01001,-0.01001,True,1.8,5.00541,-0.15156,-1.51563,3.20541,1.68977,5.00541
91,-0.1632,-0.1632,True,1.8,5.00541,-0.02568,-0.25681,3.20541,2.94859,5.00541
92,-0.19079,-0.19079,True,1.8,2.3027,0.02436,0.24364,0.5027,0.74635,2.3027
93,-0.16811,-0.16811,True,1.8,5.00541,0.04642,0.46416,3.20541,3.66957,5.00541
94,-0.12292,-0.12292,True,1.8,5.00541,0.12292,1.22923,3.20541,4.43464,0.0
