tick,cross_track,phi,frame_consumed,frame_cost_applied,nav_reward,shaping_reward_raw,shaping_reward_scaled,base_reward,total_reward_with_shaping,original_reward
1,0.00326,-0.00326,True,1.8,-0.4,3e-05,0.0,-2.2,-2.2,-0.4
2,0.00326,-0.00326,False,0.0,-0.4,-0.01019,-0.00102,-0.4,-0.40102,-0.4
3,0.01358,-0.01358,True,1.8,2.3027,0.00014,1e-05,0.5027,0.50272,2.3027
4,0.01358,-0.01358,False,0.0,-0.4,-0.01702,-0.0017,-0.4,-0.4017,-0.4
5,0.03091,-0.03091,True,1.8,-0.4,0.00031,3e-05,-2.2,-2.19997,-0.4
6,0.03091,-0.03091,False,0.0,2.3027,-0.02176,-0.00218,2.3027,2.30053,2.3027
7,0.0532,-0.0532,True,1.8,-0.4,0.00053,5e-05,-2.2,-2.19995,-0.4
8,0.0532,-0.0532,False,0.0,2.3027,-0.02572,-0.00257,2.3027,2.30013,2.3027
9,0.07972,-0.07972,True,1.8,-0.4,0.0008,8e-05,-2.2,-2.19992,-0.4
10,0.07972,-0.07972,False,0.0,2.3027,-0.02916,-0.00292,2.3027,2.29979,2.3027
11,0.10997,-0.10997,True,1.8,-0.4,0.0011,0.00011,-2.2,-2.19989,-0.4
12,0.10997,-0.10997,False,0.0,2.3027,-0.0303,-0.00303,2.3027,2.29967,2.3027
13,0.14169,-0.14169,True,1.8,-0.4,0.00142,0.00014,-2.2,-2.19986,-0.4
14,0.14169,-0.14169,False,0.0,2.3027,-0.03172,-0.00317,2.3027,2.29953,2.3027
15,0.17516,-0.17516,True,1.8,2.3027,0.00175,0.00018,0.5027,0.50288,2.3027
16,0.17516,-0.17516,False,0.0,-0.4,-0.03449,-0.00345,-0.4,-0.40345,-0.4
17,0.21177,-0.21177,True,1.8,2.3027,0.00212,0.00021,0.5027,0.50291,2.3027
18,0.21177,-0.21177,False,0.0,2.3027,-0.037,-0.0037,2.3027,2.299,2.3027
19,0.25128,-0.25128,True,1.8,2.3027,0.00251,0.00025,0.5027,0.50295,2.3027
20,0.25128,-0.25128,False,0.0,-0.4,-0.03931,-0.00393,-0.4,-0.40393,-0.4
21,0.29353,-0.29353,True,1.8,2.3027,0.00294,0.00029,0.5027,0.503,2.3027
