tick,cross_track,phi,frame_consumed,frame_cost_applied,nav_reward,shaping_reward_raw,shaping_reward_scaled,base_reward,total_reward_with_shaping,original_reward
1,0.00326,-0.00326,True,1.8,-0.4,3e-05,0.00081,-2.2,-2.19919,-0.4
2,0.00326,-0.00326,False,0.0,-0.4,-0.01019,-0.25467,-0.4,-0.65467,-0.4
3,0.01358,-0.01358,True,1.8,2.3027,0.00014,0.00339,0.5027,0.5061,2.3027
4,0.01358,-0.01358,False,0.0,-0.4,-0.01702,-0.42552,-0.4,-0.82552,-0.4
5,0.03091,-0.03091,True,1.8,-0.4,0.00031,0.00773,-2.2,-2.19227,-0.4
6,0.03091,-0.03091,False,0.0,2.3027,-0.02176,-0.54397,2.3027,1.75873,2.3027
7,0.0532,-0.0532,True,1.8,-0.4,0.00053,0.0133,-2.2,-2.1867,-0.4
8,0.0532,-0.0532,False,0.0,2.3027,-0.02572,-0.64306,2.3027,1.65965,2.3027
9,0.07972,-0.07972,True,1.8,-0.4,0.0008,0.01993,-2.2,-2.18007,-0.4
10,0.07972,-0.07972,False,0.0,2.3027,-0.02916,-0.7289,2.3027,1.5738,2.3027
11,0.10997,-0.10997,True,1.8,-0.4,0.0011,0.02749,-2.2,-2.17251,-0.4
12,0.10997,-0.10997,False,0.0,2.3027,-0.0303,-0.75742,2.3027,1.54528,2.3027
13,0.14169,-0.14169,True,1.8,-0.4,0.00142,0.03542,-2.2,-2.16458,-0.4
14,0.14169,-0.14169,False,0.0,2.3027,-0.03172,-0.79292,2.3027,1.50979,2.3027
15,0.17516,-0.17516,True,1.8,2.3027,0.00175,0.04379,0.5027,0.54649,2.3027
16,0.17516,-0.17516,False,0.0,-0.4,-0.03449,-0.8623,-0.4,-1.2623,-0.4
17,0.21177,-0.21177,True,1.8,2.3027,0.00212,0.05294,0.5027,0.55564,2.3027
18,0.21177,-0.21177,False,0.0,2.3027,-0.037,-0.92512,2.3027,1.37758,2.3027
19,0.25128,-0.25128,True,1.8,2.3027,0.00251,0.06282,0.5027,0.56552,2.3027
20,0.25128,-0.25128,False,0.0,-0.4,-0.03931,-0.98279,-0.4,-1.38279,-0.4
21,0.29353,-0.29353,True,1.8,2.3027,0.00294,0.07338,0.5027,0.57609,2.3027
22,0.29353,-0.29353,False,0.0,2.3027,-0.04145,-1.03613,2.3027,1.26657,2.3027
