tag,fps,seed,return,length,frames
feval_nav_policy_01-07-20-38-22,1,1,-325.9090909090967,988,19
feval_nav_policy_01-07-20-38-22,1,2,-338.2835820895609,988,20
feval_nav_policy_01-07-20-38-22,1,3,-328.57933579336424,988,20
feval_nav_policy_01-07-20-38-22,1,4,-249.54545454544325,988,20
feval_nav_policy_01-07-20-38-22,1,5,-340.2887537994012,988,19
feval_nav_policy_01-07-20-38-22,1,6,-247.11267605632494,988,20
feval_nav_policy_01-07-20-38-22,1,7,-338.57366771160747,988,20
feval_nav_policy_01-07-20-38-22,1,8,67.91912350597687,69,1
feval_nav_policy_01-07-20-38-22,1,9,-328.3333333333396,988,20
feval_nav_policy_01-07-20-38-22,1,10,-331.8770764119673,988,20
feval_nav_policy_01-07-20-38-22,1,11,50.90617760617852,67,1
feval_nav_policy_01-07-20-38-22,1,12,-332.29372937294454,988,20
feval_nav_policy_01-07-20-38-22,1,13,-327.38434163701686,988,20
feval_nav_policy_01-07-20-38-22,1,14,-110.25423728812623,988,20
feval_nav_policy_01-07-20-38-22,1,15,-332.70491803279424,988,19
feval_nav_policy_01-07-20-38-22,1,16,-271.2886597938051,988,20
feval_nav_policy_01-07-20-38-22,1,17,-335.19933554818067,988,20
feval_nav_policy_01-07-20-38-22,1,18,-318.3226837060746,988,20
feval_nav_policy_01-07-20-38-22,1,19,-340.7142857142949,988,20
feval_nav_policy_01-07-20-38-22,1,20,-337.3076923077007,988,19
feval_nav_policy_01-07-20-38-22,1,21,-338.7869822485295,988,20
feval_nav_policy_01-07-20-38-22,1,22,-8.992048929662985,64,1
feval_nav_policy_01-07-20-38-22,1,23,-330.8108108108177,988,20
feval_nav_policy_01-07-20-38-22,1,24,-332.90849673203354,988,20
feval_nav_policy_01-07-20-38-22,1,25,-316.56862745098414,988,20
feval_nav_policy_01-07-20-38-22,1,26,-325.7692307692364,988,19
feval_nav_policy_01-07-20-38-22,1,27,-336.5584415584498,988,19
feval_nav_policy_01-07-20-38-22,1,28,-332.5000000000073,988,20
feval_nav_policy_01-07-20-38-22,1,29,5.384192439863227,64,1
feval_nav_policy_01-07-20-38-22,1,30,-337.49201277956115,988,20
feval_nav_policy_01-07-20-38-22,1,31,-7.311678832116215,61,1
feval_nav_policy_01-07-20-38-22,1,32,-330.59322033899,988,20
feval_nav_policy_01-07-20-38-22,1,33,-327.86219081272714,988,20
feval_nav_policy_01-07-20-38-22,1,34,-317.3602484472091,988,20
feval_nav_policy_01-07-20-38-22,1,35,-259.7548821548764,695,14
feval_nav_policy_01-07-20-38-22,1,36,-260.5172413792999,988,19
feval_nav_policy_01-07-20-38-22,1,37,-325.402930402936,988,20
feval_nav_policy_01-07-20-38-22,1,38,-331.8770764119673,988,20
feval_nav_policy_01-07-20-38-22,1,39,-253.4337349397503,988,20
feval_nav_policy_01-07-20-38-22,1,40,-266.2574850299294,988,20
feval_nav_policy_01-07-20-38-22,1,41,-332.90849673203354,988,19
feval_nav_policy_01-07-20-38-22,1,42,5.642049469965244,63,2
feval_nav_policy_01-07-20-38-22,1,43,-332.29372937294454,988,19
feval_nav_policy_01-07-20-38-22,1,44,-340.5587392550235,988,20
feval_nav_policy_01-07-20-38-22,1,45,-334.4904458598803,988,20
feval_nav_policy_01-07-20-38-22,1,46,-182.5816993463979,988,20
feval_nav_policy_01-07-20-38-22,1,47,14.231740614335223,65,1
feval_nav_policy_01-07-20-38-22,1,48,-325.65693430657507,988,20
feval_nav_policy_01-07-20-38-22,1,49,-232.83394495412458,631,12
feval_nav_policy_01-07-20-38-22,1,50,-329.70790378007536,988,20
feval_nav_policy_01-07-20-38-22,1,51,-331.02693602694296,988,20
feval_nav_policy_01-07-20-38-22,1,52,-211.66666666665978,988,20
feval_nav_policy_01-07-20-38-22,1,53,27.571428571429266,66,1
feval_nav_policy_01-07-20-38-22,1,54,-330.8108108108177,988,20
feval_nav_policy_01-07-20-38-22,1,55,-173.13504823150663,988,20
feval_nav_policy_01-07-20-38-22,1,56,-335.8099688473601,988,19
feval_nav_policy_01-07-20-38-22,1,57,-329.48275862069625,988,20
feval_nav_policy_01-07-20-38-22,1,58,28.13917525773269,67,2
feval_nav_policy_01-07-20-38-22,1,59,-330.1535836177542,988,19
feval_nav_policy_01-07-20-38-22,1,60,-332.70491803279424,988,20
feval_nav_policy_01-07-20-38-22,1,61,-336.935483870976,988,20
feval_nav_policy_01-07-20-38-22,1,62,20.485401459854657,64,1
feval_nav_policy_01-07-20-38-22,1,63,-324.3680297397824,988,20
feval_nav_policy_01-07-20-38-22,1,64,-327.38434163701686,988,20
feval_nav_policy_01-07-20-38-22,1,65,-261.4259927797746,988,20
feval_nav_policy_01-07-20-38-22,1,66,-327.38434163701686,988,19
feval_nav_policy_01-07-20-38-22,1,67,-334.10256410257176,988,20
feval_nav_policy_01-07-20-38-22,1,68,-334.10256410257176,988,20
feval_nav_policy_01-07-20-38-22,1,69,-314.1919191919224,988,20
feval_nav_policy_01-07-20-38-22,1,70,-114.00826446280684,988,19
feval_nav_policy_01-07-20-38-22,1,71,-333.1107491856752,988,19
feval_nav_policy_01-07-20-38-22,1,72,-233.70967741934172,988,20
feval_nav_policy_01-07-20-38-22,1,73,63.01123595505686,71,1
feval_nav_policy_01-07-20-38-22,1,74,-329.0277777777843,988,19
feval_nav_policy_01-07-20-38-22,1,75,-331.24161073826207,988,20
feval_nav_policy_01-07-20-38-22,1,76,-331.39575971732154,988,20
feval_nav_policy_01-07-20-38-22,1,77,-286.22807017543533,988,20
feval_nav_policy_01-07-20-38-22,1,78,-339.09937888199636,988,19
feval_nav_policy_01-07-20-38-22,1,79,-226.61512027490102,988,20
feval_nav_policy_01-07-20-38-22,1,80,-327.38434163701686,988,20
feval_nav_policy_01-07-20-38-22,1,81,-311.9675090252729,988,20
feval_nav_policy_01-07-20-38-22,1,82,-139.48638132295272,660,13
feval_nav_policy_01-07-20-38-22,1,83,40.572727272728,67,1
feval_nav_policy_01-07-20-38-22,1,84,-329.70790378007536,988,20
feval_nav_policy_01-07-20-38-22,1,85,10.03146067415797,63,1
feval_nav_policy_01-07-20-38-22,1,86,-326.1594202898609,988,20
feval_nav_policy_01-07-20-38-22,1,87,-324.3680297397824,988,20
feval_nav_policy_01-07-20-38-22,1,88,-309.4981412639419,988,20
feval_nav_policy_01-07-20-38-22,1,89,-143.34437086091742,988,19
feval_nav_policy_01-07-20-38-22,1,90,-330.8108108108177,988,19
